id,target,prob_1,pred_tuned,correct
8890,0,0.04857836,0,True
8900,0,0.6303112,1,False
8914,0,0.56573194,1,False
8923,1,0.99406576,1,True
8934,1,0.80875707,1,True
8946,1,0.88207495,1,True
8948,0,0.045214113,0,True
8955,0,0.042795464,0,True
8970,0,0.055077188,0,True
8989,1,0.31830674,0,False
8992,0,0.106070705,0,True
9002,0,0.035235655,0,True
9016,0,0.051925715,0,True
9018,0,0.037446044,0,True
9040,1,0.036432948,0,False
9057,1,0.1830804,0,False
9067,1,0.98360693,1,True
9072,1,0.934588,1,True
9086,1,0.9325842,1,True
9096,1,0.99563354,1,True
9097,1,0.99584204,1,True
9100,1,0.99575317,1,True
9109,1,0.9957098,1,True
9112,1,0.99563193,1,True
9116,1,0.995647,1,True
9120,1,0.9958169,1,True
9121,1,0.99577624,1,True
9123,1,0.9957783,1,True
9124,1,0.9958187,1,True
9132,1,0.9957302,1,True
9134,1,0.9961528,1,True
9143,1,0.9963154,1,True
9157,1,0.9960861,1,True
9159,1,0.9962191,1,True
9166,1,0.99615866,1,True
9171,1,0.9960114,1,True
9191,1,0.99603736,1,True
9210,1,0.99636036,1,True
9219,1,0.99639976,1,True
9220,1,0.99636024,1,True
9235,1,0.99640745,1,True
9242,1,0.98890054,1,True
9254,0,0.048374537,0,True
9257,0,0.035791133,0,True
9259,0,0.06638802,0,True
9264,0,0.033504196,0,True
9267,0,0.056068704,0,True
9280,0,0.051032163,0,True
9286,1,0.029761707,0,False
9289,0,0.07107016,0,True
9301,1,0.05323319,0,False
9314,1,0.06492556,0,False
9317,1,0.6567718,1,True
9321,0,0.04122349,0,True
9329,0,0.037913326,0,True
9339,0,0.1133391,0,True
9350,0,0.109813854,0,True
9374,0,0.042421754,0,True
9384,0,0.75754875,1,False
9387,0,0.14090593,0,True
9403,1,0.91084826,1,True
9405,1,0.7149909,1,True
9416,1,0.9336952,1,True
9436,1,0.056328006,0,False
9438,1,0.71649384,1,True
9457,1,0.85358846,1,True
9463,0,0.37878707,0,True
9469,1,0.92374444,1,True
9492,1,0.97985774,1,True
9507,1,0.71027803,1,True
9508,0,0.3864301,0,True
9510,1,0.8451581,1,True
9525,1,0.9877571,1,True
9526,1,0.99560106,1,True
9531,1,0.99574393,1,True
9539,1,0.99574393,1,True
9548,0,0.73532695,1,False
9556,1,0.045118492,0,False
9559,0,0.040563487,0,True
9576,0,0.038813915,0,True
9580,1,0.98489374,1,True
9590,1,0.06469656,0,False
9594,0,0.04482789,0,True
9597,0,0.031393297,0,True
9606,0,0.6204123,1,False
9643,1,0.9891641,1,True
9653,1,0.97220653,1,True
9667,1,0.93027264,1,True
9680,0,0.04521648,0,True
9686,1,0.36846605,0,False
9690,1,0.9296653,1,True
9691,0,0.043529928,0,True
9698,0,0.055070374,0,True
9702,1,0.995344,1,True
9705,0,0.038525548,0,True
9737,1,0.9965969,1,True
9750,1,0.9948314,1,True
9755,1,0.9919017,1,True
9760,0,0.03685874,0,True
9762,0,0.042825457,0,True
9771,0,0.3767261,0,True
9775,1,0.09132479,0,False
9808,1,0.09924233,0,False
9813,1,0.99653256,1,True
9819,0,0.08065485,0,True
9820,1,0.11655751,0,False
9826,1,0.9211813,1,True
9828,1,0.04340058,0,False
9838,1,0.97360355,1,True
9850,0,0.06340238,0,True
9854,1,0.33191076,0,False
9877,0,0.05200456,0,True
9897,0,0.039317712,0,True
9905,0,0.035401028,0,True
9909,0,0.040909354,0,True
9925,0,0.41103333,0,True
9931,1,0.059310764,0,False
9940,1,0.13345484,0,False
9948,0,0.041419636,0,True
9974,0,0.036730085,0,True
9985,1,0.9968258,1,True
9995,0,0.22086036,0,True
9998,0,0.07314408,0,True
10003,0,0.09282309,0,True
10025,0,0.03897359,0,True
10038,0,0.04183759,0,True
10048,0,0.031066718,0,True
10050,0,0.031858407,0,True
10059,1,0.9922497,1,True
10061,1,0.99148285,1,True
10087,1,0.992961,1,True
10098,1,0.99256414,1,True
10105,1,0.9956631,1,True
10110,0,0.98586816,1,False
10113,0,0.9863231,1,False
10116,0,0.04415751,0,True
10118,0,0.06940275,0,True
10124,0,0.98319995,1,False
10130,1,0.084143884,0,False
10152,0,0.040000252,0,True
10156,1,0.9847333,1,True
10159,1,0.9941797,1,True
10187,0,0.9396617,1,False
10198,1,0.5930943,1,True
10199,1,0.99577314,1,True
10202,1,0.99546343,1,True
10210,1,0.9811218,1,True
10214,1,0.9941755,1,True
10237,1,0.051996794,0,False
10241,0,0.17260149,0,True
10243,0,0.051100887,0,True
10264,0,0.05945467,0,True
10265,1,0.5378223,1,True
10268,1,0.55674744,1,True
10280,0,0.056565262,0,True
10283,1,0.8145451,1,True
10289,1,0.036350965,0,False
10294,0,0.03354947,0,True
10297,0,0.059968863,0,True
10307,1,0.92581564,1,True
10308,0,0.055478044,0,True
10327,0,0.04542881,0,True
10335,0,0.13995184,0,True
10351,0,0.2788709,0,True
10401,0,0.17257334,0,True
10412,1,0.111668445,0,False
10420,1,0.07144963,0,False
10426,1,0.97010124,1,True
10434,1,0.04828535,0,False
10436,1,0.99650586,1,True
10455,1,0.98834676,1,True
10482,0,0.6756224,1,False
10487,1,0.99553573,1,True
10506,1,0.993768,1,True
10563,1,0.7909783,1,True
10575,1,0.045425594,0,False
10588,0,0.028257782,0,True
10591,1,0.9947783,1,True
10605,0,0.5627784,1,False
10609,0,0.061289568,0,True
10615,1,0.9935935,1,True
10622,1,0.994802,1,True
10630,0,0.28730714,0,True
10667,1,0.99305785,1,True
10671,0,0.06366301,0,True
10679,0,0.077670656,0,True
10689,0,0.8236381,1,False
10691,0,0.039375767,0,True
10696,0,0.044001624,0,True
10711,1,0.9417479,1,True
10730,0,0.061507937,0,True
10739,1,0.9959996,1,True
10763,1,0.9942483,1,True
10768,1,0.9968141,1,True
10795,1,0.55057,1,True
10799,0,0.75044346,1,False
10809,0,0.033718333,0,True
10810,0,0.03683047,0,True
10814,0,0.050147843,0,True
10831,0,0.07488305,0,True
10835,1,0.9955674,1,True
10837,0,0.043665323,0,True
10862,1,0.99337316,1,True
