id,prob_1_model_0,prob_1_model_1,prob_1
1936,0.7355219,0.6965336441404361,0.7355219
1944,0.9967147,0.8710389463358577,0.9967147
1946,0.06415351,0.4860138903010993,0.06415351
1947,0.47731614,0.4400046582231968,0.47731614
1958,0.1750025,0.4624973070923273,0.1750025
1964,0.32055202,0.4343844204399016,0.32055202
1970,0.8955804,0.5244291092025024,0.8955804
1974,0.48346502,0.7038241392604692,0.48346502
1977,0.9918005,0.7932161241163567,0.9918005
1978,0.95915943,0.7028486921611186,0.95915943
1982,0.9969078,0.9312525822642572,0.9969078
1984,0.98916316,0.9013688154979184,0.98916316
1988,0.99548054,0.8809818372366218,0.99548054
1993,0.99508494,0.8112311470895499,0.99508494
1997,0.98597753,0.7866371634069895,0.98597753
1998,0.9969078,0.9312525822642572,0.9969078
2002,0.116826236,0.3166238214123474,0.116826236
2004,0.9754606,0.6602864919481087,0.9754606
2005,0.9670178,0.792256544954366,0.9670178
2008,0.9802639,0.4509452929664895,0.9802639
2011,0.9764315,0.8407013230614159,0.9764315
2013,0.41627306,0.5751480592247802,0.41627306
2018,0.99287015,0.856167878279035,0.99287015
2021,0.9964437,0.8659351636971587,0.9964437
2025,0.22575496,0.4409877160576163,0.22575496
2029,0.9956233,0.8813462498100203,0.9956233
2030,0.9795051,0.8396851376037218,0.9795051
2032,0.094257355,0.6234772158119579,0.094257355
2037,0.9172626,0.7004762772467035,0.9172626
2041,0.61509544,0.7642839045856545,0.61509544
2044,0.17296144,0.8537494049133723,0.17296144
2048,0.9927342,0.856167878279035,0.9927342
2052,0.9899789,0.7460010585111085,0.9899789
2053,0.992767,0.6938404630855428,0.992767
2054,0.9925247,0.8658311924726466,0.9925247
2062,0.04218809,0.4187285501237168,0.04218809
2065,0.7251229,0.4903749500157644,0.7251229
2066,0.15351689,0.3771203885157606,0.15351689
2072,0.5254671,0.5809978572543959,0.5254671
2079,0.88538796,0.5688677803167175,0.88538796
2080,0.058090694,0.3831424885302165,0.058090694
2085,0.058127392,0.3624546644004187,0.058127392
2088,0.9615834,0.5662071552097844,0.9615834
2090,0.14717634,0.4364216196495353,0.14717634
2092,0.5938189,0.5352870092868612,0.5938189
2093,0.05292749,0.3324856881602166,0.05292749
2101,0.036774714,0.2452638357503156,0.036774714
2104,0.03453322,0.2308777498203819,0.03453322
2105,0.038762696,0.2028414985114769,0.038762696
2106,0.4657728,0.462731648678355,0.4657728
2107,0.04776726,0.5866037914281644,0.04776726
2120,0.054032333,0.5255080979115677,0.054032333
2124,0.8772915,0.401413935029827,0.8772915
2127,0.06717155,0.1470865525956755,0.06717155
2130,0.04084106,0.239856852330105,0.04084106
2132,0.03454134,0.0880815137398634,0.03454134
2135,0.034183025,0.1001652598288644,0.034183025
2137,0.99053067,0.4683333416429894,0.99053067
2140,0.16462351,0.1904277397560334,0.16462351
2143,0.58208567,0.3308131371498114,0.58208567
2147,0.037104744,0.2295521526781353,0.037104744
2151,0.095461525,0.2237421091746784,0.095461525
2152,0.9913653,0.472348909261044,0.9913653
2155,0.99343526,0.3767585041611501,0.99343526
2156,0.040704496,0.1830889046008554,0.040704496
2162,0.03579275,0.3506978034915219,0.03579275
2165,0.9224269,0.3176788656419314,0.9224269
2166,0.98560876,0.4961811457975308,0.98560876
2167,0.05129665,0.1891503604138293,0.05129665
2168,0.078720264,0.3211503340240076,0.078720264
2170,0.055748925,0.226917146775045,0.055748925
2178,0.9963547,0.8271960997310364,0.9963547
2180,0.21320254,0.528804327120864,0.21320254
2182,0.13974118,0.2879416296783791,0.13974118
2184,0.048481178,0.0935470447946706,0.048481178
2185,0.98530084,0.5177901575335613,0.98530084
2187,0.07112006,0.2228874942671705,0.07112006
2196,0.11871873,0.4193554306162205,0.11871873
2197,0.99409735,0.7340414963460418,0.99409735
2199,0.050168626,0.2916600425387285,0.050168626
2200,0.038277168,0.2729983134897502,0.038277168
2201,0.06197563,0.2167640148618864,0.06197563
2202,0.97762364,0.6106010210226288,0.97762364
2206,0.13488917,0.3097325604089056,0.13488917
2208,0.83371496,0.3250165502912448,0.83371496
2218,0.4912296,0.4764249930104409,0.4912296
2223,0.73356736,0.7338745654536515,0.73356736
2224,0.99414486,0.6805489997115781,0.99414486
2226,0.07341025,0.4665310589498854,0.07341025
2228,0.9627377,0.7067707123102915,0.9627377
2232,0.9858153,0.6914940856725018,0.9858153
2234,0.9937056,0.7916717743670302,0.9937056
2243,0.9966484,0.7638067116526992,0.9966484
2247,0.07935401,0.396384990113898,0.07935401
2249,0.9556755,0.7143305375282242,0.9556755
2252,0.9824296,0.7609421375796338,0.9824296
2253,0.9967668,0.764359534397759,0.9967668
2259,0.081745684,0.1447429672157837,0.081745684
2261,0.07976061,0.1985687036483593,0.07976061
2264,0.059654485,0.2373204856738941,0.059654485
2268,0.048506826,0.1172811779792305,0.048506826
2269,0.048979,0.1088956155647028,0.048979
2270,0.040999047,0.2436991951754266,0.040999047
2276,0.9954282,0.7092634028396042,0.9954282
2283,0.038240988,0.0577178294347092,0.038240988
2287,0.99247336,0.4187864692403219,0.99247336
2290,0.086721495,0.1660628245974874,0.086721495
2291,0.05596559,0.0694109530923426,0.05596559
2293,0.1504582,0.1350781125861258,0.1504582
2295,0.064430945,0.1637886691326198,0.064430945
2302,0.5047194,0.3127083472864568,0.5047194
2305,0.054194793,0.4582178866858222,0.054194793
2310,0.9258567,0.7838020025212009,0.9258567
2313,0.8125918,0.3910283251248009,0.8125918
2316,0.11641874,0.4030708282567609,0.11641874
2320,0.12037346,0.2770861965767299,0.12037346
2322,0.052910723,0.4582178866858222,0.052910723
2323,0.99575967,0.8033551093048853,0.99575967
2326,0.04438278,0.3716962005337318,0.04438278
2328,0.821302,0.7379414435683345,0.821302
2331,0.048561458,0.3912121567669425,0.048561458
2335,0.9918434,0.8293488581725559,0.9918434
2338,0.3607061,0.4374834777441025,0.3607061
2343,0.9429371,0.5115329167602446,0.9429371
2344,0.048764035,0.3418794219147076,0.048764035
2345,0.19383396,0.4835628523562393,0.19383396
2353,0.90338516,0.8483843953312837,0.90338516
2355,0.06533925,0.3593541018124133,0.06533925
2357,0.06729888,0.2115447375794899,0.06729888
2360,0.9960658,0.7783716192079626,0.9960658
2365,0.06100074,0.1931846152343244,0.06100074
2369,0.1269003,0.3649672085179059,0.1269003
2371,0.9096824,0.4523039504000343,0.9096824
2378,0.19483492,0.4611844497610975,0.19483492
2380,0.9958216,0.7714710542243891,0.9958216
2381,0.03714705,0.2832993022740805,0.03714705
2383,0.99487275,0.8107437666070784,0.99487275
2384,0.10428987,0.3734238211342214,0.10428987
2392,0.6865219,0.3771541029267005,0.6865219
2393,0.14357656,0.4170092565435595,0.14357656
2401,0.98892677,0.5792050662536347,0.98892677
2403,0.05533663,0.3233061878547448,0.05533663
2404,0.08670039,0.2034820209074378,0.08670039
2405,0.04324722,0.1482628524366855,0.04324722
2407,0.101669945,0.0750454555176019,0.101669945
2411,0.047198582,0.1100966319209881,0.047198582
2424,0.0368595,0.0646156538295512,0.0368595
2426,0.03804579,0.1485169280232356,0.03804579
2431,0.03180293,0.1738463509460787,0.03180293
2433,0.07300921,0.1784720509789266,0.07300921
2434,0.04471084,0.130832644333779,0.04471084
2436,0.03965509,0.1206818815689104,0.03965509
2439,0.1103778,0.1933563247090211,0.1103778
2444,0.053192124,0.2660573803968428,0.053192124
2447,0.04967679,0.2670033779630903,0.04967679
2448,0.053921457,0.1945498020227508,0.053921457
2449,0.044214677,0.103173072919861,0.044214677
2450,0.05191384,0.1417205879667201,0.05191384
2461,0.9637562,0.5790390192634076,0.9637562
2469,0.038109507,0.2878372222310724,0.038109507
2472,0.040540647,0.1807016938104534,0.040540647
2473,0.46640357,0.2068207602538971,0.46640357
2474,0.036462527,0.2378938622226985,0.036462527
2477,0.2562015,0.2924513735758409,0.2562015
2481,0.99302214,0.6182101446555899,0.99302214
2484,0.11721609,0.1418082808035361,0.11721609
2495,0.45266992,0.2812117448557854,0.45266992
2503,0.043325145,0.3116746179212752,0.043325145
2509,0.99180776,0.6826504714265631,0.99180776
2511,0.9925674,0.8829333304859684,0.9925674
2518,0.99417794,0.9231023570789556,0.99417794
2522,0.9898948,0.8555645988438512,0.9898948
2525,0.99266654,0.8787577992071675,0.99266654
2526,0.8277863,0.6019141828638476,0.8277863
2529,0.93625206,0.6815811162634783,0.93625206
2533,0.9628082,0.6980195568378169,0.9628082
2549,0.14427483,0.2468460925249766,0.14427483
2551,0.08311944,0.3562457526224421,0.08311944
2558,0.98903906,0.7483228490237445,0.98903906
2562,0.9907658,0.8131879486728588,0.9907658
2563,0.9641942,0.7669415051511663,0.9641942
2567,0.42466825,0.4330721892897731,0.42466825
2574,0.9962309,0.83198447727424,0.9962309
2577,0.7617589,0.5900072376467158,0.7617589
2578,0.10260942,0.3293501643527314,0.10260942
2580,0.069568835,0.554385513748202,0.069568835
2581,0.03397685,0.2754698346371944,0.03397685
2583,0.9859487,0.8201155217755275,0.9859487
2584,0.048068006,0.380426113285755,0.048068006
2586,0.99237424,0.5625300571679971,0.99237424
2589,0.97611374,0.7556990606926144,0.97611374
2595,0.044698335,0.5342302601021844,0.044698335
2596,0.9246081,0.4318142402442981,0.9246081
2600,0.99591136,0.8567675352336177,0.99591136
2601,0.5357884,0.5421558570407804,0.5357884
2607,0.4625972,0.322228485094657,0.4625972
2610,0.6561867,0.322808189556837,0.6561867
2613,0.04846767,0.3599733864415507,0.04846767
2615,0.44220906,0.2849617617655767,0.44220906
2618,0.0792797,0.2016371683224355,0.0792797
2620,0.11282184,0.370844902814164,0.11282184
2623,0.99613047,0.8650653334514066,0.99613047
2626,0.24899408,0.2956988380930325,0.24899408
2630,0.13884944,0.2904756070014035,0.13884944
2634,0.9963392,0.8721568520647909,0.9963392
2636,0.9965648,0.8366669188359068,0.9965648
2638,0.21256296,0.1585169691067541,0.21256296
2639,0.9951095,0.7172659261591365,0.9951095
2646,0.05064748,0.234517252055976,0.05064748
2650,0.99523443,0.8424131688766524,0.99523443
2652,0.055463284,0.3610584433612094,0.055463284
2653,0.03186167,0.1561691666396661,0.03186167
2654,0.03183966,0.0799665543792941,0.03183966
2662,0.026191108,0.132462832741762,0.026191108
2665,0.028751668,0.0607685033921182,0.028751668
2669,0.04471418,0.1590075407690612,0.04471418
2674,0.024711248,0.0607802090294496,0.024711248
2678,0.030260386,0.3067487920395567,0.030260386
2681,0.028834911,0.0810306089982165,0.028834911
2685,0.040087614,0.095754431935657,0.040087614
2686,0.033258468,0.0983377367533193,0.033258468
2690,0.026813356,0.1358760029887073,0.026813356
2697,0.028423361,0.044954799171642,0.028423361
2699,0.035462983,0.3506368062487695,0.035462983
2704,0.08278673,0.1758986510849842,0.08278673
2705,0.048125677,0.1865294687698456,0.048125677
2710,0.04179383,0.1286021114807654,0.04179383
2712,0.05505438,0.1692163177916548,0.05505438
2713,0.041355595,0.0618834371206308,0.041355595
2716,0.038467865,0.0951788660575655,0.038467865
2717,0.039911896,0.1789592254488504,0.039911896
2718,0.040615216,0.0773458579920797,0.040615216
2721,0.034539144,0.0674471934161992,0.034539144
2722,0.040374417,0.1025345839680387,0.040374417
2735,0.11863664,0.0745635933503438,0.11863664
2737,0.032077197,0.0930319572748614,0.032077197
2738,0.0316638,0.0937139207101878,0.0316638
2742,0.04958527,0.2077912411721547,0.04958527
2745,0.034473613,0.0907375987425112,0.034473613
2746,0.18045919,0.110932889675307,0.18045919
2747,0.20146222,0.1168146467928478,0.20146222
2750,0.03297123,0.0758293657114767,0.03297123
2751,0.03253271,0.0612721514958896,0.03253271
2754,0.062119875,0.157965979783288,0.062119875
2762,0.9581176,0.6423949916499204,0.9581176
2764,0.04477039,0.1296619887362447,0.04477039
2772,0.030719107,0.0728513624098238,0.030719107
2775,0.03653653,0.0805840059487779,0.03653653
2776,0.03701031,0.0458454764280641,0.03701031
2779,0.036800344,0.1262781200356275,0.036800344
2781,0.030173171,0.0587627089611544,0.030173171
2789,0.04090996,0.0677723283746749,0.04090996
2790,0.04478734,0.1052601035544616,0.04478734
2791,0.09303113,0.0578438990206105,0.09303113
2798,0.04892987,0.2089049174323394,0.04892987
2800,0.032704405,0.0794257600380784,0.032704405
2804,0.98844516,0.4657630465431403,0.98844516
2805,0.8679217,0.4185623522531759,0.8679217
2806,0.14260377,0.4958056420609097,0.14260377
2809,0.94849783,0.5327298406487012,0.94849783
2810,0.9907477,0.5180075671879941,0.9907477
2812,0.52002853,0.4327896321353356,0.52002853
2814,0.94851565,0.9452503898144786,0.94851565
2816,0.97010684,0.5049314230009897,0.97010684
2818,0.9653928,0.5322859597016384,0.9653928
2823,0.072194315,0.2907917197056882,0.072194315
2824,0.9788294,0.7666164943176873,0.9788294
2834,0.9837801,0.6745705079925952,0.9837801
2837,0.9717007,0.366355396021236,0.9717007
2840,0.26611194,0.6793854194542055,0.26611194
2845,0.94133383,0.9423154200954752,0.94133383
2847,0.9913829,0.8518232731994091,0.9913829
2848,0.6308356,0.5271412575257179,0.6308356
2850,0.8129978,0.4447959291345049,0.8129978
2859,0.07227077,0.6390084768609526,0.07227077
2862,0.058524136,0.3411540159795613,0.058524136
2868,0.90883243,0.605400648907085,0.90883243
2874,0.09317343,0.4085264972174459,0.09317343
2876,0.21436095,0.2925323859312455,0.21436095
2892,0.0881305,0.3175242946129709,0.0881305
2894,0.93059444,0.7493123629211711,0.93059444
2897,0.051399935,0.2990947610789276,0.051399935
2901,0.048267573,0.3938998274799074,0.048267573
2903,0.07443361,0.2379703040197553,0.07443361
2904,0.05640879,0.2027667087116198,0.05640879
2906,0.11994362,0.1520225338811042,0.11994362
2914,0.042426854,0.2922250864829188,0.042426854
2918,0.041683674,0.0966052006482679,0.041683674
2919,0.04508119,0.2351934810144684,0.04508119
2923,0.05438492,0.2426732194994794,0.05438492
2926,0.082021676,0.1759152089156285,0.082021676
2928,0.07310053,0.0908471568865579,0.07310053
2930,0.06260905,0.1400394568281455,0.06260905
2938,0.097308226,0.3182196481562519,0.097308226
2940,0.4132578,0.3366792547870953,0.4132578
2949,0.1353296,0.205829298901829,0.1353296
2951,0.92045873,0.2157856323781599,0.92045873
2958,0.031502582,0.1513532827271558,0.031502582
2961,0.05153179,0.3199999386897753,0.05153179
2962,0.042919595,0.3331565015332464,0.042919595
2964,0.17290092,0.336936992199049,0.17290092
2966,0.040056735,0.1400540103120172,0.040056735
2967,0.03395463,0.0686060957463317,0.03395463
2968,0.08343129,0.1806647842563245,0.08343129
2972,0.06794599,0.1061365858954818,0.06794599
2977,0.036602408,0.1108792347874825,0.036602408
2978,0.057740092,0.2284619640902579,0.057740092
2979,0.049886107,0.3008909309711348,0.049886107
2981,0.042045113,0.1672198062009731,0.042045113
2985,0.06414958,0.2189829058753256,0.06414958
2986,0.045856424,0.2019122302536824,0.045856424
2989,0.99697804,0.7319084675389897,0.99697804
2994,0.03640801,0.0695540073641524,0.03640801
2996,0.987276,0.5895686986438043,0.987276
2997,0.043874994,0.0666386877695382,0.043874994
2999,0.03946854,0.1845402843461608,0.03946854
3002,0.058018286,0.1720144408531806,0.058018286
3007,0.13108847,0.1995329383546247,0.13108847
3008,0.035391327,0.0992168728145,0.035391327
3017,0.20112428,0.3024126091286273,0.20112428
3020,0.03829657,0.271287232210394,0.03829657
3024,0.038432147,0.1465457038427985,0.038432147
3028,0.06916537,0.3802659773084003,0.06916537
3031,0.29805258,0.4534561381890024,0.29805258
3032,0.7490095,0.7041313658706093,0.7490095
3033,0.04190107,0.291656126801512,0.04190107
3035,0.05557183,0.2535352748389516,0.05557183
3040,0.16122966,0.3723165795449201,0.16122966
3041,0.05453023,0.5330698406551602,0.05453023
3046,0.06509398,0.1688853936884476,0.06509398
3050,0.061246812,0.4880176225498383,0.061246812
3063,0.7546989,0.7079471216225157,0.7546989
3065,0.34698457,0.4159823629415341,0.34698457
3067,0.9090039,0.696730457085944,0.9090039
3069,0.64557856,0.4936294851346873,0.64557856
3076,0.32983834,0.7200588258300017,0.32983834
3078,0.39104527,0.6854432309552196,0.39104527
3081,0.21317975,0.4278556877604308,0.21317975
3087,0.9820495,0.7449017780765437,0.9820495
3088,0.98813695,0.6767132251371237,0.98813695
3094,0.20910707,0.366200996269767,0.20910707
3096,0.9302989,0.6754612341646475,0.9302989
3098,0.5115839,0.5526526724740772,0.5115839
3103,0.9817239,0.6228664791824933,0.9817239
3110,0.9965153,0.9363671373032132,0.9965153
3113,0.9972927,0.9378106471150132,0.9972927
3121,0.9969764,0.9688743919474244,0.9969764
3127,0.9970108,0.9039910825961056,0.9970108
3128,0.9965209,0.8685817719422108,0.9965209
3129,0.99706715,0.9601861963613176,0.99706715
3135,0.99645543,0.9395816628075878,0.99645543
3143,0.99702436,0.8265655822887876,0.99702436
3146,0.9965043,0.865592550920277,0.9965043
3148,0.9973514,0.9225105458357395,0.9973514
3149,0.99507564,0.8669486877800824,0.99507564
3151,0.9968766,0.9265491759760104,0.9968766
3156,0.07765567,0.1767211355589063,0.07765567
3160,0.033791702,0.0742947049420479,0.033791702
3164,0.049142864,0.3603822022507615,0.049142864
3169,0.12091098,0.1737936654479558,0.12091098
3178,0.062223155,0.1368639990964157,0.062223155
3187,0.11184877,0.3682062017049405,0.11184877
3194,0.058210306,0.2148461097240113,0.058210306
3202,0.076134086,0.403171938730859,0.076134086
3203,0.04251051,0.1622287424252885,0.04251051
3204,0.034763616,0.2962069905238018,0.034763616
3206,0.9963569,0.8466371684654357,0.9963569
3207,0.042758718,0.1646727106289179,0.042758718
3208,0.04246504,0.1620915592388849,0.04246504
3209,0.99377453,0.7649834156527726,0.99377453
3213,0.0411388,0.1483168810508537,0.0411388
3214,0.04792348,0.3103629968894603,0.04792348
3215,0.04255,0.1540968059094621,0.04255
3220,0.043785535,0.1689823491158801,0.043785535
3223,0.041790087,0.1622287424252885,0.041790087
3224,0.041056134,0.1587660527032063,0.041056134
3226,0.040742014,0.1737961175036513,0.040742014
3228,0.044133298,0.1298927729100281,0.044133298
3230,0.043538477,0.1290959876494549,0.043538477
3232,0.040464222,0.162623647796807,0.040464222
3233,0.04305562,0.1732611024560146,0.04305562
3234,0.042744707,0.2429135836230818,0.042744707
3238,0.042422865,0.1479895060724896,0.042422865
3246,0.05868498,0.1251481966525759,0.05868498
3247,0.99436706,0.7306718917185869,0.99436706
3250,0.9727313,0.480679048720139,0.9727313
3251,0.16751774,0.3223236864765702,0.16751774
3254,0.097181514,0.3571959704507268,0.097181514
3257,0.9752136,0.5147222240605638,0.9752136
3258,0.16470253,0.3071035303939169,0.16470253
3261,0.10647414,0.2854451586902091,0.10647414
3267,0.078524575,0.2722209170602044,0.078524575
3268,0.07548726,0.3122221499423575,0.07548726
3269,0.041830856,0.0967915578642093,0.041830856
3271,0.121478565,0.066714371173356,0.121478565
3272,0.0646705,0.253448767009339,0.0646705
3273,0.03068719,0.1661466295925811,0.03068719
3279,0.033441983,0.082840159661306,0.033441983
3290,0.09148517,0.1980804810255175,0.09148517
3291,0.10746098,0.266098759842777,0.10746098
3293,0.061524756,0.2342574867929198,0.061524756
3294,0.5381363,0.0836812529543226,0.5381363
3298,0.037749942,0.079226351762796,0.037749942
3305,0.9858846,0.6162616711664621,0.9858846
3306,0.12674432,0.4358715743753584,0.12674432
3307,0.11130968,0.1766818681016861,0.11130968
3310,0.13799097,0.3444893844853924,0.13799097
3313,0.03556693,0.3732585449134197,0.03556693
3314,0.13211636,0.3444893844853924,0.13211636
3315,0.032139413,0.0891730339130154,0.032139413
3316,0.0330431,0.1370396079010403,0.0330431
3321,0.96384907,0.5619910585452295,0.96384907
3325,0.036829736,0.1384094319700176,0.036829736
3326,0.043129567,0.1552253527199627,0.043129567
3327,0.05600561,0.191202642494611,0.05600561
3330,0.99438804,0.6722571374124392,0.99438804
3331,0.22407547,0.4728520736339016,0.22407547
3332,0.04944396,0.2692850360291263,0.04944396
3333,0.24567212,0.5351571557289087,0.24567212
3343,0.03411004,0.1226189082919187,0.03411004
3344,0.036383126,0.1105842690461532,0.036383126
3348,0.07756085,0.1313202366066877,0.07756085
3349,0.13242055,0.3444893844853924,0.13242055
3350,0.05040447,0.110214275659517,0.05040447
3352,0.0327126,0.153470705654821,0.0327126
3353,0.07378391,0.2122468344404945,0.07378391
3354,0.06926196,0.2152293658474539,0.06926196
3358,0.87122434,0.3046677528320749,0.87122434
3360,0.9625159,0.6047883321169009,0.9625159
3366,0.06411973,0.1433203037935281,0.06411973
3371,0.27553943,0.4129716765887287,0.27553943
3374,0.526686,0.4134778830586845,0.526686
3375,0.046339206,0.2226943187515307,0.046339206
3378,0.27535585,0.4731589758258633,0.27535585
3382,0.11771184,0.3613201937663515,0.11771184
3384,0.041405667,0.0774220266882356,0.041405667
3385,0.95308685,0.3205688784378291,0.95308685
3386,0.048083972,0.2081835190178473,0.048083972
3392,0.13301457,0.4015751704931755,0.13301457
3399,0.13553666,0.3925653734631491,0.13553666
3407,0.09095357,0.2623498044396645,0.09095357
3409,0.066251226,0.2623498044396645,0.066251226
3416,0.9961761,0.8229974908420016,0.9961761
3420,0.051325366,0.1858029338733373,0.051325366
3422,0.9970317,0.92923450687771,0.9970317
3424,0.06515414,0.2623498044396645,0.06515414
3426,0.99594456,0.8511418726032707,0.99594456
3427,0.038856525,0.2387872504361869,0.038856525
3434,0.046158656,0.3474279913316814,0.046158656
3438,0.05527381,0.2623498044396645,0.05527381
3441,0.056681626,0.2407708327142544,0.056681626
3442,0.23778482,0.5434487201499678,0.23778482
3443,0.10694345,0.4118375361883552,0.10694345
3444,0.26975033,0.3849817698515174,0.26975033
3449,0.038856525,0.2387872504361869,0.038856525
3453,0.99605584,0.8082787456648417,0.99605584
3454,0.06463486,0.4828370400492625,0.06463486
3456,0.99583733,0.9083453157549896,0.99583733
3457,0.98941225,0.7623980603659595,0.98941225
3458,0.9956317,0.8583413182842212,0.9956317
3461,0.99631643,0.8409048296014949,0.99631643
3467,0.98952276,0.7989471437785677,0.98952276
3479,0.7149331,0.6516734949071119,0.7149331
3488,0.995946,0.828082565016298,0.995946
3491,0.99369437,0.7006910172643199,0.99369437
3496,0.996409,0.8798849061246852,0.996409
3502,0.13567741,0.7726010092037056,0.13567741
3507,0.99628973,0.9164332001096838,0.99628973
3511,0.9963331,0.8155013862576996,0.9963331
3515,0.9966738,0.964902251774377,0.9966738
3516,0.99629253,0.8740400404337526,0.99629253
3538,0.9948172,0.7648116417028981,0.9948172
3539,0.99666613,0.8760481255865322,0.99666613
3541,0.99498713,0.839088836560129,0.99498713
3545,0.99645483,0.8422473308196918,0.99645483
3546,0.9966738,0.964902251774377,0.9966738
3547,0.99435425,0.8615343044832402,0.99435425
3551,0.9962649,0.9301964918912772,0.9962649
3553,0.031431977,0.2145345135683023,0.031431977
3556,0.09210935,0.1129828279254134,0.09210935
3558,0.5294845,0.317426549375048,0.5294845
3559,0.07679992,0.2077876163825719,0.07679992
3561,0.038149167,0.1329434102370599,0.038149167
3562,0.082872905,0.2169915009360612,0.082872905
3563,0.05129586,0.3809032301616991,0.05129586
3564,0.03782906,0.092348087567959,0.03782906
3571,0.05780201,0.3150863381886464,0.05780201
3574,0.03216716,0.1709314216617531,0.03216716
3576,0.06589998,0.2687518967316046,0.06589998
3577,0.093148835,0.4075895405596045,0.093148835
3579,0.09661881,0.4321292583847122,0.09661881
3580,0.3605488,0.2939118926025785,0.3605488
3586,0.049586844,0.1656035178799747,0.049586844
3590,0.07087628,0.2734162764516747,0.07087628
3599,0.05695398,0.1790135874305033,0.05695398
3600,0.29790467,0.1698775456618035,0.29790467
3601,0.14684512,0.1188246786968873,0.14684512
3605,0.06316061,0.3013758337454311,0.06316061
3606,0.070660666,0.163745223466347,0.070660666
3612,0.116739966,0.2093985512276084,0.116739966
3614,0.045286667,0.1096413951427856,0.045286667
3615,0.111783996,0.125145565469219,0.111783996
3616,0.06633375,0.2488725046003364,0.06633375
3620,0.64539313,0.4636352448539704,0.64539313
3622,0.05979049,0.0931810732413333,0.05979049
3624,0.05155658,0.0931263988078793,0.05155658
3630,0.099908926,0.2938892435304439,0.099908926
3644,0.05488307,0.2770383202926183,0.05488307
3649,0.04275653,0.1539369761397907,0.04275653
3651,0.03033836,0.0589217260529299,0.03033836
3654,0.18078136,0.2843543603892923,0.18078136
3665,0.047749653,0.3464931243060678,0.047749653
3668,0.04087018,0.0638805745449469,0.04087018
3671,0.056385387,0.0650542009379114,0.056385387
3672,0.05103595,0.089283174135893,0.05103595
3673,0.037883874,0.2295135118857613,0.037883874
3677,0.04002139,0.1199400342272949,0.04002139
3678,0.04757819,0.2984882765661149,0.04757819
3687,0.04119857,0.1372068691433693,0.04119857
3688,0.051810667,0.1800184891779998,0.051810667
3693,0.047230236,0.2280634980052915,0.047230236
3698,0.05675238,0.2465364561631004,0.05675238
3699,0.97849303,0.2778932343136509,0.97849303
3701,0.99709773,0.843510240623216,0.99709773
3703,0.16965488,0.1065004600518694,0.16965488
3706,0.058356974,0.0851736679459242,0.058356974
3707,0.037985735,0.1492867134157763,0.037985735
3709,0.99647456,0.6418624519939402,0.99647456
3711,0.12586792,0.3765236453632308,0.12586792
3714,0.067864716,0.1815086736231145,0.067864716
3716,0.16633488,0.1090178127247315,0.16633488
3720,0.9970144,0.694245027981931,0.9970144
3728,0.9958099,0.5377408978243926,0.9958099
3731,0.2128505,0.2655807802195716,0.2128505
3732,0.050361454,0.0673133603179159,0.050361454
3733,0.994408,0.3401052060531431,0.994408
3734,0.07729454,0.2029831701643311,0.07729454
3740,0.19671233,0.3309537293513022,0.19671233
3746,0.07461248,0.1374444807585581,0.07461248
3749,0.37352702,0.168938611784516,0.37352702
3751,0.18941854,0.4004757514670936,0.18941854
3755,0.07214393,0.1523534689051737,0.07214393
3757,0.6423547,0.2456144026579874,0.6423547
3762,0.9811674,0.5523788232479908,0.9811674
3767,0.06856422,0.1763429548518832,0.06856422
3769,0.084303804,0.2128543796602997,0.084303804
3779,0.057890724,0.1661185126268604,0.057890724
3781,0.13826597,0.4026610694910775,0.13826597
3782,0.087397605,0.3114625005411551,0.087397605
3783,0.99594903,0.5596626678125162,0.99594903
3784,0.9903346,0.3418016644303458,0.9903346
3790,0.13167731,0.2639116276292957,0.13167731
3791,0.98134226,0.5554667076069837,0.98134226
3792,0.95691407,0.6664565059723389,0.95691407
3794,0.058212373,0.1824990513731031,0.058212373
3799,0.097988434,0.1190795033457007,0.097988434
3801,0.075932756,0.2686076697637586,0.075932756
3804,0.046208415,0.2376487765938054,0.046208415
3808,0.25138393,0.2153586144239573,0.25138393
3809,0.047639072,0.1929701299582935,0.047639072
3811,0.037927628,0.2110451231847144,0.037927628
3813,0.03978234,0.1826326690767739,0.03978234
3817,0.060474556,0.1990671234447978,0.060474556
3818,0.7891356,0.3219100851228395,0.7891356
3823,0.052938152,0.1405768297516122,0.052938152
3843,0.43841153,0.2001723480228368,0.43841153
3844,0.07141808,0.2686076697637586,0.07141808
3846,0.04190384,0.2184447850959555,0.04190384
3847,0.9602564,0.4836702668088919,0.9602564
3852,0.11803863,0.2120107695310848,0.11803863
3854,0.046603095,0.291744565234183,0.046603095
3856,0.26604018,0.2359797092915865,0.26604018
3863,0.11780064,0.1886585685193795,0.11780064
3865,0.72938913,0.2974482926953397,0.72938913
3867,0.205846,0.2037856505817515,0.205846
3871,0.049454242,0.291744565234183,0.049454242
3872,0.04877256,0.291744565234183,0.04877256
3878,0.04850375,0.291744565234183,0.04850375
3880,0.16225421,0.2401883915853858,0.16225421
3881,0.1776064,0.2029075058608835,0.1776064
3882,0.98999816,0.5929377647732826,0.98999816
3883,0.08911146,0.134574141416154,0.08911146
3884,0.98945355,0.6173248609170887,0.98945355
3885,0.15818521,0.2093701114112324,0.15818521
3886,0.057989184,0.221987265424134,0.057989184
