id,prob_1_model_0,prob_1_model_1,prob_1
2206,0.07564922,0.13488917,0.13488917
2208,0.8189277,0.83371496,0.83371496
2218,0.6323137,0.4912296,0.4912296
2223,0.78136384,0.73356736,0.73356736
2224,0.99462044,0.99414486,0.99414486
2226,0.17638882,0.07341025,0.07341025
2228,0.98006195,0.9627377,0.9627377
2232,0.987235,0.9858153,0.9858153
2234,0.9867921,0.9937056,0.9937056
2243,0.99735826,0.9966484,0.9966484
2247,0.2140847,0.07935401,0.07935401
2249,0.97802895,0.9556755,0.9556755
2252,0.98650837,0.9824296,0.9824296
2253,0.99762934,0.9967668,0.9967668
2259,0.10339947,0.081745684,0.081745684
2261,0.087851785,0.07976061,0.07976061
2264,0.05271231,0.059654485,0.059654485
2268,0.041224394,0.048506826,0.048506826
2269,0.045330722,0.048979,0.048979
2270,0.03368514,0.040999047,0.040999047
2276,0.9969633,0.9954282,0.9954282
2283,0.040739898,0.038240988,0.038240988
2287,0.9973605,0.99247336,0.99247336
2290,0.083111405,0.086721495,0.086721495
2291,0.066902466,0.05596559,0.05596559
2293,0.11992442,0.1504582,0.1504582
2295,0.06379506,0.064430945,0.064430945
2302,0.63184863,0.5047194,0.5047194
2305,0.047533266,0.054194793,0.054194793
2310,0.89192605,0.9258567,0.9258567
2313,0.2637051,0.8125918,0.8125918
2316,0.07895206,0.11641874,0.11641874
2320,0.11366973,0.12037346,0.12037346
2322,0.045312133,0.052910723,0.052910723
2323,0.99726844,0.99575967,0.99575967
2326,0.03921757,0.04438278,0.04438278
2328,0.6916436,0.821302,0.821302
2331,0.050848007,0.048561458,0.048561458
2335,0.99647623,0.9918434,0.9918434
2338,0.38750377,0.3607061,0.3607061
2343,0.74501604,0.9429371,0.9429371
2344,0.0400579,0.048764035,0.048764035
2345,0.23064151,0.19383396,0.19383396
2353,0.82971007,0.90338516,0.90338516
2355,0.08467902,0.06533925,0.06533925
2357,0.11004811,0.06729888,0.06729888
2360,0.99807054,0.9960658,0.9960658
2365,0.0852661,0.06100074,0.06100074
2369,0.68826103,0.1269003,0.1269003
2371,0.7327834,0.9096824,0.9096824
2378,0.6639763,0.19483492,0.19483492
2380,0.99754566,0.9958216,0.9958216
2381,0.042731307,0.03714705,0.03714705
2383,0.99709487,0.99487275,0.99487275
2384,0.23039286,0.10428987,0.10428987
2392,0.9795864,0.6865219,0.6865219
2393,0.47202832,0.14357656,0.14357656
2401,0.99583685,0.98892677,0.98892677
2403,0.07138575,0.05533663,0.05533663
2404,0.08040907,0.08670039,0.08670039
2405,0.035182793,0.04324722,0.04324722
2407,0.06544105,0.101669945,0.101669945
2411,0.03568641,0.047198582,0.047198582
2424,0.02954771,0.0368595,0.0368595
2426,0.04972219,0.03804579,0.03804579
2431,0.030616596,0.03180293,0.03180293
2433,0.07793589,0.07300921,0.07300921
2434,0.034787323,0.04471084,0.04471084
2436,0.03675145,0.03965509,0.03965509
2439,0.0573966,0.1103778,0.1103778
2444,0.047935206,0.053192124,0.053192124
2447,0.043111794,0.04967679,0.04967679
2448,0.0676582,0.053921457,0.053921457
2449,0.042803165,0.044214677,0.044214677
2450,0.05895177,0.05191384,0.05191384
2461,0.98408234,0.9637562,0.9637562
2469,0.041119054,0.038109507,0.038109507
2472,0.035226252,0.040540647,0.040540647
2473,0.08311891,0.46640357,0.46640357
2474,0.02998344,0.036462527,0.036462527
2477,0.24761438,0.2562015,0.2562015
2481,0.995983,0.99302214,0.99302214
2484,0.116217576,0.11721609,0.11721609
2495,0.36484236,0.45266992,0.45266992
2503,0.03477689,0.043325145,0.043325145
2509,0.99560636,0.99180776,0.99180776
2511,0.9974412,0.9925674,0.9925674
2518,0.997844,0.99417794,0.99417794
2522,0.98797137,0.9898948,0.9898948
2525,0.997274,0.99266654,0.99266654
2526,0.7745022,0.8277863,0.8277863
2529,0.87366974,0.93625206,0.93625206
2533,0.9497357,0.9628082,0.9628082
2549,0.09192155,0.14427483,0.14427483
2551,0.07354963,0.08311944,0.08311944
2558,0.99384224,0.98903906,0.98903906
2562,0.9926258,0.9907658,0.9907658
2563,0.98716205,0.9641942,0.9641942
2567,0.2367974,0.42466825,0.42466825
2574,0.9983736,0.9962309,0.9962309
2577,0.58408785,0.7617589,0.7617589
2578,0.057882685,0.10260942,0.10260942
2580,0.09598733,0.069568835,0.069568835
2581,0.031586543,0.03397685,0.03397685
2583,0.9800086,0.9859487,0.9859487
2584,0.06142936,0.048068006,0.048068006
2586,0.99233913,0.99237424,0.99237424
2589,0.9759459,0.97611374,0.97611374
2595,0.044364065,0.044698335,0.044698335
2596,0.889926,0.9246081,0.9246081
2600,0.99732804,0.99591136,0.99591136
2601,0.5557064,0.5357884,0.5357884
2607,0.81533736,0.4625972,0.4625972
2610,0.8542689,0.6561867,0.6561867
2613,0.046801843,0.04846767,0.04846767
2615,0.5451146,0.44220906,0.44220906
2618,0.055182606,0.0792797,0.0792797
2620,0.124631405,0.11282184,0.11282184
2623,0.99804676,0.99613047,0.99613047
2626,0.31065595,0.24899408,0.24899408
2630,0.19960298,0.13884944,0.13884944
2634,0.99821657,0.9963392,0.9963392
2636,0.9974721,0.9965648,0.9965648
2638,0.33807686,0.21256296,0.21256296
2639,0.99737227,0.9951095,0.9951095
2646,0.059063695,0.05064748,0.05064748
2650,0.99699724,0.99523443,0.99523443
2652,0.04960568,0.055463284,0.055463284
2653,0.033618182,0.03186167,0.03186167
2654,0.04060238,0.03183966,0.03183966
2662,0.029672228,0.026191108,0.026191108
2665,0.03293686,0.028751668,0.028751668
2669,0.056884978,0.04471418,0.04471418
2674,0.026976245,0.024711248,0.024711248
2678,0.03518572,0.030260386,0.030260386
2681,0.030564949,0.028834911,0.028834911
2685,0.0350882,0.040087614,0.040087614
2686,0.03944137,0.033258468,0.033258468
2690,0.029983401,0.026813356,0.026813356
2697,0.027582295,0.028423361,0.028423361
2699,0.03489669,0.035462983,0.035462983
2704,0.11014671,0.08278673,0.08278673
2705,0.06321688,0.048125677,0.048125677
2710,0.034310218,0.04179383,0.04179383
2712,0.060846742,0.05505438,0.05505438
2713,0.038495604,0.041355595,0.041355595
2716,0.04648315,0.038467865,0.038467865
2717,0.039632283,0.039911896,0.039911896
2718,0.04655679,0.040615216,0.040615216
2721,0.034108523,0.034539144,0.034539144
2722,0.03922258,0.040374417,0.040374417
2735,0.051341537,0.11863664,0.11863664
2737,0.03252276,0.032077197,0.032077197
2738,0.026563829,0.0316638,0.0316638
2742,0.044104513,0.04958527,0.04958527
2745,0.02938795,0.034473613,0.034473613
2746,0.11148571,0.18045919,0.18045919
2747,0.20179,0.20146222,0.20146222
2750,0.03125738,0.03297123,0.03297123
2751,0.02958632,0.03253271,0.03253271
2754,0.03793731,0.062119875,0.062119875
2762,0.8611575,0.9581176,0.9581176
2764,0.055370428,0.04477039,0.04477039
2772,0.030428857,0.030719107,0.030719107
2775,0.033340145,0.03653653,0.03653653
2776,0.0374096,0.03701031,0.03701031
2779,0.034880206,0.036800344,0.036800344
2781,0.028083034,0.030173171,0.030173171
2789,0.038942754,0.04090996,0.04090996
2790,0.03526051,0.04478734,0.04478734
2791,0.06905172,0.09303113,0.09303113
2798,0.05627819,0.04892987,0.04892987
2800,0.032127455,0.032704405,0.032704405
2804,0.98782754,0.98844516,0.98844516
2805,0.4741809,0.8679217,0.8679217
2806,0.2711625,0.14260377,0.14260377
2809,0.9900018,0.94849783,0.94849783
2810,0.9930693,0.9907477,0.9907477
2812,0.16826726,0.52002853,0.52002853
2814,0.8436671,0.94851565,0.94851565
2816,0.9840463,0.97010684,0.97010684
2818,0.9577846,0.9653928,0.9653928
2823,0.06533649,0.072194315,0.072194315
2824,0.9862265,0.9788294,0.9788294
2834,0.9905156,0.9837801,0.9837801
2837,0.82056874,0.9717007,0.9717007
2840,0.59013927,0.26611194,0.26611194
2845,0.82330674,0.94133383,0.94133383
2847,0.9934703,0.9913829,0.9913829
2848,0.45664355,0.6308356,0.6308356
2850,0.6907174,0.8129978,0.8129978
2859,0.11041674,0.07227077,0.07227077
2862,0.038086,0.058524136,0.058524136
2868,0.9593412,0.90883243,0.90883243
2874,0.10504553,0.09317343,0.09317343
2876,0.25941598,0.21436095,0.21436095
2892,0.056284804,0.0881305,0.0881305
2894,0.97131795,0.93059444,0.93059444
2897,0.07869783,0.051399935,0.051399935
2901,0.08966273,0.048267573,0.048267573
2903,0.12781942,0.07443361,0.07443361
2904,0.049586125,0.05640879,0.05640879
2906,0.128178,0.11994362,0.11994362
2914,0.06816799,0.042426854,0.042426854
2918,0.04777822,0.041683674,0.041683674
2919,0.043025933,0.04508119,0.04508119
2923,0.06274104,0.05438492,0.05438492
2926,0.0853698,0.082021676,0.082021676
2928,0.08962435,0.07310053,0.07310053
2930,0.044741012,0.06260905,0.06260905
2938,0.118886486,0.097308226,0.097308226
2940,0.5998892,0.4132578,0.4132578
2949,0.103612766,0.1353296,0.1353296
2951,0.8973332,0.92045873,0.92045873
2958,0.024620254,0.031502582,0.031502582
2961,0.07040553,0.05153179,0.05153179
2962,0.031616554,0.042919595,0.042919595
2964,0.14172348,0.17290092,0.17290092
2966,0.029495321,0.040056735,0.040056735
2967,0.026654413,0.03395463,0.03395463
2968,0.060776066,0.08343129,0.08343129
2972,0.05571153,0.06794599,0.06794599
2977,0.030606767,0.036602408,0.036602408
2978,0.043302756,0.057740092,0.057740092
2979,0.043433838,0.049886107,0.049886107
2981,0.033216547,0.042045113,0.042045113
2985,0.2534785,0.06414958,0.06414958
2986,0.03940191,0.045856424,0.045856424
2989,0.9980514,0.99697804,0.99697804
2994,0.034695,0.03640801,0.03640801
2996,0.9952331,0.987276,0.987276
2997,0.036643405,0.043874994,0.043874994
2999,0.034492306,0.03946854,0.03946854
3002,0.09674235,0.058018286,0.058018286
3007,0.051388774,0.13108847,0.13108847
3008,0.031934656,0.035391327,0.035391327
3017,0.08921952,0.20112428,0.20112428
3020,0.045226295,0.03829657,0.03829657
3024,0.03999565,0.038432147,0.038432147
3028,0.07899826,0.06916537,0.06916537
3031,0.18605894,0.29805258,0.29805258
3032,0.733446,0.7490095,0.7490095
3033,0.04664931,0.04190107,0.04190107
3035,0.05127114,0.05557183,0.05557183
3040,0.23104115,0.16122966,0.16122966
3041,0.0601621,0.05453023,0.05453023
3046,0.0641824,0.06509398,0.06509398
3050,0.043199584,0.061246812,0.061246812
3063,0.97646993,0.7546989,0.7546989
3065,0.14066269,0.34698457,0.34698457
3067,0.9873072,0.9090039,0.9090039
3069,0.5014579,0.64557856,0.64557856
3076,0.21815841,0.32983834,0.32983834
3078,0.5117925,0.39104527,0.39104527
3081,0.20581616,0.21317975,0.21317975
3087,0.9904608,0.9820495,0.9820495
3088,0.97965634,0.98813695,0.98813695
3094,0.09774714,0.20910707,0.20910707
3096,0.8752683,0.9302989,0.9302989
3098,0.43535897,0.5115839,0.5115839
3103,0.9896736,0.9817239,0.9817239
3110,0.9979747,0.9965153,0.9965153
3113,0.998268,0.9972927,0.9972927
3121,0.99823904,0.9969764,0.9969764
3127,0.9982343,0.9970108,0.9970108
3128,0.99771833,0.9965209,0.9965209
3129,0.997945,0.99706715,0.99706715
3135,0.9979905,0.99645543,0.99645543
3143,0.9977386,0.99702436,0.99702436
3146,0.9976336,0.9965043,0.9965043
3148,0.9983063,0.9973514,0.9973514
3149,0.9970893,0.99507564,0.99507564
3151,0.998128,0.9968766,0.9968766
3156,0.05272102,0.07765567,0.07765567
3160,0.032245137,0.033791702,0.033791702
3164,0.05682076,0.049142864,0.049142864
3169,0.09012012,0.12091098,0.12091098
3178,0.1035749,0.062223155,0.062223155
3187,0.08695551,0.11184877,0.11184877
3194,0.07024257,0.058210306,0.058210306
3202,0.11246161,0.076134086,0.076134086
3203,0.032277435,0.04251051,0.04251051
3204,0.032780625,0.034763616,0.034763616
3206,0.99728394,0.9963569,0.9963569
3207,0.039625086,0.042758718,0.042758718
3208,0.03897589,0.04246504,0.04246504
3209,0.9949911,0.99377453,0.99377453
3213,0.038691334,0.0411388,0.0411388
3214,0.03732829,0.04792348,0.04792348
3215,0.03880366,0.04255,0.04255
3220,0.040669005,0.043785535,0.043785535
3223,0.032036204,0.041790087,0.041790087
3224,0.039621506,0.041056134,0.041056134
3226,0.03733999,0.040742014,0.040742014
3228,0.029329114,0.044133298,0.044133298
3230,0.036370732,0.043538477,0.043538477
3232,0.035476867,0.040464222,0.040464222
3233,0.03933061,0.04305562,0.04305562
3234,0.043761723,0.042744707,0.042744707
3238,0.038782068,0.042422865,0.042422865
3246,0.04121625,0.05868498,0.05868498
3247,0.99489,0.99436706,0.99436706
3250,0.95841986,0.9727313,0.9727313
3251,0.110772036,0.16751774,0.16751774
3254,0.12455409,0.097181514,0.097181514
3257,0.9632461,0.9752136,0.9752136
3258,0.33474946,0.16470253,0.16470253
3261,0.19692315,0.10647414,0.10647414
3267,0.12295503,0.078524575,0.078524575
3268,0.14848869,0.07548726,0.07548726
3269,0.033843502,0.041830856,0.041830856
3271,0.11066501,0.121478565,0.121478565
3272,0.06726815,0.0646705,0.0646705
3273,0.038860463,0.03068719,0.03068719
3279,0.036238488,0.033441983,0.033441983
3290,0.16736707,0.09148517,0.09148517
3291,0.19483183,0.10746098,0.10746098
3293,0.09957968,0.061524756,0.061524756
3294,0.71299493,0.5381363,0.5381363
3298,0.051049,0.037749942,0.037749942
3305,0.9944992,0.9858846,0.9858846
3306,0.15865178,0.12674432,0.12674432
3307,0.07086868,0.11130968,0.11130968
3310,0.16865003,0.13799097,0.13799097
3313,0.043084882,0.03556693,0.03556693
3314,0.1651181,0.13211636,0.13211636
3315,0.033595078,0.032139413,0.032139413
3316,0.047907934,0.0330431,0.0330431
3321,0.9325582,0.96384907,0.96384907
3325,0.0402668,0.036829736,0.036829736
3326,0.04516019,0.043129567,0.043129567
3327,0.053911254,0.05600561,0.05600561
3330,0.99349654,0.99438804,0.99438804
3331,0.375446,0.22407547,0.22407547
3332,0.037523687,0.04944396,0.04944396
3333,0.17372768,0.24567212,0.24567212
3343,0.031561453,0.03411004,0.03411004
3344,0.05100889,0.036383126,0.036383126
3348,0.10589374,0.07756085,0.07756085
3349,0.16293547,0.13242055,0.13242055
3350,0.04013232,0.05040447,0.05040447
3352,0.036343917,0.0327126,0.0327126
3353,0.14242108,0.07378391,0.07378391
3354,0.09850209,0.06926196,0.06926196
3358,0.97199,0.87122434,0.87122434
3360,0.95558494,0.9625159,0.9625159
3366,0.08586183,0.06411973,0.06411973
3371,0.22728513,0.27553943,0.27553943
3374,0.55432016,0.526686,0.526686
3375,0.0378759,0.046339206,0.046339206
3378,0.4257165,0.27535585,0.27535585
3382,0.16102192,0.11771184,0.11771184
3384,0.051434446,0.041405667,0.041405667
3385,0.9840416,0.95308685,0.95308685
3386,0.043915287,0.048083972,0.048083972
3392,0.13771553,0.13301457,0.13301457
3399,0.2149324,0.13553666,0.13553666
3407,0.09075544,0.09095357,0.09095357
3409,0.09131917,0.066251226,0.066251226
3416,0.99812645,0.9961761,0.9961761
3420,0.050671168,0.051325366,0.051325366
3422,0.9982988,0.9970317,0.9970317
3424,0.07786275,0.06515414,0.06515414
3426,0.9979069,0.99594456,0.99594456
3427,0.034379467,0.038856525,0.038856525
3434,0.05310033,0.046158656,0.046158656
3438,0.06651721,0.05527381,0.05527381
3441,0.06793755,0.056681626,0.056681626
3442,0.3710684,0.23778482,0.23778482
3443,0.10739145,0.10694345,0.10694345
3444,0.10527838,0.26975033,0.26975033
3449,0.034379467,0.038856525,0.038856525
3453,0.9983261,0.99605584,0.99605584
3454,0.080326855,0.06463486,0.06463486
3456,0.99818844,0.99583733,0.99583733
3457,0.99298465,0.98941225,0.98941225
3458,0.9974935,0.9956317,0.9956317
3461,0.9978163,0.99631643,0.99631643
3467,0.99263036,0.98952276,0.98952276
3479,0.28593946,0.7149331,0.7149331
3488,0.99811757,0.995946,0.995946
3491,0.9962896,0.99369437,0.99369437
3496,0.9980691,0.996409,0.996409
3502,0.42229578,0.13567741,0.13567741
3507,0.9982046,0.99628973,0.99628973
3511,0.9981494,0.9963331,0.9963331
3515,0.9982931,0.9966738,0.9966738
3516,0.99806935,0.99629253,0.99629253
3538,0.9975782,0.9948172,0.9948172
3539,0.99786586,0.99666613,0.99666613
3541,0.99725586,0.99498713,0.99498713
3545,0.9983114,0.99645483,0.99645483
3546,0.9982931,0.9966738,0.9966738
3547,0.99760133,0.99435425,0.99435425
3551,0.9980399,0.9962649,0.9962649
3553,0.027660957,0.031431977,0.031431977
3556,0.0638421,0.09210935,0.09210935
3558,0.69089025,0.5294845,0.5294845
3559,0.10325587,0.07679992,0.07679992
3561,0.03626615,0.038149167,0.038149167
3562,0.041383814,0.082872905,0.082872905
3563,0.06709547,0.05129586,0.05129586
3564,0.03389914,0.03782906,0.03782906
3571,0.060571346,0.05780201,0.05780201
3574,0.02972004,0.03216716,0.03216716
3576,0.06532123,0.06589998,0.06589998
3577,0.12668379,0.093148835,0.093148835
3579,0.08592594,0.09661881,0.09661881
3580,0.19447197,0.3605488,0.3605488
3586,0.031010915,0.049586844,0.049586844
3590,0.06170954,0.07087628,0.07087628
3599,0.039335318,0.05695398,0.05695398
3600,0.048948657,0.29790467,0.29790467
3601,0.11141379,0.14684512,0.14684512
3605,0.06523144,0.06316061,0.06316061
3606,0.07543312,0.070660666,0.070660666
3612,0.10070468,0.116739966,0.116739966
3614,0.03786629,0.045286667,0.045286667
3615,0.09197952,0.111783996,0.111783996
3616,0.040204696,0.06633375,0.06633375
3620,0.27944675,0.64539313,0.64539313
3622,0.05452219,0.05979049,0.05979049
3624,0.047112092,0.05155658,0.05155658
3630,0.088566996,0.099908926,0.099908926
3644,0.055175416,0.05488307,0.05488307
3649,0.05064307,0.04275653,0.04275653
3651,0.029476672,0.03033836,0.03033836
3654,0.17363116,0.18078136,0.18078136
3665,0.04081529,0.047749653,0.047749653
3668,0.029715993,0.04087018,0.04087018
3671,0.048959613,0.056385387,0.056385387
3672,0.13041963,0.05103595,0.05103595
3673,0.03277683,0.037883874,0.037883874
3677,0.03883986,0.04002139,0.04002139
3678,0.06593811,0.04757819,0.04757819
3687,0.034633026,0.04119857,0.04119857
3688,0.06693084,0.051810667,0.051810667
3693,0.041365713,0.047230236,0.047230236
3698,0.084965855,0.05675238,0.05675238
3699,0.9898319,0.97849303,0.97849303
3701,0.9983224,0.99709773,0.99709773
3703,0.2538319,0.16965488,0.16965488
3706,0.059715424,0.058356974,0.058356974
3707,0.036745787,0.037985735,0.037985735
3709,0.998038,0.99647456,0.99647456
3711,0.07582717,0.12586792,0.12586792
3714,0.076044284,0.067864716,0.067864716
3716,0.24662623,0.16633488,0.16633488
3720,0.9982944,0.9970144,0.9970144
3728,0.9982711,0.9958099,0.9958099
3731,0.30358627,0.2128505,0.2128505
3732,0.0423993,0.050361454,0.050361454
3733,0.99741685,0.994408,0.994408
3734,0.06484869,0.07729454,0.07729454
3740,0.15740834,0.19671233,0.19671233
3746,0.095999144,0.07461248,0.07461248
3749,0.3299391,0.37352702,0.37352702
3751,0.25320625,0.18941854,0.18941854
3755,0.09989919,0.07214393,0.07214393
3757,0.4744065,0.6423547,0.6423547
3762,0.975129,0.9811674,0.9811674
3767,0.07703624,0.06856422,0.06856422
3769,0.06891463,0.084303804,0.084303804
3779,0.088157095,0.057890724,0.057890724
3781,0.25832224,0.13826597,0.13826597
3782,0.10686136,0.087397605,0.087397605
3783,0.9978739,0.99594903,0.99594903
3784,0.9885584,0.9903346,0.9903346
3790,0.28370276,0.13167731,0.13167731
3791,0.97598547,0.98134226,0.98134226
3792,0.98144954,0.95691407,0.95691407
3794,0.07442376,0.058212373,0.058212373
3799,0.112343825,0.097988434,0.097988434
3801,0.04614709,0.075932756,0.075932756
3804,0.03811445,0.046208415,0.046208415
3808,0.06357235,0.25138393,0.25138393
3809,0.043134764,0.047639072,0.047639072
3811,0.036539365,0.037927628,0.037927628
3813,0.05035823,0.03978234,0.03978234
3817,0.05026642,0.060474556,0.060474556
3818,0.55504614,0.7891356,0.7891356
3823,0.045143988,0.052938152,0.052938152
3843,0.5466023,0.43841153,0.43841153
3844,0.045809403,0.07141808,0.07141808
3846,0.03722174,0.04190384,0.04190384
3847,0.98360175,0.9602564,0.9602564
3852,0.118493065,0.11803863,0.11803863
3854,0.050601237,0.046603095,0.046603095
3856,0.19675995,0.26604018,0.26604018
3863,0.12188781,0.11780064,0.11780064
3865,0.4799612,0.72938913,0.72938913
3867,0.11849438,0.205846,0.205846
3871,0.05496666,0.049454242,0.049454242
3872,0.052644037,0.04877256,0.04877256
3878,0.052195035,0.04850375,0.04850375
3880,0.15243174,0.16225421,0.16225421
3881,0.10928463,0.1776064,0.1776064
3882,0.99308395,0.98999816,0.98999816
3883,0.108567074,0.08911146,0.08911146
3884,0.9921182,0.98945355,0.98945355
3885,0.13279442,0.15818521,0.15818521
3886,0.08033006,0.057989184,0.057989184
3890,0.49647143,0.6990704,0.6990704
3891,0.99425757,0.9910946,0.9910946
3898,0.9971949,0.99450004,0.99450004
3902,0.033999424,0.04460341,0.04460341
3909,0.03426978,0.06016613,0.06016613
3910,0.052766528,0.08590639,0.08590639
3912,0.046803433,0.043973744,0.043973744
3915,0.9978079,0.99586123,0.99586123
3918,0.04568307,0.05354723,0.05354723
3920,0.99778074,0.9957984,0.9957984
3925,0.037702188,0.04243412,0.04243412
3928,0.033276163,0.03802439,0.03802439
3929,0.048500873,0.06875894,0.06875894
3930,0.9978186,0.9958782,0.9958782
3931,0.07242478,0.04738159,0.04738159
3934,0.035856307,0.04190578,0.04190578
3939,0.03150476,0.036155578,0.036155578
3941,0.027706742,0.03334205,0.03334205
3942,0.029916126,0.037706375,0.037706375
3943,0.033957317,0.049016725,0.049016725
3946,0.037960127,0.036330644,0.036330644
3963,0.11965988,0.35424834,0.35424834
3965,0.9893602,0.9911221,0.9911221
3966,0.075988926,0.10170793,0.10170793
3971,0.8766352,0.95142233,0.95142233
3972,0.9957273,0.991907,0.991907
3974,0.10600774,0.30219704,0.30219704
3976,0.9834847,0.9920861,0.9920861
3978,0.071041346,0.0780185,0.0780185
3981,0.41235295,0.5739779,0.5739779
3985,0.2247252,0.5484783,0.5484783
3986,0.048118334,0.09914858,0.09914858
3987,0.99816847,0.99719703,0.99719703
3988,0.9983016,0.9964077,0.9964077
3991,0.9980909,0.99652314,0.99652314
3999,0.99211484,0.99364483,0.99364483
4001,0.04329535,0.05331911,0.05331911
4002,0.9344865,0.9175022,0.9175022
4004,0.9027813,0.9167115,0.9167115
4007,0.08713144,0.07708951,0.07708951
4009,0.78790414,0.6533311,0.6533311
4013,0.11087945,0.07851576,0.07851576
4015,0.04864697,0.04326665,0.04326665
4016,0.5287541,0.76174206,0.76174206
4023,0.046756316,0.045270454,0.045270454
4031,0.686157,0.57912034,0.57912034
4035,0.9815731,0.98102945,0.98102945
4036,0.085109316,0.06404228,0.06404228
4037,0.09902428,0.11502881,0.11502881
4040,0.99827814,0.9972299,0.9972299
4048,0.9975992,0.9964593,0.9964593
4053,0.9931653,0.9942101,0.9942101
4056,0.9931653,0.9942101,0.9942101
4059,0.07768185,0.08855776,0.08855776
4066,0.9979595,0.9968105,0.9968105
4067,0.104700655,0.689833,0.689833
4069,0.32283255,0.46801817,0.46801817
4070,0.98738956,0.98828554,0.98828554
4071,0.62515885,0.85815716,0.85815716
4073,0.99691224,0.99631125,0.99631125
4074,0.38694185,0.26725587,0.26725587
4075,0.99695325,0.99416554,0.99416554
4082,0.99331576,0.99424535,0.99424535
4090,0.035350922,0.037224267,0.037224267
4099,0.996141,0.9943743,0.9943743
4102,0.99319,0.991495,0.991495
4106,0.14461982,0.17215852,0.17215852
4109,0.8096287,0.80382496,0.80382496
4110,0.62969744,0.9116797,0.9116797
4115,0.81168187,0.8556381,0.8556381
4118,0.99651176,0.9947758,0.9947758
4120,0.9947062,0.9936429,0.9936429
4125,0.7596658,0.8601749,0.8601749
4126,0.36970276,0.69150275,0.69150275
4130,0.9879633,0.991202,0.991202
4134,0.99565375,0.9933767,0.9933767
4136,0.11620829,0.10977472,0.10977472
4137,0.9967269,0.99494725,0.99494725
4144,0.15628989,0.17612739,0.17612739
4148,0.033230722,0.04000879,0.04000879
4151,0.039386056,0.043610524,0.043610524
4155,0.030935062,0.04248986,0.04248986
4162,0.038794372,0.042949107,0.042949107
4165,0.053750433,0.11021772,0.11021772
4169,0.031928703,0.04333413,0.04333413
4174,0.033196967,0.035328746,0.035328746
4179,0.047688566,0.055441644,0.055441644
4185,0.027715353,0.03178769,0.03178769
4186,0.035737675,0.043856002,0.043856002
4187,0.038011808,0.06439015,0.06439015
4188,0.030339954,0.03677792,0.03677792
4190,0.0471646,0.081324175,0.081324175
4192,0.06278636,0.05150713,0.05150713
4193,0.026975863,0.027978018,0.027978018
4194,0.035439115,0.051981587,0.051981587
4195,0.05413054,0.056628108,0.056628108
4196,0.043094926,0.05163903,0.05163903
4207,0.99827015,0.9974368,0.9974368
4208,0.99794227,0.99712014,0.99712014
4215,0.9982772,0.99743855,0.99743855
4217,0.9981858,0.9972506,0.9972506
4222,0.03461549,0.043497704,0.043497704
4223,0.99836415,0.99750596,0.99750596
4226,0.07476828,0.10217813,0.10217813
4228,0.72021914,0.7125331,0.7125331
4229,0.042300455,0.036779743,0.036779743
4231,0.9982509,0.99746037,0.99746037
4234,0.05359705,0.093813024,0.093813024
4236,0.5994061,0.72690994,0.72690994
4249,0.028183948,0.037378874,0.037378874
4254,0.9747907,0.93981224,0.93981224
4258,0.9926489,0.98547053,0.98547053
4259,0.033067722,0.04689924,0.04689924
4263,0.053382277,0.078196526,0.078196526
4267,0.041984867,0.06415362,0.06415362
4277,0.122252434,0.13375895,0.13375895
4278,0.04109201,0.048304606,0.048304606
4280,0.04117175,0.049105592,0.049105592
4283,0.046485223,0.067543454,0.067543454
4285,0.96575826,0.931086,0.931086
4286,0.96575826,0.931086,0.931086
4287,0.0415846,0.04898355,0.04898355
4290,0.7963491,0.8460516,0.8460516
4291,0.038163383,0.051665716,0.051665716
4294,0.9678801,0.951141,0.951141
4302,0.9871432,0.9842016,0.9842016
4308,0.124542706,0.219344,0.219344
4310,0.055284966,0.04516574,0.04516574
4311,0.6627045,0.7300558,0.7300558
4315,0.9824333,0.986858,0.986858
4316,0.0533404,0.045762192,0.045762192
4319,0.08496923,0.14072175,0.14072175
4331,0.9403529,0.9588977,0.9588977
4338,0.9069184,0.96451634,0.96451634
4339,0.9596275,0.98625517,0.98625517
4340,0.99247533,0.9920006,0.9920006
4344,0.33685562,0.7318204,0.7318204
4346,0.9157744,0.9833521,0.9833521
4347,0.99091387,0.9910533,0.9910533
4360,0.993399,0.9872901,0.9872901
4364,0.99582064,0.9919063,0.9919063
4367,0.5663957,0.9520362,0.9520362
4369,0.9967325,0.9954378,0.9954378
4370,0.12336507,0.16185941,0.16185941
4371,0.91540223,0.79729164,0.79729164
4380,0.9951474,0.9903689,0.9903689
4386,0.99453247,0.9892123,0.9892123
4389,0.99690634,0.99249095,0.99249095
4390,0.99726427,0.9933062,0.9933062
4394,0.050955553,0.040401176,0.040401176
4399,0.031620093,0.11034884,0.11034884
4400,0.03266847,0.031228717,0.031228717
4404,0.033370476,0.03683331,0.03683331
4409,0.041983042,0.03671128,0.03671128
4414,0.031366706,0.0461956,0.0461956
4417,0.026579952,0.03236843,0.03236843
4418,0.04736079,0.08797357,0.08797357
4419,0.03383471,0.034590047,0.034590047
4420,0.032815017,0.035867713,0.035867713
4422,0.04072163,0.04819105,0.04819105
4429,0.09881593,0.23137128,0.23137128
4431,0.038505863,0.046840638,0.046840638
4433,0.055354346,0.06812185,0.06812185
4434,0.0634643,0.06099443,0.06099443
4439,0.03826641,0.042124562,0.042124562
4443,0.0456144,0.043287106,0.043287106
