id,target,prob_1,pred_tuned,correct
9114,1,0.9951934,1,True
9119,1,0.9966354,1,True
9130,1,0.9943757,1,True
9135,1,0.9951934,1,True
9139,1,0.99598926,1,True
9141,1,0.9957195,1,True
9151,1,0.996563,1,True
9162,1,0.9958378,1,True
9187,1,0.996366,1,True
9195,1,0.98298407,1,True
9197,1,0.99278235,1,True
9203,1,0.9963547,1,True
9206,1,0.9930821,1,True
9226,1,0.9959378,1,True
9249,1,0.16970919,0,False
9250,0,0.043632444,0,True
9263,1,0.06285323,0,False
9266,0,0.034792244,0,True
9269,0,0.051237497,0,True
9275,0,0.047180805,0,True
9276,1,0.15898924,0,False
9292,0,0.051891264,0,True
9319,0,0.047635417,0,True
9346,0,0.037110526,0,True
9348,1,0.99502844,1,True
9363,0,0.046229,0,True
9375,1,0.9839744,1,True
9385,1,0.9895195,1,True
9391,1,0.9955005,1,True
9395,0,0.15002432,0,True
9408,0,0.05653548,0,True
9414,0,0.055467527,0,True
9430,1,0.1697215,0,False
9435,1,0.91624415,1,True
9448,1,0.94945043,1,True
9455,0,0.29721808,0,True
9460,1,0.96910214,1,True
9470,0,0.13312088,0,True
9472,1,0.13312088,0,False
9485,0,0.9308771,1,False
9500,1,0.99575126,1,True
9524,0,0.90701616,1,False
9537,1,0.88256246,1,True
9566,0,0.049808204,0,True
9571,1,0.96489066,1,True
9574,1,0.117438376,0,False
9577,0,0.04368823,0,True
9600,1,0.25402606,0,False
9607,1,0.03482502,0,False
9608,1,0.9877465,1,True
9613,1,0.9907939,1,True
9650,1,0.9846282,1,True
9654,0,0.97340834,1,False
9661,0,0.20180732,0,True
9663,0,0.03978759,0,True
9683,1,0.7074439,1,True
9701,0,0.9032768,1,False
9704,1,0.405086,0,False
9709,1,0.042508084,0,False
9712,0,0.046874776,0,True
9715,0,0.06599074,0,True
9732,0,0.085797235,0,True
9766,0,0.1892291,0,True
9770,0,0.28329217,0,True
9779,0,0.08161317,0,True
9783,1,0.091362074,0,False
9785,0,0.15470473,0,True
9790,0,0.0866675,0,True
9796,0,0.06692765,0,True
9801,0,0.2730999,0,True
9806,0,0.29171175,0,True
9818,0,0.24612413,0,True
9829,0,0.06527569,0,True
9833,0,0.072012216,0,True
9846,0,0.0651155,0,True
9853,0,0.68509465,1,False
9870,0,0.037959598,0,True
9875,0,0.030058743,0,True
9883,1,0.03233074,0,False
9894,0,0.07693232,0,True
9898,0,0.20767309,0,True
9901,0,0.036578204,0,True
9912,1,0.030510442,0,False
9919,0,0.034777075,0,True
9921,0,0.035375535,0,True
9944,0,0.02981408,0,True
9949,0,0.23211141,0,True
9952,0,0.0404621,0,True
9955,0,0.039252922,0,True
9958,0,0.03210884,0,True
9979,0,0.072491564,0,True
10000,0,0.054046333,0,True
10004,0,0.6982536,1,False
10008,1,0.038583133,0,False
10014,0,0.049117178,0,True
10020,0,0.028017025,0,True
10034,1,0.033292733,0,False
10036,0,0.028834576,0,True
10045,0,0.028643979,0,True
10047,0,0.064919665,0,True
10049,0,0.05580781,0,True
10052,0,0.051763043,0,True
10054,0,0.03149839,0,True
10055,0,0.037992857,0,True
10074,1,0.99253464,1,True
10077,1,0.99499184,1,True
10112,0,0.046510022,0,True
10121,0,0.08268217,0,True
10126,0,0.033259097,0,True
10127,1,0.12463799,0,False
10132,0,0.040778976,0,True
10144,0,0.0769236,0,True
10174,0,0.9412655,1,False
10176,0,0.93472725,1,False
10186,1,0.99565107,1,True
10195,1,0.9950977,1,True
10222,1,0.9819124,1,True
10234,0,0.44414505,0,True
10246,1,0.7822454,1,True
10252,0,0.11880019,0,True
10258,0,0.49901718,0,True
10263,0,0.047720157,0,True
10273,0,0.060011048,0,True
10288,1,0.87824655,1,True
10303,0,0.041507695,0,True
10315,1,0.18047245,0,False
10318,1,0.0389887,0,False
10342,0,0.84562343,1,False
10344,1,0.9698741,1,True
10358,1,0.9756575,1,True
10360,0,0.18972248,0,True
10382,1,0.9930583,1,True
10398,0,0.037827343,0,True
10402,0,0.12718256,0,True
10409,1,0.081955,0,False
10413,0,0.21374863,0,True
10424,0,0.05485313,0,True
10439,1,0.9913011,1,True
10450,1,0.9748823,1,True
10451,1,0.9949621,1,True
10457,1,0.99352396,1,True
10464,0,0.58862096,1,False
10470,1,0.9947994,1,True
10515,1,0.9951326,1,True
10516,1,0.9961389,1,True
10521,1,0.99345326,1,True
10533,1,0.99704653,1,True
10559,0,0.067314275,0,True
10566,0,0.44405174,0,True
10568,1,0.99311996,1,True
10576,0,0.09581382,0,True
10580,0,0.84615517,1,False
10583,1,0.09544279,0,False
10587,1,0.9937158,1,True
10610,0,0.83670664,1,False
10611,1,0.99278,1,True
10612,1,0.9937406,1,True
10626,1,0.6060704,1,True
10627,1,0.99226755,1,True
10644,0,0.03901275,0,True
10648,0,0.036219474,0,True
10660,0,0.040096894,0,True
10662,0,0.055758663,0,True
10663,0,0.03800064,0,True
10666,0,0.12523144,0,True
10680,1,0.050722092,0,False
10688,0,0.04471477,0,True
10692,1,0.7465343,1,True
10695,0,0.06326029,0,True
10700,0,0.053439833,0,True
10704,0,0.10545597,0,True
10705,0,0.11682631,0,True
10708,0,0.03713905,0,True
10805,0,0.49917722,0,True
10811,0,0.039769247,0,True
10812,0,0.030037373,0,True
10823,1,0.06274828,0,False
10825,0,0.050046388,0,True
10826,0,0.22046457,0,True
10827,0,0.04104149,0,True
10830,0,0.03456429,0,True
10839,1,0.99438584,1,True
10844,1,0.7947449,1,True
10849,1,0.98397785,1,True
10853,1,0.98720676,1,True
10859,1,0.9960758,1,True
10866,1,0.9959384,1,True
10870,1,0.9939856,1,True
10873,1,0.9952076,1,True
