id,prob_1_model_0,prob_1_model_1,prob_1_model_2,prob_1
2526,0.7745022,0.8277863,0.6019141828638476,0.7016565736032853
2529,0.87366974,0.93625206,0.6815811162634783,0.7933144247691043
2533,0.9497357,0.9628082,0.6980195568378169,0.8292707398505302
2549,0.09192155,0.14427483,0.2468460925249766,0.17935229743723854
2551,0.07354963,0.08311944,0.3562457526224421,0.21417608828499662
2558,0.99384224,0.98903906,0.7483228490237445,0.8724810388216347
2562,0.9926258,0.9907658,0.8131879486728588,0.9042920528497008
2563,0.98716205,0.9641942,0.7669415051511663,0.8742010560240715
2567,0.2367974,0.42466825,0.4330721892897731,0.37430363375198883
2574,0.9983736,0.9962309,0.83198447727424,0.9163715358643776
2577,0.58408785,0.7617589,0.5900072376467158,0.6260759809468908
2578,0.057882685,0.10260942,0.3293501643527314,0.2007416315828384
2580,0.09598733,0.069568835,0.554385513748202,0.31479037113661895
2581,0.031586543,0.03397685,0.2754698346371944,0.15161522344222525
2583,0.9800086,0.9859487,0.8201155217755275,0.9029678136700084
2584,0.06142936,0.048068006,0.380426113285755,0.21479827123001993
2586,0.99233913,0.99237424,0.5625300571679971,0.7817404085123186
2589,0.9759459,0.97611374,0.7556990606926144,0.868061873539381
2595,0.044364065,0.044698335,0.5342302601021844,0.28447204000007037
2596,0.889926,0.9246081,0.4318142402442981,0.673081299719706
2600,0.99732804,0.99591136,0.8567675352336177,0.9281417230644726
2601,0.5557064,0.5357884,0.5421558570407804,0.5446846739499824
2607,0.81533736,0.4625972,0.322228485094657,0.4961111760963819
2610,0.8542689,0.6561867,0.322808189556837,0.5502750678828501
2613,0.046801843,0.04846767,0.3599733864415507,0.20062238122635984
2615,0.5451146,0.44220906,0.2849617617655767,0.3950004904651326
2618,0.055182606,0.0792797,0.2016371683224355,0.1322467022179934
2620,0.124631405,0.11282184,0.370844902814164,0.24267791462894034
2623,0.99804676,0.99613047,0.8650653334514066,0.9324642771911893
2626,0.31065595,0.24899408,0.2956988380930325,0.2897613537655859
2630,0.19960298,0.13884944,0.2904756070014035,0.2307647884306877
2634,0.99821657,0.9963392,0.8721568520647909,0.9360342868117475
2636,0.9974721,0.9965648,0.8366669188359068,0.9184779552295943
2638,0.33807686,0.21256296,0.1585169691067541,0.22247945546230952
2639,0.99737227,0.9951095,0.7172659261591365,0.8596223521179769
2646,0.059063695,0.05064748,0.234517252055976,0.14318437065742826
2650,0.99699724,0.99523443,0.8424131688766524,0.9208632269495597
2652,0.04960568,0.055463284,0.3610584433612094,0.20350620692699262
2653,0.033618182,0.03186167,0.1561691666396661,0.09328173183343638
2654,0.04060238,0.03183966,0.0799665543792941,0.05796302704585411
2662,0.029672228,0.026191108,0.132462832741762,0.07927377792346336
2665,0.03293686,0.028751668,0.0607685033921182,0.045653623022137914
2669,0.056884978,0.04471418,0.1590075407690612,0.10424745819683999
2674,0.026976245,0.024711248,0.0607802090294496,0.0430418880344303
2678,0.03518572,0.030260386,0.3067487920395567,0.16716805181938277
2681,0.030564949,0.028834911,0.0810306089982165,0.05491251403912609
2685,0.0350882,0.040087614,0.095754431935657,0.06591452472847192
2686,0.03944137,0.033258468,0.0983377367533193,0.06694035126912645
2690,0.029983401,0.026813356,0.1358760029887073,0.08117336607446658
2697,0.027582295,0.028423361,0.044954799171642,0.03627985656410458
2699,0.03489669,0.035462983,0.3506368062487695,0.18973393142189704
2704,0.11014671,0.08278673,0.1758986510849842,0.13634596553164224
2705,0.06321688,0.048125677,0.1865294687698456,0.12031998383722435
2710,0.034310218,0.04179383,0.1286021114807654,0.08215964044557504
2712,0.060846742,0.05505438,0.1692163177916548,0.11267351449791085
2713,0.038495604,0.041355595,0.0618834371206308,0.05058484024910909
2716,0.04648315,0.038467865,0.0951788660575655,0.06858068816820709
2717,0.039632283,0.039911896,0.1789592254488504,0.1079639996599367
2718,0.04655679,0.040615216,0.0773458579920797,0.060336287036119055
2721,0.034108523,0.034539144,0.0674471934161992,0.05053920812393761
2722,0.03922258,0.040374417,0.1025345839680387,0.07049886608433896
2735,0.051341537,0.11863664,0.0745635933503438,0.07752526727166846
2737,0.03252276,0.032077197,0.0930319572748614,0.06207424280468209
2738,0.026563829,0.0316638,0.0937139207101878,0.060589367557992026
2742,0.044104513,0.04958527,0.2077912411721547,0.1255167763443558
2745,0.02938795,0.034473613,0.0907375987425112,0.060568123743830485
2746,0.11148571,0.18045919,0.110932889675307,0.12638899364090042
2747,0.20179,0.20146222,0.1168146467928478,0.16007996532849542
2750,0.03125738,0.03297123,0.0758293657114767,0.05347469999862359
2751,0.02958632,0.03253271,0.0612721514958896,0.0457605832329859
2754,0.03793731,0.062119875,0.157965979783288,0.10207152249381111
2762,0.8611575,0.9581176,0.6423949916499204,0.775295092908461
2764,0.055370428,0.04477039,0.1296619887362447,0.08944128440075991
2772,0.030428857,0.030719107,0.0728513624098238,0.051279739650813665
2775,0.033340145,0.03653653,0.0805840059487779,0.057192841564901176
2776,0.0374096,0.03701031,0.0458454764280641,0.04145533564975141
2779,0.034880206,0.036800344,0.1262781200356275,0.08008761423745747
2781,0.028083034,0.030173171,0.0587627089611544,0.04357590487096565
2789,0.038942754,0.04090996,0.0677723283746749,0.053502030763590704
2790,0.03526051,0.04478734,0.1052601035544616,0.07165621344168618
2791,0.06905172,0.09303113,0.0578438990206105,0.06883535792009915
2798,0.05627819,0.04892987,0.2089049174323394,0.1294486560418463
2800,0.032127455,0.032704405,0.0794257600380784,0.05543055346865841
2804,0.98782754,0.98844516,0.4657630465431403,0.7321518146061388
2805,0.4741809,0.8679217,0.4185623522531759,0.5335507876040562
2806,0.2711625,0.14260377,0.4958056420609097,0.35295471900984576
2809,0.9900018,0.94849783,0.5327298406487012,0.7568076665178636
2810,0.9930693,0.9907477,0.5180075671879941,0.7597782989221171
2812,0.16826726,0.52002853,0.4327896321353356,0.37527070174631444
2814,0.8436671,0.94851565,0.9452503898144786,0.9165095930090945
2816,0.9840463,0.97010684,0.5049314230009897,0.746213329070485
2818,0.9577846,0.9653928,0.5322859597016384,0.7509640702538029
2823,0.06533649,0.072194315,0.2907917197056882,0.1773182740557872
2824,0.9862265,0.9788294,0.7666164943176873,0.8769902352156668
2834,0.9905156,0.9837801,0.6745705079925952,0.8342206949163716
2837,0.82056874,0.9717007,0.366355396021236,0.6312532326504057
2840,0.59013927,0.26611194,0.6793854194542055,0.5625838706325607
2845,0.82330674,0.94133383,0.9423154200954752,0.9075869530467828
2847,0.9934703,0.9913829,0.8518232731994091,0.9236040288677103
2848,0.45664355,0.6308356,0.5271412575257179,0.5295096776876018
2850,0.6907174,0.8129978,0.4447959291345049,0.5971175672759074
2859,0.11041674,0.07227077,0.6390084768609526,0.3610345776618668
2862,0.038086,0.058524136,0.3411540159795613,0.19108571774998503
2868,0.9593412,0.90883243,0.605400648907085,0.7747984005644716
2874,0.10504553,0.09317343,0.4085264972174459,0.25113934193654847
2876,0.25941598,0.21436095,0.2925323859312455,0.2657309123063103
2892,0.056284804,0.0881305,0.3175242946129709,0.19129820752035573
2894,0.97131795,0.93059444,0.7493123629211711,0.8535760401313738
2897,0.07869783,0.051399935,0.2990947610789276,0.18068678932867452
2901,0.08966273,0.048267573,0.3938998274799074,0.22963197322515463
2903,0.12781942,0.07443361,0.2379703040197553,0.1700484749696801
2904,0.049586125,0.05640879,0.2027667087116198,0.1261455973186937
2906,0.128178,0.11994362,0.1520225338811042,0.13805025800174106
2914,0.06816799,0.042426854,0.2922250864829188,0.1722929173566302
2918,0.04777822,0.041683674,0.0966052006482679,0.07036264039765126
2919,0.043025933,0.04508119,0.2351934810144684,0.13764018806708953
2923,0.06274104,0.05438492,0.2426732194994794,0.1490694615547449
2926,0.0853698,0.082021676,0.1759152089156285,0.12900046308865795
2928,0.08962435,0.07310053,0.0908471568865579,0.08658828497441337
2930,0.044741012,0.06260905,0.1400394568281455,0.09536821832579129
2938,0.118886486,0.097308226,0.3182196481562519,0.21181251825656344
2940,0.5998892,0.4132578,0.3366792547870953,0.4298574188456767
2949,0.103612766,0.1353296,0.205829298901829,0.1606765706018962
2951,0.8973332,0.92045873,0.2157856323781599,0.5684625084652983
2958,0.024620254,0.031502582,0.1513532827271558,0.08823355023630634
2961,0.07040553,0.05153179,0.3199999386897753,0.18855456745798987
2962,0.031616554,0.042919595,0.3331565015332464,0.18185779731129073
2964,0.14172348,0.17290092,0.336936992199049,0.244237137777534
2966,0.029495321,0.040056735,0.1400540103120172,0.08599258984288842
2967,0.026654413,0.03395463,0.0686060957463317,0.048816785285702526
2968,0.060776066,0.08343129,0.1806647842563245,0.124505687225599
2972,0.05571153,0.06794599,0.1061365858954818,0.08311138858878608
2977,0.030606767,0.036602408,0.1108792347874825,0.07125931723586643
2978,0.043302756,0.057740092,0.2284619640902579,0.13720698188422636
2979,0.043433838,0.049886107,0.3008909309711348,0.17100731273585604
2981,0.033216547,0.042045113,0.1672198062009731,0.10082042852847682
2985,0.2534785,0.06414958,0.2189829058753256,0.19492329647890952
2986,0.03940191,0.045856424,0.2019122302536824,0.12045196000430437
2989,0.9980514,0.99697804,0.7319084675389897,0.867405223894105
2994,0.034695,0.03640801,0.0695540073641524,0.05215277580843468
2996,0.9952331,0.987276,0.5895686986438043,0.7947069813354641
2997,0.036643405,0.043874994,0.0666386877695382,0.05293204313707372
2999,0.034492306,0.03946854,0.1845402843461608,0.10911058686961879
3002,0.09674235,0.058018286,0.1720144408531806,0.1251063804380585
3007,0.051388774,0.13108847,0.1995329383546247,0.1415133476537661
3008,0.031934656,0.035391327,0.0992168728145,0.065663409859105
3017,0.08921952,0.20112428,0.3024126091286273,0.21830318087302736
3020,0.045226295,0.03829657,0.271287232210394,0.15447161473309307
3024,0.03999565,0.038432147,0.1465457038427985,0.09186120572297127
3028,0.07899826,0.06916537,0.3802659773084003,0.22445620568111613
3031,0.18605894,0.29805258,0.4534561381890024,0.3417221679126112
3032,0.733446,0.7490095,0.7041313658706093,0.7225057992765985
3033,0.04664931,0.04190107,0.291656126801512,0.16565803743274088
3035,0.05127114,0.05557183,0.2535352748389516,0.15132671787108629
3040,0.23104115,0.16122966,0.3723165795449201,0.28490758267701083
3041,0.0601621,0.05453023,0.5330698406551602,0.2906478815210285
3046,0.0641824,0.06509398,0.1688853936884476,0.11568741450733933
3050,0.043199584,0.061246812,0.4880176225498383,0.26513081304942077
3063,0.97646993,0.7546989,0.7079471216225157,0.7961041272950327
3065,0.14066269,0.34698457,0.4159823629415341,0.3209601433413517
3067,0.9873072,0.9090039,0.696730457085944,0.8276978699721126
3069,0.5014579,0.64557856,0.4936294851346873,0.5293285219159968
3076,0.21815841,0.32983834,0.7200588258300017,0.48865919835670085
3078,0.5117925,0.39104527,0.6854432309552196,0.5703169675680576
3081,0.20581616,0.21317975,0.4278556877604308,0.3162355184026111
3087,0.9904608,0.9820495,0.7449017780765437,0.8682863932575065
3088,0.97965634,0.98813695,0.6767132251371237,0.8330799479171906
3094,0.09774714,0.20910707,0.366200996269767,0.25378871417218585
3096,0.8752683,0.9302989,0.6754612341646475,0.7894695697406773
3098,0.43535897,0.5115839,0.5526526724740772,0.5096023688122978
3103,0.9896736,0.9817239,0.6228664791824933,0.8081891767994216
3110,0.9979747,0.9965153,0.9363671373032132,0.9674659262785744
3113,0.998268,0.9972927,0.9378106471150132,0.9684293310863565
3121,0.99823904,0.9969764,0.9688743919474244,0.983572581654238
3127,0.9982343,0.9970108,0.9039910825961056,0.9517859534720917
3128,0.99771833,0.9965209,0.8685817719422108,0.9341779819516833
3129,0.997945,0.99706715,0.9601861963613176,0.9792500592170456
3135,0.9979905,0.99645543,0.9395816628075878,0.9690324543757179
3143,0.9977386,0.99702436,0.8265655822887876,0.9137066885215059
3146,0.9976336,0.9965043,0.865592550920277,0.9326850399509358
3148,0.9983063,0.9973514,0.9225105458357395,0.9609563024595124
3149,0.9970893,0.99507564,0.8669486877800824,0.9328773948122404
3151,0.998128,0.9968766,0.9265491759760104,0.962779068228245
3156,0.05272102,0.07765567,0.1767211355589063,0.1189666996238641
3160,0.032245137,0.033791702,0.0742947049420479,0.05318966959160347
3164,0.05682076,0.049142864,0.3603822022507615,0.20387672958287315
3169,0.09012012,0.12091098,0.1737936654479558,0.13789414646949832
3178,0.1035749,0.062223155,0.1368639990964157,0.1107891746572437
3187,0.08695551,0.11184877,0.3682062017049405,0.23024486613542083
3194,0.07024257,0.058210306,0.2148461097240113,0.13845120638476555
3202,0.11246161,0.076134086,0.403171938730859,0.2469176157981209
3203,0.032277435,0.04251051,0.1622287424252885,0.09820485213839136
3204,0.032780625,0.034763616,0.2962069905238018,0.16229580212666286
3206,0.99728394,0.9963569,0.8466371684654357,0.9232630731480634
3207,0.039625086,0.042758718,0.1646727106289179,0.10158782110816976
3208,0.03897589,0.04246504,0.1620915592388849,0.1000701809270536
3209,0.9949911,0.99377453,0.7649834156527726,0.8820196892698585
3213,0.038691334,0.0411388,0.1483168810508537,0.0929462945749183
3214,0.03732829,0.04792348,0.3103629968894603,0.17344623817583554
3215,0.03880366,0.04255,0.1540968059094621,0.09612149629563642
3220,0.040669005,0.043785535,0.1689823491158801,0.10422818021678124
3223,0.032036204,0.041790087,0.1622287424252885,0.09797640208839137
3224,0.039621506,0.041056134,0.1587660527032063,0.09831795204457108
3226,0.03733999,0.040742014,0.1737961175036513,0.10495193775678913
3228,0.029329114,0.044133298,0.1298927729100281,0.08186222734591377
3230,0.036370732,0.043538477,0.1290959876494549,0.0833830111682329
3232,0.035476867,0.040464222,0.162623647796807,0.09887600769043542
3233,0.03933061,0.04305562,0.1732611024560146,0.10577605350344715
3234,0.043761723,0.042744707,0.2429135836230818,0.1411223911853101
3238,0.038782068,0.042422865,0.1479895060724896,0.0930946879955199
3246,0.04121625,0.05868498,0.1251481966525759,0.08618602445976219
3247,0.99489,0.99436706,0.7306718917185869,0.8653080801421076
3250,0.95841986,0.9727313,0.480679048720139,0.7274753792728681
3251,0.110772036,0.16751774,0.3223236864765702,0.22691639961351942
3254,0.12455409,0.097181514,0.3571959704507268,0.23252664470085613
3257,0.9632461,0.9752136,0.5147222240605638,0.7461022507896763
3258,0.33474946,0.16470253,0.3071035303939169,0.2837926298930193
3261,0.19692315,0.10647414,0.2854451586902091,0.22040015205820243
3267,0.12295503,0.078524575,0.2722209170602044,0.18632061455950016
3268,0.14848869,0.07548726,0.3122221499423575,0.21265777077175516
3269,0.033843502,0.041830856,0.0967915578642093,0.06644526725346256
3271,0.11066501,0.121478565,0.066714371173356,0.09150817907494443
3272,0.06726815,0.0646705,0.253448767009339,0.1579251693345761
3273,0.038860463,0.03068719,0.1661466295925811,0.09943256457036474
3279,0.036238488,0.033441983,0.082840159661306,0.05845807601403994
3290,0.16736707,0.09148517,0.1980804810255175,0.16572262340250357
3291,0.19483183,0.10746098,0.266098759842777,0.21053103862296071
3293,0.09957968,0.061524756,0.2342574867929198,0.1571997220485307
3294,0.71299493,0.5381363,0.0836812529543226,0.3661623296476181
3298,0.051049,0.037749942,0.079226351762796,0.06193010960377003
3305,0.9944992,0.9858846,0.6162616711664621,0.8072675988715664
3306,0.15865178,0.12674432,0.4358715743753584,0.2874698380439256
3307,0.07086868,0.11130968,0.1766818681016861,0.1316141621698262
3310,0.16865003,0.13799097,0.3444893844853924,0.24806632049784227
3313,0.043084882,0.03556693,0.3732585449134197,0.20321602738757566
3314,0.1651181,0.13211636,0.3444893844853924,0.24574964659784226
3315,0.033595078,0.032139413,0.0891730339130154,0.06050803009737755
3316,0.047907934,0.0330431,0.1370396079010403,0.08831219073150975
3321,0.9325582,0.96384907,0.5619910585452295,0.7578642920871624
3325,0.0402668,0.036829736,0.1384094319700176,0.08760053558530861
3326,0.04516019,0.043129567,0.1552253527199627,0.09864538267278172
3327,0.053911254,0.05600561,0.191202642494611,0.12164479268235938
3330,0.99349654,0.99438804,0.6722571374124392,0.8362853627320952
3331,0.375446,0.22407547,0.4728520736339016,0.38987345948061175
3332,0.037523687,0.04944396,0.2692850360291263,0.15370920808427188
3333,0.17372768,0.24567212,0.5351571557289087,0.36665589990716524
3343,0.031561453,0.03411004,0.1226189082919187,0.07674029523304016
3344,0.05100889,0.036383126,0.1105842690461532,0.07698315765261507
3348,0.10589374,0.07756085,0.1313202366066877,0.11211948753727698
3349,0.16293547,0.13242055,0.3444893844853924,0.24518360569784228
3350,0.04013232,0.05040447,0.110214275659517,0.07673235127316333
3352,0.036343917,0.0327126,0.153470705654821,0.09293715370086228
3353,0.14242108,0.07378391,0.2122468344404945,0.1615355222758423
3354,0.09850209,0.06926196,0.2152293658474539,0.1492656265652524
3358,0.97199,0.87122434,0.3046677528320749,0.6228336536877167
3360,0.95558494,0.9625159,0.6047883321169009,0.7852194133372814
3366,0.08586183,0.06411973,0.1433203037935281,0.10923322015882876
3371,0.22728513,0.27553943,0.4129716765887287,0.32888748382847705
3374,0.55432016,0.526686,0.4134778830586845,0.4792279290987554
3375,0.0378759,0.046339206,0.2226943187515307,0.13029885250825005
3378,0.4257165,0.27535585,0.4731589758258633,0.415883970154673
3382,0.16102192,0.11771184,0.3613201937663515,0.2496398565455122
3384,0.051434446,0.041405667,0.0774220266882356,0.06196202915723544
3385,0.9840416,0.95308685,0.3205688784378291,0.6521299214345363
3386,0.043915287,0.048083972,0.2081835190178473,0.12532383138874517
3392,0.13771553,0.13301457,0.4015751704931755,0.265972542641656
3399,0.2149324,0.13553666,0.3925653734631491,0.2845054941969431
3407,0.09075544,0.09095357,0.2623498044396645,0.1748802671754356
3409,0.09131917,0.066251226,0.2623498044396645,0.1696092331954356
3416,0.99812645,0.9961761,0.8229974908420016,0.9118841830125808
3420,0.050671168,0.051325366,0.1858029338733373,0.11702965683793527
3422,0.9982988,0.9970317,0.92923450687771,0.9641785343700778
3424,0.07786275,0.06515414,0.2623498044396645,0.1654655124754356
3426,0.9979069,0.99594456,0.8511418726032707,0.9255603217756027
3427,0.034379467,0.038856525,0.2387872504361869,0.13552423364373156
3434,0.05310033,0.046158656,0.3474279913316814,0.19579371577252389
3438,0.06651721,0.05527381,0.2623498044396645,0.1600016332754356
3441,0.06793755,0.056681626,0.2407708327142544,0.15014955524998466
3442,0.3710684,0.23778482,0.5434487201499678,0.4262123692734842
3443,0.10739145,0.10694345,0.4118375361883552,0.25647147223229405
3444,0.10527838,0.26975033,0.3849817698515174,0.2785168700272435
3449,0.034379467,0.038856525,0.2387872504361869,0.13552423364373156
3453,0.9983261,0.99605584,0.8082787456648417,0.9047034391757723
3454,0.080326855,0.06463486,0.4828370400492625,0.2741046067741386
3456,0.99818844,0.99583733,0.9083453157549896,0.9536480649199448
3457,0.99298465,0.98941225,0.7623980603659595,0.8792112930793201
3458,0.9974935,0.9956317,0.8583413182842212,0.9288993349592685
3461,0.9978163,0.99631643,0.8409048296014949,0.9205997081047325
3467,0.99263036,0.98952276,0.7989471437785677,0.8970419120514982
3479,0.28593946,0.7149331,0.6516734949071119,0.5595277379044848
3488,0.99811757,0.995946,0.828082565016298,0.914322672157986
3491,0.9962896,0.99369437,0.7006910172643199,0.8508753438595167
3496,0.9980691,0.996409,0.8798849061246852,0.9397936230010957
3502,0.42229578,0.13567741,0.7726010092037056,0.5308893009098157
3507,0.9982046,0.99628973,0.9164332001096838,0.9577153426537449
3511,0.9981494,0.9963331,0.8155013862576996,0.9082522872662728
3515,0.9982931,0.9966738,0.964902251774377,0.9815753383694448
3516,0.99806935,0.99629253,0.8740400404337526,0.9369040879125388
3538,0.9975782,0.9948172,0.7648116417028981,0.8829151664344199
3539,0.99786586,0.99666613,0.8760481255865322,0.9379112295374007
3541,0.99725586,0.99498713,0.839088836560129,0.9192548979144631
3545,0.9983114,0.99645483,0.8422473308196918,0.921431560701649
3546,0.9982931,0.9966738,0.964902251774377,0.9815753383694448
3547,0.99760133,0.99435425,0.8615343044832402,0.9302141298967876
3551,0.9980399,0.9962649,0.9301964918912772,0.9644061300267257
3553,0.027660957,0.031431977,0.2145345135683023,0.12005862411846813
3556,0.0638421,0.09210935,0.1129828279254134,0.09413985168345257
3558,0.69089025,0.5294845,0.317426549375048,0.4723837716937735
3559,0.10325587,0.07679992,0.2077876163825719,0.14865611672746024
3561,0.03626615,0.038149167,0.1329434102370599,0.08405227125615936
3562,0.041383814,0.082872905,0.2169915009360612,0.13655918061866998
3563,0.06709547,0.05129586,0.3809032301616991,0.21738535827923255
3564,0.03389914,0.03782906,0.092348087567959,0.06340370670829991
3571,0.060571346,0.05780201,0.3150863381886464,0.18467443825243673
3574,0.02972004,0.03216716,0.1709314216617531,0.09945198341425902
3576,0.06532123,0.06589998,0.2687518967316046,0.16512958169848624
3577,0.12668379,0.093148835,0.4075895405596045,0.2569499176742062
3579,0.08592594,0.09661881,0.4321292583847122,0.25791799740850896
3580,0.19447197,0.3605488,0.2939118926025785,0.27973443467526343
3586,0.031010915,0.049586844,0.1656035178799747,0.1010479947911876
3590,0.06170954,0.07087628,0.2734162764516747,0.1674625236613206
3599,0.039335318,0.05695398,0.1790135874305033,0.11165377566094661
3600,0.048948657,0.29790467,0.1698775456618035,0.1629741353042837
3601,0.11141379,0.14684512,0.1188246786968873,0.12284001806147478
3605,0.06523144,0.06316061,0.3013758337454311,0.18048661033526123
3606,0.07543312,0.070660666,0.163745223466347,0.11765611081851003
3612,0.10070468,0.116739966,0.2093985512276084,0.1574924398215281
3614,0.03786629,0.045286667,0.1096413951427856,0.07466857445996494
3615,0.09197952,0.111783996,0.125145565469219,0.11258786699991731
3616,0.040204696,0.06633375,0.2488725046003364,0.14820031409416484
3620,0.27944675,0.64539313,0.4636352448539704,0.4502073160784455
3622,0.05452219,0.05979049,0.0931810732413333,0.07462406878825331
3624,0.047112092,0.05155658,0.0931263988078793,0.07063688969586086
3630,0.088566996,0.099908926,0.2938892435304439,0.1916701218899175
3644,0.055175416,0.05488307,0.2770383202926183,0.16382392298338297
3649,0.05064307,0.04275653,0.1539369761397907,0.09952204520849744
3651,0.029476672,0.03033836,0.0589217260529299,0.04409431984593565
3654,0.17363116,0.18078136,0.2843543603892923,0.22945857219075322
3665,0.04081529,0.047749653,0.3464931243060678,0.19212298866997324
3668,0.029715993,0.04087018,0.0638805745449469,0.04891055909702398
3671,0.048959613,0.056385387,0.0650542009379114,0.05847963136957658
3672,0.13041963,0.05103595,0.089283174135893,0.09279835702658756
3673,0.03277683,0.037883874,0.2295135118857613,0.13030135380402302
3677,0.03883986,0.04002139,0.1199400342272949,0.0788388819713745
3678,0.06593811,0.04757819,0.2984882765661149,0.17584850921739628
3687,0.034633026,0.04119857,0.1372068691433693,0.08633862882025095
3688,0.06693084,0.051810667,0.1800184891779998,0.1190173500372199
3693,0.041365713,0.047230236,0.2280634980052915,0.13413782271259284
3698,0.084965855,0.05675238,0.2465364561631004,0.1579284850699192
3699,0.9898319,0.97849303,0.2778932343136509,0.6384874024136888
3701,0.9983224,0.99709773,0.843510240623216,0.9221950145053759
3703,0.2538319,0.16965488,0.1065004600518694,0.163120550025416
3706,0.059715424,0.058356974,0.0851736679459242,0.07189110453350285
3707,0.036745787,0.037985735,0.1492867134157763,0.09216362950373037
3709,0.998038,0.99647456,0.6418624519939402,0.8231680246770308
3711,0.07582717,0.12586792,0.3765236453632308,0.23417740792798308
3714,0.076044284,0.067864716,0.1815086736231145,0.1259223299553261
3716,0.24662623,0.16633488,0.1090178127247315,0.16153400853511843
3720,0.9982944,0.9970144,0.694245027981931,0.8490286077111462
3728,0.9982711,0.9958099,0.5377408978243926,0.7720698369339523
3731,0.30358627,0.2128505,0.2655807802195716,0.2650017106075901
3732,0.0423993,0.050361454,0.0673133603179159,0.05635886343577879
3733,0.99741685,0.994408,0.3401052060531431,0.6746721974660401
3734,0.06484869,0.07729454,0.2029831701643311,0.13527267228052223
3740,0.15740834,0.19671233,0.3309537293513022,0.2510924585821381
3746,0.095999144,0.07461248,0.1374444807585581,0.11160229293169346
3749,0.3299391,0.37352702,0.168938611784516,0.26063820317441283
3751,0.25320625,0.18941854,0.4004757514670936,0.3113350095188758
3755,0.09989919,0.07214393,0.1523534689051737,0.11949562946353512
3757,0.4744065,0.6423547,0.2456144026579874,0.3992469763024138
3762,0.975129,0.9811674,0.5523788232479908,0.7693098613915155
3767,0.07703624,0.06856422,0.1763429548518832,0.12383268587742276
3769,0.06891463,0.084303804,0.2128543796602997,0.14283072561354684
3779,0.088157095,0.057890724,0.1661185126268604,0.11969958801716159
3781,0.25832224,0.13826597,0.4026610694910775,0.30263588705062794
3782,0.10686136,0.087397605,0.3114625005411551,0.202833892765166
3783,0.9978739,0.99594903,0.5596626678125162,0.7827269248281329
3784,0.9885584,0.9903346,0.3418016644303458,0.6720383635708693
3790,0.28370276,0.13167731,0.2639116276292957,0.2405595061383549
3791,0.97598547,0.98134226,0.5554667076069837,0.771109770227422
3792,0.98144954,0.95691407,0.6664565059723389,0.8217051499264459
3794,0.07442376,0.058212373,0.1824990513731031,0.12381414763282052
3799,0.112343825,0.097988434,0.1190795033457007,0.11248612136939334
3801,0.04614709,0.075932756,0.2686076697637586,0.1617056206042417
3804,0.03811445,0.046208415,0.2376487765938054,0.13766694233096463
3808,0.06357235,0.25138393,0.2153586144239573,0.17926616716773908
3809,0.043134764,0.047639072,0.1929701299582935,0.1175450410795638
3811,0.036539365,0.037927628,0.2110451231847144,0.12235260437051006
3813,0.05035823,0.03978234,0.1826326690767739,0.11284600934761921
3817,0.05026642,0.060474556,0.1990671234447978,0.1254245546079509
3818,0.55504614,0.7891356,0.3219100851228395,0.49230915431019134
3823,0.045143988,0.052938152,0.1405768297516122,0.09362079653828997
3843,0.5466023,0.43841153,0.2001723480228368,0.35304965413119005
3844,0.045809403,0.07141808,0.2686076697637586,0.1606144626542417
3846,0.03722174,0.04190384,0.2184447850959555,0.1270510940970182
3847,0.98360175,0.9602564,0.4836702668088919,0.733499346236357
3852,0.118493065,0.11803863,0.2120107695310848,0.16421676452023154
3854,0.050601237,0.046603095,0.291744565234183,0.16788187659474968
3856,0.19675995,0.26604018,0.2359797092915865,0.23121928265287736
3863,0.12188781,0.11780064,0.1886585685193795,0.15370630427449597
3865,0.4799612,0.72938913,0.2974482926953397,0.44540402002071644
3867,0.11849438,0.205846,0.2037856505817515,0.17950445898505824
3871,0.05496666,0.049454242,0.291744565234183,0.16977510160474968
3872,0.052644037,0.04877256,0.291744565234183,0.1689515708947497
3878,0.052195035,0.04850375,0.291744565234183,0.16876222211474967
3880,0.15243174,0.16225421,0.2401883915853858,0.19759344267683904
3881,0.10928463,0.1776064,0.2029075058608835,0.1701906285718329
3882,0.99308395,0.98999816,0.5929377647732826,0.7963334454389084
3883,0.108567074,0.08911146,0.134574141416154,0.11703030195391546
3884,0.9921182,0.98945355,0.6173248609170887,0.8078832408493735
3885,0.13279442,0.15818521,0.2093701114112324,0.17590248259150387
3886,0.08033006,0.057989184,0.221987265424134,0.14482709793782564
3890,0.49647143,0.6990704,0.2865389062937482,0.4381762667839366
3891,0.99425757,0.9910946,0.6870477755264447,0.8430289173079579
3898,0.9971949,0.99450004,0.8797126805541887,0.9390357432715525
3902,0.033999424,0.04460341,0.3416810662550412,0.18709630562497018
3909,0.03426978,0.06016613,0.4270635524315437,0.23243592549145642
3910,0.052766528,0.08590639,0.2566583832665173,0.15996430672059347
3912,0.046803433,0.043973744,0.3037999526635128,0.17210919605512126
3915,0.9978079,0.99586123,0.936941358918599,0.9675550274701135
3918,0.04568307,0.05354723,0.3055262194198166,0.17473632841571013
3920,0.99778074,0.9957984,0.936941358918599,0.9675333284701134
3925,0.037702188,0.04243412,0.2735791480678186,0.1543229234732311
3928,0.033276163,0.03802439,0.1605020125528584,0.0966614392209006
3929,0.048500873,0.06875894,0.3606797660151687,0.20592530531743267
3930,0.9978186,0.9958782,0.9400503218578574,0.9690852557103501
