id,target,prob_1,pred_tuned,correct
7769,1,0.3718043371012193,0,False
7780,1,0.7490205354398727,1,True
7800,0,0.09811564627414013,0,True
7801,1,0.11735513638009588,0,False
7817,0,0.10733513875075337,0,True
7827,0,0.07224522369689171,0,True
7831,0,0.1654331274934308,0,True
7864,0,0.18340135888084771,0,True
7902,1,0.8307673069549721,1,True
7905,1,0.8930027105763146,1,True
7932,0,0.56979931728597,1,False
7934,0,0.14357858171527058,0,True
7955,1,0.8863569189640865,1,True
7960,1,0.9772112067828075,1,True
7962,1,0.3531467712024956,0,False
7968,1,0.9769597025828074,1,True
7969,1,0.9771687965828074,1,True
7972,1,0.9770228845828075,1,True
7973,1,0.9769793317828075,1,True
7983,1,0.9771436058828075,1,True
7984,1,0.13917224331930986,0,False
7987,1,0.9770366878828075,1,True
7988,1,0.9767440268828075,1,True
7994,1,0.9753637281240641,1,True
7996,1,0.9770582725828075,1,True
7999,1,0.9767072341828075,1,True
8000,1,0.9772346585828074,1,True
8006,1,0.9770131288828076,1,True
8013,1,0.5506230148963253,1,True
8018,1,0.9275350149621739,1,True
8020,1,0.9378058764084951,1,True
8021,0,0.33934730887354714,0,True
8032,0,0.46922562867106044,0,True
8035,1,0.9378891711084951,1,True
8038,1,0.8738663976418478,1,True
8039,0,0.665533466679903,1,False
8040,1,0.8673674633580012,1,True
8044,0,0.9275350149621739,1,False
8047,0,0.5199184215465747,0,True
8055,0,0.3320860903777043,0,True
8056,1,0.9378387519084952,1,True
8096,1,0.8569402486831463,1,True
8098,0,0.2453630008325397,0,True
8116,0,0.6543330258874475,1,False
8122,1,0.9326704473928596,1,True
8126,1,0.9509464295053366,1,True
8130,0,0.12776704579248221,0,True
8131,1,0.786412362547183,1,True
8135,0,0.17296821630028733,0,True
8154,0,0.3446862195358,0,True
8175,1,0.9707900993483205,1,True
8203,0,0.15565580239779112,0,True
8211,1,0.06834203929900545,0,False
8223,0,0.06132412809968199,0,True
8234,1,0.5888845851096256,1,True
8252,0,0.48344929059895336,0,True
8284,1,0.564410906751978,1,True
8285,1,0.3080253285279095,0,False
8286,1,0.6367525651710957,1,True
8289,1,0.7863691914957894,1,True
8321,0,0.2724636511844247,0,True
8335,0,0.24515677183942391,0,True
8346,0,0.038873530012139015,0,True
8352,0,0.05125626748836675,0,True
8356,0,0.052380691885159925,0,True
8368,0,0.05880180009951432,0,True
8378,0,0.07111547538707969,0,True
8392,0,0.13952930933527574,0,True
8396,0,0.1995718883751883,0,True
8458,0,0.07165425460605628,0,True
8477,0,0.13354871894612982,0,True
8502,0,0.07187426232143462,0,True
8503,0,0.04454370420342431,0,True
8510,0,0.15148516707950602,0,True
8511,0,0.028934503499248348,0,True
8513,0,0.04531387450904954,0,True
8514,0,0.09744104437696667,0,True
8517,0,0.06987947116963715,0,True
8520,0,0.1376425264558909,0,True
8528,1,0.07221042650239627,0,False
8533,0,0.03445191384634394,0,True
8545,1,0.2982447299676226,0,False
8550,0,0.07184090647430648,0,True
8558,0,0.06724283182028544,0,True
8574,0,0.16464199413931005,0,True
8606,1,0.440808372953089,0,False
8624,0,0.17032759040010043,0,True
8633,1,0.7087724226705558,1,True
8638,1,0.6232834973342293,1,True
8644,0,0.20421071633898744,0,True
8647,1,0.9083492554086243,1,True
8659,0,0.2922773814229497,0,True
8664,1,0.9067183101553817,1,True
8684,1,0.9162757517309232,1,True
8704,1,0.1015866129419468,0,False
8705,0,0.17498460315297473,0,True
8732,0,0.050382686134895924,0,True
8733,0,0.1246051872270728,0,True
8736,0,0.0691419677723687,0,True
8737,0,0.0956693904378199,0,True
8738,1,0.19301828074868616,0,False
8743,0,0.1171153797798188,0,True
8747,1,0.20899714315691004,0,False
8750,0,0.17081772186355754,0,True
8754,0,0.3166073728533067,0,True
8762,1,0.17446284703027845,0,False
8780,1,0.6735979224538364,1,True
8784,0,0.07624277739363666,0,True
8787,0,0.3755397727883836,0,True
8793,1,0.1968788224065676,0,False
8800,0,0.13411722711062143,0,True
8806,0,0.10601731750167996,0,True
8839,0,0.10611826472621295,0,True
8844,0,0.07042962735062834,0,True
8848,0,0.16502010248011828,0,True
8850,0,0.04891561160292558,0,True
8853,0,0.10061976700696211,0,True
8857,0,0.08588650925384113,0,True
8860,0,0.09022587206505453,0,True
8862,0,0.1266471882254887,0,True
8866,0,0.06404635782496997,0,True
8888,0,0.1810782728851823,0,True
8907,0,0.20612730448660382,0,True
8908,1,0.22307911009402728,0,False
8920,0,0.2519326059760075,0,True
8921,0,0.19732462082493418,0,True
8926,1,0.34750671900582697,0,False
8935,1,0.721345178373017,1,True
8936,1,0.4939115809869434,0,False
8939,1,0.30282890803231394,0,False
8952,1,0.3161737090112483,0,False
8957,1,0.45726114696886716,0,False
8967,0,0.2680891047530945,0,True
8969,0,0.45109872152832015,0,True
8973,0,0.12564620052450917,0,True
8980,0,0.7486404387612764,1,False
8987,1,0.3530686501748692,0,False
8994,0,0.06095854160179604,0,True
8996,0,0.06124146404420448,0,True
9020,0,0.09360295424992116,0,True
9034,1,0.13036159781416032,0,False
9041,0,0.09372449679992116,0,True
9044,1,0.6532676156769573,1,True
9047,1,0.8653300000869766,1,True
9052,1,0.9415632004286559,1,True
9059,1,0.8594152673013369,1,True
9071,1,0.9413247444286559,1,True
9074,1,0.9413011014286559,1,True
9077,0,0.2651973595980313,0,True
9078,0,0.2933660081969995,0,True
9081,0,0.2781793557797239,0,True
9095,1,0.9265594777418804,1,True
9098,1,0.9265594777418804,1,True
9102,1,0.9436347971500338,1,True
9107,1,0.9265594777418804,1,True
9113,1,0.9265594777418804,1,True
9114,1,0.9265594777418804,1,True
9119,1,0.972104708291221,1,True
9130,1,0.9124335225655792,1,True
9135,1,0.9265594777418804,1,True
9139,1,0.9445914525796635,1,True
9141,1,0.9274668052283666,1,True
9151,1,0.9691113594320718,1,True
9162,1,0.9403349201893075,1,True
9187,1,0.9562229450579152,1,True
9195,1,0.8679038026050826,1,True
9197,1,0.9014309285427948,1,True
9203,1,0.971312119191455,1,True
9206,1,0.8808350362688216,1,True
9226,1,0.9455013941980018,1,True
9249,1,0.16079202413216398,0,False
9250,0,0.059732648825568696,0,True
9263,1,0.1251655272145739,0,False
9266,0,0.05718174584631626,0,True
9269,0,0.0820725881034244,0,True
9275,0,0.10478626658699097,0,True
9276,1,0.156331387432164,0,False
9292,0,0.10566073659521302,0,True
9319,0,0.0809147910571029,0,True
9346,0,0.13919132009144722,0,True
9348,1,0.8214944496285912,1,True
9363,0,0.0932196801938115,0,True
9375,1,0.8760661076241283,1,True
9385,1,0.7654986033595467,1,True
9391,1,0.8499582468377846,1,True
9395,0,0.25322971523324106,0,True
9408,0,0.2132781338893594,0,True
9414,0,0.22012483399151922,0,True
9430,1,0.28870998552095933,0,False
9435,1,0.7669510264844912,1,True
9448,1,0.746013973880142,1,True
9455,0,0.3628398431946207,0,True
9460,1,0.8640024015536701,1,True
9470,0,0.35003669546234684,0,True
9472,1,0.35003669546234684,0,False
9485,0,0.8528276006292301,1,False
9500,1,0.9356199339810607,1,True
9524,0,0.6304526181662332,1,False
9537,1,0.7071641609488418,1,True
9566,0,0.2260013441520096,0,True
9571,1,0.6209039069689531,1,True
9574,1,0.1504573213619316,0,False
9577,0,0.17027833318330876,0,True
9600,1,0.2599646678030455,0,False
9607,1,0.04865551218990433,0,False
9608,1,0.9464386321327433,1,True
9613,1,0.9287390144499084,1,True
9650,1,0.9229188213230667,1,True
9654,0,0.7205757808006467,1,False
9661,0,0.2208901943190809,0,True
9663,0,0.24561117341444344,0,True
9683,1,0.6182809439553444,1,True
9701,0,0.6007507589519254,1,False
9704,1,0.41894878009724174,0,False
9709,1,0.2391162557951718,0,False
9712,0,0.18260221376602218,0,True
9715,0,0.21647157684114168,0,True
9732,0,0.15798603678043768,0,True
9766,0,0.22656046947500705,0,True
9770,0,0.27900033098402394,0,True
9779,0,0.19751937218540905,0,True
9783,1,0.20099957236540902,0,False
9785,0,0.3778843108412896,0,True
9790,0,0.23416648461188724,0,True
9796,0,0.14758897235462695,0,True
9801,0,0.275887582084024,0,True
9806,0,0.28461481398540905,0,True
9818,0,0.1925213363438877,0,True
9829,0,0.12501395411784277,0,True
9833,0,0.2546310753374112,0,True
9846,0,0.10713720431741791,0,True
9853,0,0.5393104893534924,0,True
9870,0,0.03937971855900479,0,True
9875,0,0.03853017903379136,0,True
9883,1,0.03908766171380897,0,False
9894,0,0.07913967263539812,0,True
9898,0,0.1213785482962025,0,True
9901,0,0.041001832132081806,0,True
9912,1,0.05313476577131564,0,False
9919,0,0.06006884176710275,0,True
9921,0,0.0522020484874621,0,True
9944,0,0.06866491088367128,0,True
9949,0,0.1426108855205153,0,True
9952,0,0.07145091611994199,0,True
9955,0,0.10294126451598444,0,True
9958,0,0.07054065348107384,0,True
9979,0,0.28381622587422983,0,True
10000,0,0.20197278152838882,0,True
10004,0,0.6214372051389987,1,False
10008,1,0.09244260039440506,0,False
10014,0,0.19636244077451465,0,True
10020,0,0.10970287413828457,0,True
10034,1,0.08501605484409802,0,False
10036,0,0.0682501772756185,0,True
10045,0,0.06523485639244149,0,True
10047,0,0.08822909009310312,0,True
10049,0,0.14292654487962803,0,True
10052,0,0.09401769480142423,0,True
10054,0,0.05176361770499951,0,True
10055,0,0.08356678809065335,0,True
10074,1,0.8181694976671363,1,True
10077,1,0.9530149888265776,1,True
10112,0,0.09594945319988414,0,True
10121,0,0.1440789743452836,0,True
10126,0,0.09933677882107068,0,True
10127,1,0.19889575102053297,0,False
10132,0,0.0911265567408515,0,True
10144,0,0.2100162688529206,0,True
10174,0,0.8114875644717812,1,False
10176,0,0.8388445592830964,1,False
10186,1,0.9574139365948717,1,True
10195,1,0.9239741858953683,1,True
10222,1,0.942033286399732,1,True
10234,0,0.46040168185996355,0,True
10246,1,0.6413549666725444,1,True
10252,0,0.3551223503115959,0,True
10258,0,0.5055447483944684,0,True
10263,0,0.15063651407750778,0,True
10273,0,0.10583697537039827,0,True
10288,1,0.6054777368592308,1,True
10303,0,0.09751925764101954,0,True
10315,1,0.2899703904131115,0,False
10318,1,0.06120699619473099,0,False
10342,0,0.6514315059093718,1,False
10344,1,0.7924702216255364,1,True
10358,1,0.7495110919063138,1,True
10360,0,0.3621171694113142,0,True
10382,1,0.8191972425290117,1,True
10398,0,0.16878972384799817,0,True
10402,0,0.3617940973889788,0,True
10409,1,0.20033380614181628,0,False
10413,0,0.27909512083913623,0,True
10424,0,0.2354189953271967,0,True
10439,1,0.9358795192357731,1,True
10450,1,0.8972224429496116,1,True
10451,1,0.8714184853806578,1,True
10457,1,0.9551831682003453,1,True
10464,0,0.6217792662239865,1,False
10470,1,0.94559004554351,1,True
10515,1,0.9476960886797201,1,True
10516,1,0.9424334146524233,1,True
10521,1,0.940956873957034,1,True
10533,1,0.9413262829367255,1,True
10559,0,0.14212372404662318,0,True
10566,0,0.3429380995325999,0,True
10568,1,0.8075548236940017,1,True
10576,0,0.2547681034802403,0,True
10580,0,0.5179841608802096,0,True
10583,1,0.25459895778024033,0,False
10587,1,0.9283881900167682,1,True
10610,0,0.6603950567499917,1,False
10611,1,0.9316411187091332,1,True
10612,1,0.9192508277641434,1,True
10626,1,0.5538508351196934,1,True
10627,1,0.9314261216979065,1,True
10644,0,0.17995940661404028,0,True
10648,0,0.08359310326328716,0,True
10660,0,0.1060207771224223,0,True
10662,0,0.16611662481687423,0,True
10663,0,0.07411209044939512,0,True
10666,0,0.20530141111332284,0,True
10680,1,0.10378996739081447,0,False
10688,0,0.0895075302152694,0,True
10692,1,0.5988663110048899,1,True
10695,0,0.19890041208446804,0,True
10700,0,0.16853354492323613,0,True
10704,0,0.19253931050433187,0,True
10705,0,0.1927891284345374,0,True
10708,0,0.1169283878520029,0,True
10805,0,0.3208296252230953,0,True
10811,0,0.03507470983100849,0,True
10812,0,0.037698698024195836,0,True
10823,1,0.04731446364251589,0,False
10825,0,0.0724854302727215,0,True
10826,0,0.1271557552566684,0,True
10827,0,0.03375648670735021,0,True
10830,0,0.03136115027662575,0,True
10839,1,0.9298623212440124,1,True
10844,1,0.7962210540762887,1,True
10849,1,0.6583179713132822,1,True
10853,1,0.89537299675056,1,True
10859,1,0.9562683861737832,1,True
10866,1,0.9576721585164639,1,True
10870,1,0.9093480027880231,1,True
10873,1,0.9823335428238735,1,True
