id,target,prob_1,pred_tuned,correct
7501,1,0.9667586450275885,1,True
7514,1,0.8923009769347671,1,True
7542,1,0.9667303432275884,1,True
7543,1,0.891839877326991,1,True
7553,1,0.8873472183774451,1,True
7571,1,0.8589325518549212,1,True
7581,1,0.9327247845887436,1,True
7584,1,0.9586301479088811,1,True
7598,1,0.27264198020729985,0,False
7630,0,0.22245470040762977,0,True
7644,0,0.13509143731001716,0,True
7661,0,0.30992467991049355,0,True
7688,0,0.09028478962482339,0,True
7692,0,0.09483640790888005,0,True
7695,0,0.1622370161889425,0,True
7696,0,0.043161094155091596,0,True
7707,0,0.04392393787126851,0,True
7718,0,0.058561256607559835,0,True
7723,0,0.11025548510596196,0,True
7764,0,0.24399389004514016,0,True
7797,1,0.12947280262490343,0,False
7822,0,0.11259326614282336,0,True
7826,0,0.10685208214332416,0,True
7840,0,0.059186747767292706,0,True
7848,0,0.12131626445297625,0,True
7851,0,0.09305892937375275,0,True
7854,0,0.09340811835375275,0,True
7861,0,0.16073635567633227,0,True
7862,1,0.09345645262375275,0,False
7867,0,0.147891784673512,0,True
7874,1,0.9073486606802167,1,True
7882,0,0.09342419206375276,0,True
7894,0,0.09321601188375275,0,True
7895,0,0.834956458707413,1,False
7907,0,0.7962942347589809,1,False
7908,0,0.8249127865761864,1,False
7929,1,0.6005956890217742,1,True
7936,1,0.904582944138125,1,True
7939,0,0.11271442737393807,0,True
7970,1,0.9649865171403206,1,True
8023,0,0.6088481593747215,1,False
8025,0,0.6430605355417606,1,False
8026,1,0.253455055987369,0,False
8028,1,0.9089092983030019,1,True
8034,1,0.7419848751829342,1,True
8058,1,0.2882116523244471,0,False
8065,0,0.1664304884193169,0,True
8081,0,0.2592742753510242,0,True
8088,0,0.09818265081536383,0,True
8101,0,0.32824822946337207,0,True
8112,0,0.140013039284544,0,True
8149,1,0.9645308561421121,1,True
8165,0,0.2242928987960363,0,True
8171,1,0.9122305684774521,1,True
8191,1,0.9626527596244157,1,True
8239,1,0.7482781663519571,1,True
8242,1,0.7050459464961739,1,True
8244,1,0.841756027165202,1,True
8251,0,0.5024419417130795,0,True
8257,1,0.5257700487732289,0,False
8261,1,0.8157906390422973,1,True
8266,1,0.6820345835911245,1,True
8267,0,0.7726408110337512,1,False
8280,0,0.501200085774142,0,True
8300,0,0.3436353481561829,0,True
8309,1,0.31539104158510944,0,False
8347,0,0.0422005470269991,0,True
8350,0,0.05048627408607118,0,True
8364,0,0.07622641360561463,0,True
8371,0,0.08147633519984414,0,True
8374,0,0.0997206010764474,0,True
8375,0,0.05285726425129209,0,True
8390,0,0.052164391941807324,0,True
8393,1,0.6373170743479146,1,True
8394,1,0.659733622670096,1,True
8397,1,0.6446503216700962,1,True
8400,1,0.6966283658479145,1,True
8401,1,0.6875296333479146,1,True
8402,1,0.6980677108479145,1,True
8404,1,0.6798991480479146,1,True
8405,1,0.6917295038479145,1,True
8409,1,0.6946599303479146,1,True
8410,1,0.6791898738479146,1,True
8411,1,0.7070931463479145,1,True
8412,1,0.6710381683479146,1,True
8416,1,0.6782287830479146,1,True
8418,1,0.6821643057479146,1,True
8419,1,0.6739741063479145,1,True
8422,1,0.6898454625479146,1,True
8423,1,0.6734241783479146,1,True
8428,1,0.6916399573479146,1,True
8429,1,0.6757820813700961,1,True
8431,1,0.7073057720479146,1,True
8432,1,0.6583865413479145,1,True
8433,1,0.6661334643479145,1,True
8435,1,0.6319984323479145,1,True
8441,1,0.6660516507479146,1,True
8450,1,0.06133105663655357,0,False
8455,0,0.16529490768385408,0,True
8459,0,0.11349452975262887,0,True
8464,0,0.09636681609825194,0,True
8484,0,0.043053322695811025,0,True
8490,0,0.11150772057933366,0,True
8491,0,0.12300527930863629,0,True
8494,0,0.03206988528607476,0,True
8497,0,0.03823588336051044,0,True
8500,1,0.05938436765198037,0,False
8507,0,0.10487080011001414,0,True
8518,0,0.042691009777079666,0,True
8526,0,0.026103054022299035,0,True
8546,0,0.043308127854510124,0,True
8553,0,0.0578533974347744,0,True
8556,0,0.12113805277587063,0,True
8561,0,0.05639169160532972,0,True
8571,0,0.049656402188701466,0,True
8576,0,0.035983968614021256,0,True
8577,1,0.056258028704051936,0,False
8581,0,0.07234679825255545,0,True
8589,0,0.06070546748788183,0,True
8598,1,0.2692698817023538,0,False
8612,0,0.17313214129285479,0,True
8613,0,0.1595858658025898,0,True
8628,0,0.12873986067153342,0,True
8636,1,0.6423647080665733,1,True
8656,1,0.8992793245029864,1,True
8660,0,0.7856832620849322,1,False
8662,1,0.9200493450336913,1,True
8663,1,0.90121634969057,1,True
8677,0,0.2523141547004606,0,True
8685,0,0.46243864521424405,0,True
8689,1,0.8960755154415637,1,True
8693,1,0.22889690201561042,0,False
8697,0,0.10810018477817157,0,True
8699,0,0.5386639976488851,0,True
8709,0,0.1604060476651234,0,True
8711,0,0.2155176542781215,0,True
8723,0,0.07326545776361872,0,True
8727,0,0.1495581645278083,0,True
8728,0,0.041843408436750294,0,True
8744,0,0.2663781391270271,0,True
8751,0,0.05971075801219733,0,True
8752,0,0.08433063008009904,0,True
8755,0,0.08311007473571289,0,True
8757,0,0.05562133926122058,0,True
8760,0,0.14802634180659247,0,True
8775,0,0.049317520649046105,0,True
8777,0,0.11667035714397862,0,True
8788,0,0.049173458807717674,0,True
8817,0,0.1045341783641588,0,True
8823,0,0.11993765738806644,0,True
8835,0,0.10468842390263064,0,True
8838,0,0.09245565681855791,0,True
8840,0,0.09313557790255225,0,True
8841,0,0.17211637033848623,0,True
8842,0,0.045858735112902234,0,True
8846,0,0.05781786665170775,0,True
8854,0,0.06741931102309381,0,True
8890,0,0.07618565513116445,0,True
8900,0,0.45876355533962304,0,True
8914,0,0.4446827407999332,0,True
8923,1,0.8673145800072326,1,True
8934,1,0.4167838021285169,0,False
8946,1,0.6074499347623139,1,True
8948,0,0.21658066382477653,0,True
8955,0,0.21104007465497945,0,True
8970,0,0.3108049851007091,0,True
8989,1,0.25596718771552934,0,False
8992,0,0.10610283110658494,0,True
9002,0,0.05777077797380602,0,True
9016,0,0.09906588415196103,0,True
9018,0,0.07826923170301904,0,True
9040,1,0.04881871504740419,0,False
9057,1,0.37842644882099946,0,False
9067,1,0.868493294207798,1,True
9072,1,0.814805433723169,1,True
9086,1,0.814229631723169,1,True
9096,1,0.9449882232042719,1,True
9097,1,0.94390958569379,1,True
9100,1,0.9450255154042719,1,True
9109,1,0.9450051367042719,1,True
9112,1,0.94082560748006,1,True
9116,1,0.9408331220800601,1,True
9120,1,0.945217714685208,1,True
9121,1,0.9440226522238115,1,True
9123,1,0.945221625985208,1,True
9124,1,0.945070689404272,1,True
9132,1,0.945194716985208,1,True
9134,1,0.9462956406255199,1,True
9143,1,0.9620180949358934,1,True
9157,1,0.9709168403225423,1,True
9159,1,0.987483453250469,1,True
9166,1,0.9816720778034065,1,True
9171,1,0.9547808136460925,1,True
9191,1,0.9547937458460924,1,True
9210,1,0.9785930455674479,1,True
9219,1,0.9764804168336743,1,True
9220,1,0.9785996717674478,1,True
9235,1,0.9786029413674479,1,True
9242,1,0.8478945821024769,1,True
9254,0,0.07402088334874715,0,True
9257,0,0.048086902475259354,0,True
9259,0,0.08696383902979136,0,True
9264,0,0.06406844458440959,0,True
9267,0,0.12135047546236298,0,True
9280,0,0.0563771385477157,0,True
9286,1,0.04447110918308247,0,False
9289,0,0.12799631247817223,0,True
9301,1,0.08877700272829446,0,False
9314,1,0.12031709807984849,0,False
9317,1,0.42906231493776203,0,False
9321,0,0.11768410977729471,0,True
9329,0,0.07398013552818575,0,True
9339,0,0.22552663026134542,0,True
9350,0,0.24149165900513014,0,True
9374,0,0.1109346031277865,0,True
9384,0,0.455888379767029,0,True
9387,0,0.2617323029405483,0,True
9403,1,0.7932793591930922,1,True
9405,1,0.6808708414255273,1,True
9416,1,0.8185638877363948,1,True
9436,1,0.20790195287667124,0,False
9438,1,0.6945136044461957,1,True
9457,1,0.8550544107741568,1,True
9463,0,0.48418869851767776,0,True
9469,1,0.8251781491962742,1,True
9492,1,0.8419767545375076,1,True
9507,1,0.7016248999015973,1,True
9508,0,0.3989507972464067,0,True
9510,1,0.8434484869727644,1,True
9525,1,0.8289106865309221,1,True
9526,1,0.9488260276798963,1,True
9531,1,0.9328011426672368,1,True
9539,1,0.9328011426672368,1,True
9548,0,0.41704020878497583,0,True
9556,1,0.10770030072122014,0,False
9559,0,0.0700965433280405,0,True
9576,0,0.20381013123005853,0,True
9580,1,0.8397040004313062,1,True
9590,1,0.1272006455994971,0,False
9594,0,0.15742021545129448,0,True
9597,0,0.07576437333789471,0,True
9606,0,0.31609849421094016,0,True
9643,1,0.9552798909657536,1,True
9653,1,0.79144486449451,1,True
9667,1,0.757509114612331,1,True
9680,0,0.20764232005489808,0,True
9686,1,0.43296450856610036,0,False
9690,1,0.6661706847550685,1,True
9691,0,0.12772752636202528,0,True
9698,0,0.1345529367878082,0,True
9702,1,0.8758537018137,1,True
9705,0,0.12562787995072042,0,True
9737,1,0.9574998538088197,1,True
9750,1,0.957496906836431,1,True
9755,1,0.8928654180547458,1,True
9760,0,0.05720092807257661,0,True
9762,0,0.12228663383572218,0,True
9771,0,0.37136747810660675,0,True
9775,1,0.2229672648469794,0,False
9808,1,0.2980818505361749,0,False
9813,1,0.8723778409788666,1,True
9819,0,0.15444360267526513,0,True
9820,1,0.1246578417499594,0,False
9826,1,0.6998709925291433,1,True
9828,1,0.13449114628704073,0,False
9838,1,0.6814079773204431,1,True
9850,0,0.1536381195586824,0,True
9854,1,0.37854979566709673,0,False
9877,0,0.0649294049340623,0,True
9897,0,0.08101576883616543,0,True
9905,0,0.04154046052420974,0,True
9909,0,0.10578045134436352,0,True
9925,0,0.249547506050893,0,True
9931,1,0.06484333990965424,0,False
9940,1,0.16084185068608428,0,False
9948,0,0.053877684616703905,0,True
9974,0,0.07212020038989553,0,True
9985,1,0.9393051744544256,1,True
9995,0,0.22452101132270114,0,True
9998,0,0.24045540563472553,0,True
10003,0,0.17613286974762696,0,True
10025,0,0.13926020220518248,0,True
10038,0,0.12990614398531758,0,True
10048,0,0.09524045735330552,0,True
10050,0,0.05568325385471787,0,True
10059,1,0.9291767307494957,1,True
10061,1,0.9384672260379734,1,True
10087,1,0.9359511454924312,1,True
10098,1,0.9292751308494958,1,True
10105,1,0.9652610302704435,1,True
10110,0,0.7727759835290751,1,False
10113,0,0.7693797501007871,1,False
10116,0,0.07676359466207835,0,True
10118,0,0.19852450425971374,0,True
10124,0,0.771514608429075,1,False
10130,1,0.17123675052785858,0,False
10152,0,0.07771710857146787,0,True
10156,1,0.772279289429075,1,True
10159,1,0.9475090683510334,1,True
10187,0,0.8198919423259511,1,False
10198,1,0.5746125482639437,1,True
10199,1,0.9399167640333668,1,True
10202,1,0.9432915345385147,1,True
10210,1,0.8878333083011506,1,True
10214,1,0.955438421104317,1,True
10237,1,0.28485692393509965,0,False
10241,0,0.35821885519031826,0,True
10243,0,0.38333492839034483,0,True
10264,0,0.12874892333520924,0,True
10265,1,0.4387540130227341,0,False
10268,1,0.3438937174158593,0,False
10280,0,0.19094728752632245,0,True
10283,1,0.5043534933593378,0,False
10289,1,0.1321985368377726,0,False
10294,0,0.05322202875649176,0,True
10297,0,0.07040787783863633,0,True
10307,1,0.6662741055956275,1,True
10308,0,0.24639115049458005,0,True
10327,0,0.10661378594710894,0,True
10335,0,0.1421513723230655,0,True
10351,0,0.32088819399960483,0,True
10401,0,0.2937136778574269,0,True
10412,1,0.2103566101109928,0,False
10420,1,0.11615989574314264,0,False
10426,1,0.7283101057584188,1,True
10434,1,0.26391378403714993,0,False
10436,1,0.9803813983281292,1,True
10455,1,0.8269753965300259,1,True
10482,0,0.592542202659577,1,False
10487,1,0.9273931429833542,1,True
10506,1,0.963465063489061,1,True
10563,1,0.5423427473118777,1,True
10575,1,0.1564715710632057,0,False
10588,0,0.10997324449600376,0,True
10591,1,0.9708217472685643,1,True
10605,0,0.5229804443008268,0,True
10609,0,0.12123610591074291,0,True
10615,1,0.9089160424839399,1,True
10622,1,0.9708490302685642,1,True
10630,0,0.34902811904125797,0,True
10667,1,0.7471925894326759,1,True
10671,0,0.11112311789453917,0,True
10679,0,0.17068568800078313,0,True
10689,0,0.592212825123743,1,False
10691,0,0.11712933214927994,0,True
10696,0,0.0947090704367763,0,True
10711,1,0.5361553535957985,0,False
10730,0,0.21810150798679614,0,True
10739,1,0.9330260188162518,1,True
10763,1,0.8796725795224027,1,True
10768,1,0.9215517843378317,1,True
10795,1,0.24331148410917058,0,False
10799,0,0.4587653673446964,0,True
10809,0,0.057078734843428826,0,True
10810,0,0.043613817251164214,0,True
10814,0,0.08491434100140666,0,True
10831,0,0.0871235856617059,0,True
10835,1,0.9357598459699086,1,True
10837,0,0.15370877253029985,0,True
10862,1,0.9495466808254919,1,True
