id,target,prob_1,pred_tuned,correct
7769,1,0.3819702919477848,0,False
7780,1,0.7386409770970546,1,True
7800,0,0.08367022713797478,0,True
7801,1,0.09455642818374001,0,False
7817,0,0.0840071962123595,0,True
7827,0,0.05832046829743506,0,True
7831,0,0.10828058413829893,0,True
7864,0,0.14061779119324128,0,True
7902,1,0.8821807744585521,1,True
7905,1,0.9239857226039735,1,True
7932,0,0.5406584867780201,1,False
7934,0,0.12197338788406531,0,True
7955,1,0.9204083502199785,1,True
7960,1,0.9833356393839889,1,True
7962,1,0.26524981319356844,0,False
7968,1,0.9829511893839888,1,True
7969,1,0.9832251553839889,1,True
7972,1,0.9830524993839889,1,True
7973,1,0.9829760053839889,1,True
7983,1,0.9832605775839889,1,True
7984,1,0.10455363381339869,0,False
7987,1,0.9830458663839889,1,True
7988,1,0.9826933471839888,1,True
7994,1,0.9818661428207792,1,True
7996,1,0.9830595613839889,1,True
7999,1,0.9825549517839889,1,True
8000,1,0.9833229013839889,1,True
8006,1,0.9830475955839889,1,True
8013,1,0.5226199264341849,1,True
8018,1,0.948375660422733,1,True
8020,1,0.9554746262589559,1,True
8021,0,0.24579338022082867,0,True
8032,0,0.4479147753880827,0,True
8035,1,0.955533333258956,1,True
8038,1,0.8915318776616904,1,True
8039,0,0.6084954715901368,1,False
8040,1,0.8999549435382049,1,True
8044,0,0.948375660422733,1,False
8047,0,0.43249957058333766,0,True
8055,0,0.26373846525799893,0,True
8056,1,0.955515394458956,1,True
8096,1,0.8993340486209588,1,True
8098,0,0.1921361561368643,0,True
8116,0,0.711790373325984,1,False
8122,1,0.9526285500440252,1,True
8126,1,0.9652240842118662,1,True
8130,0,0.09846519257111012,0,True
8131,1,0.8516733138980455,1,True
8135,0,0.1401564972899953,0,True
8154,0,0.24330970980035102,0,True
8175,1,0.9791463220131205,1,True
8203,0,0.1206809286319367,0,True
8211,1,0.0573247358972691,0,False
8223,0,0.05526246133610587,0,True
8234,1,0.682567685186271,1,True
8252,0,0.42712323121560036,0,True
8284,1,0.5935452797462705,1,True
8285,1,0.28840884831732494,0,False
8286,1,0.7035944516860664,1,True
8289,1,0.7994541964093235,1,True
8321,0,0.24906694698511106,0,True
8335,0,0.21960226030490643,0,True
8346,0,0.03390611838474953,0,True
8352,0,0.04298534152580551,0,True
8356,0,0.04615471872113138,0,True
8368,0,0.05213372828129566,0,True
8378,0,0.06359941830450427,0,True
8392,0,0.1054595577085587,0,True
8396,0,0.14371959916645718,0,True
8458,0,0.06506195353726354,0,True
8477,0,0.10456893245894724,0,True
8502,0,0.06249175767364852,0,True
8503,0,0.04201941641706993,0,True
8510,0,0.1754414730225144,0,True
8511,0,0.0271122834011111,0,True
8513,0,0.04270798806668744,0,True
8514,0,0.0822923421750381,0,True
8517,0,0.05978666326056456,0,True
8520,0,0.08168936067551615,0,True
8528,1,0.05710147676656069,0,False
8533,0,0.032357542726034576,0,True
8545,1,0.20434075312039118,0,False
8550,0,0.05885930529727388,0,True
8558,0,0.06032907839530011,0,True
8574,0,0.14091513051299065,0,True
8606,1,0.3878108972490822,0,False
8624,0,0.15559838592496766,0,True
8633,1,0.7278948387509979,1,True
8638,1,0.6737274324931387,1,True
8644,0,0.15793179325317497,0,True
8647,1,0.9358829906753721,1,True
8659,0,0.21810861228531203,0,True
8664,1,0.9345115321731221,1,True
8684,1,0.9415174425888039,1,True
8704,1,0.07999877301441206,0,False
8705,0,0.1515705665510437,0,True
8732,0,0.04789322018992779,0,True
8733,0,0.10087086893307093,0,True
8736,0,0.05943289502735787,0,True
8737,0,0.07533129733644647,0,True
8738,1,0.13658926918888428,0,False
8743,0,0.09289583311252735,0,True
8747,1,0.16291553073908044,0,False
8750,0,0.13935864155430522,0,True
8754,0,0.22801860732678425,0,True
8762,1,0.15168189943325444,0,False
8780,1,0.7678408478414376,1,True
8784,0,0.06264797219558463,0,True
8787,0,0.41759144694704176,0,True
8793,1,0.1723697086657816,0,False
8800,0,0.14046250055022713,0,True
8806,0,0.08426901114483917,0,True
8839,0,0.08536273274880084,0,True
8844,0,0.05969226920002784,0,True
8848,0,0.12535312876742902,0,True
8850,0,0.044253533080397346,0,True
8853,0,0.0835026684121778,0,True
8857,0,0.07214134745776732,0,True
8860,0,0.07439983613085417,0,True
8862,0,0.09922926498095135,0,True
8866,0,0.05399358341814243,0,True
8888,0,0.13603336319053466,0,True
8907,0,0.1604226923629496,0,True
8908,1,0.17058021390605976,0,False
8920,0,0.23980468703641336,0,True
8921,0,0.14778177480097474,0,True
8926,1,0.26563247627343095,0,False
8935,1,0.7922151183812772,1,True
8936,1,0.6002171648644098,1,True
8939,1,0.2365121589285444,0,False
8952,1,0.2524218697220907,0,False
8957,1,0.4035457637334997,0,False
8967,0,0.19594990619275945,0,True
8969,0,0.38785606618699764,0,True
8973,0,0.11247311304965943,0,True
8980,0,0.8135437372629265,1,False
8987,1,0.27068403096133786,0,False
8994,0,0.05419697465757277,0,True
8996,0,0.05551144280128474,0,True
9020,0,0.07901600613259836,0,True
9034,1,0.11688222082615206,0,False
9041,0,0.07928875839259836,0,True
9044,1,0.7568512523309501,1,True
9047,1,0.9060970486889226,1,True
9052,1,0.9588504633178431,1,True
9059,1,0.9017787364948052,1,True
9071,1,0.958590159317843,1,True
9074,1,0.958585869317843,1,True
9077,0,0.24055932381904213,0,True
9078,0,0.2904641682346527,0,True
9081,0,0.266353342696135,0,True
9095,1,0.9484990201474274,1,True
9098,1,0.9484990201474274,1,True
9102,1,0.9602807927326766,1,True
9107,1,0.9484990201474274,1,True
9113,1,0.9484990201474274,1,True
9114,1,0.9484990201474274,1,True
9119,1,0.9804210439571738,1,True
9130,1,0.9386917314944837,1,True
9135,1,0.9484990201474274,1,True
9139,1,0.9610721369899706,1,True
9141,1,0.9488875882482544,1,True
9151,1,0.9780334493038866,1,True
9162,1,0.9579160647027848,1,True
9187,1,0.969259164162635,1,True
9195,1,0.9044479487872003,1,True
9197,1,0.9304655597643883,1,True
9203,1,0.9798748645654994,1,True
9206,1,0.9148867822436721,1,True
9226,1,0.9617459860149401,1,True
9249,1,0.16150473014068523,0,False
9250,0,0.05083715994590481,0,True
9263,1,0.10504201930317374,0,False
9266,0,0.049080596030505165,0,True
9269,0,0.06531076271094755,0,True
9275,0,0.08267454725219782,0,True
9276,1,0.1567203043406852,0,False
9292,0,0.08466409967178047,0,True
9319,0,0.0698901228355408,0,True
9346,0,0.11173530562916746,0,True
9348,1,0.8757149770647368,1,True
9363,0,0.07293220816386921,0,True
9375,1,0.9144670556902115,1,True
9385,1,0.8365897662658079,1,True
9391,1,0.8950772551119323,1,True
9395,0,0.23532764337000403,0,True
9408,0,0.15760483030363714,0,True
9414,0,0.16093470289615622,0,True
9430,1,0.2323443623125024,0,False
9435,1,0.8317025091933206,1,True
9448,1,0.8185314884800986,1,True
9455,0,0.24296354219381847,0,True
9460,1,0.8995042163760161,1,True
9470,0,0.25488653045142434,0,True
9472,1,0.25488653045142434,0,False
9485,0,0.8747213278651801,1,False
9500,1,0.9547973860603278,1,True
9524,0,0.6730633525888149,1,False
9537,1,0.768251896315523,1,True
9566,0,0.1727205643438434,0,True
9571,1,0.7155744665335594,1,True
9574,1,0.10812693751480969,0,False
9577,0,0.13389127147413263,0,True
9600,1,0.24790516436946014,0,False
9607,1,0.042677405209321374,0,False
9608,1,0.9594372925819035,1,True
9613,1,0.9480831598223854,1,True
9650,1,0.9337292821262096,1,True
9654,0,0.7863771537147345,1,False
9661,0,0.27447361194385206,0,True
9663,0,0.1832112727643077,0,True
9683,1,0.6822205762792186,1,True
9701,0,0.6552123491503156,1,False
9704,1,0.5107307087205352,1,True
9709,1,0.17586958749216003,0,False
9712,0,0.13808137334621948,0,True
9715,0,0.1708547272709963,0,True
9732,0,0.12369200334560983,0,True
9766,0,0.187767283260209,0,True
9770,0,0.2462186606746289,0,True
9779,0,0.15656203816130423,0,True
9783,1,0.15960131836130426,0,False
9785,0,0.37684188596334384,0,True
9790,0,0.18400216230212585,0,True
9796,0,0.15993971982974117,0,True
9801,0,0.2442376376746289,0,True
9806,0,0.24958506496130425,0,True
9818,0,0.12238707285739148,0,True
9829,0,0.1021483870858501,0,True
9833,0,0.20909716410840776,0,True
9846,0,0.09390771355902468,0,True
9853,0,0.6268715243595662,1,False
9870,0,0.035630936627880874,0,True
9875,0,0.03494042004548789,0,True
9883,1,0.03541671435162255,0,False
9894,0,0.08314838989394972,0,True
9898,0,0.11249323538103848,0,True
9901,0,0.03948472613246493,0,True
9912,1,0.04856199728295371,0,False
9919,0,0.05044384814125497,0,True
9921,0,0.04585205003538187,0,True
9944,0,0.0568065231894862,0,True
9949,0,0.13281332199382695,0,True
9952,0,0.059889222352612806,0,True
9955,0,0.08560149001190757,0,True
9958,0,0.05663917441054104,0,True
9979,0,0.21323895388660846,0,True
10000,0,0.15443800928500448,0,True
10004,0,0.7299143034842033,1,False
10008,1,0.07487837552999536,0,False
10014,0,0.14957668371619384,0,True
10020,0,0.08961654350411583,0,True
10034,1,0.07167956651631292,0,False
10036,0,0.055676416537367934,0,True
10045,0,0.05776042841679614,0,True
10047,0,0.07882647132582665,0,True
10049,0,0.11524341563566026,0,True
10052,0,0.08420108117568212,0,True
10054,0,0.04575108547367313,0,True
10055,0,0.07002853587269824,0,True
10074,1,0.8728192987241354,1,True
10077,1,0.966879085993952,1,True
10112,0,0.0824431203901237,0,True
10121,0,0.1243496323946866,0,True
10126,0,0.07825946252645721,0,True
10127,1,0.19075527150812494,0,False
10132,0,0.0740456017499786,0,True
10144,0,0.1648739992693735,0,True
10174,0,0.8492073701069502,1,False
10176,0,0.8666586108086792,1,False
10186,1,0.9697814514903191,1,True
10195,1,0.9465846436825005,1,True
10222,1,0.9556050261549163,1,True
10234,0,0.3294466821967095,0,True
10246,1,0.7364272681891126,1,True
10252,0,0.2926973244039645,0,True
10258,0,0.5244283319798353,1,False
10263,0,0.1191916421852095,0,True
10273,0,0.08735384022599063,0,True
10288,1,0.6622330295676295,1,True
10303,0,0.07545692900887072,0,True
10315,1,0.25379073325807733,0,False
10318,1,0.052701915942466405,0,False
10342,0,0.7582223476024214,1,False
10344,1,0.8530829878218007,1,True
10358,1,0.8116446484411157,1,True
10360,0,0.3182768231343813,0,True
10382,1,0.8741520946364572,1,True
10398,0,0.12866011004881509,0,True
10402,0,0.29258628654745467,0,True
10409,1,0.16629723135391336,0,False
10413,0,0.2447220788924619,0,True
10424,0,0.1981061266923406,0,True
10439,1,0.9548228611023732,1,True
10450,1,0.9229924779487102,1,True
10451,1,0.9100202632437218,1,True
10457,1,0.9684195062288111,1,True
10464,0,0.7063012381799091,1,False
10470,1,0.9616209571526396,1,True
10515,1,0.9634097354920508,1,True
10516,1,0.9596008450241305,1,True
10521,1,0.9584501297497787,1,True
10533,1,0.958872845147932,1,True
10559,0,0.11481511226173854,0,True
10566,0,0.2648046645573142,0,True
10568,1,0.8653383301386951,1,True
10576,0,0.22770200398220758,0,True
10580,0,0.5448685193127986,1,False
10583,1,0.2275028225822076,0,False
10587,1,0.9497690497259208,1,True
10610,0,0.7489668024142799,1,False
10611,1,0.9512358872675619,1,True
10612,1,0.9433730741220587,1,True
10626,1,0.6319508583279505,1,True
10627,1,0.9513049326638535,1,True
10644,0,0.13646070938117083,0,True
10648,0,0.07171991426595437,0,True
10660,0,0.08426378293066039,0,True
10662,0,0.13459363648925968,0,True
10663,0,0.061250866928968056,0,True
10666,0,0.16968605999863218,0,True
10680,1,0.09061238352505496,0,False
10688,0,0.07211581737386041,0,True
10692,1,0.6852145788686991,1,True
10695,0,0.15993233271983498,0,True
10700,0,0.1281310384389802,0,True
10704,0,0.1756387450274956,0,True
10705,0,0.17659994814641372,0,True
10708,0,0.0911725286009816,0,True
10805,0,0.3932887017956172,0,True
10811,0,0.030576190175801807,0,True
10812,0,0.03517759946903384,0,True
10823,1,0.04507202813399061,0,False
10825,0,0.0638116087263782,0,True
10826,0,0.0852340464474842,0,True
10827,0,0.031380430415712396,0,True
10830,0,0.030440576076026037,0,True
10839,1,0.9492572437366616,1,True
10844,1,0.6871889809508942,1,True
10849,1,0.7563687354990122,1,True
10853,1,0.9259554389534499,1,True
10859,1,0.9686927823409925,1,True
10866,1,0.9702722095828527,1,True
10870,1,0.9357509944896487,1,True
10873,1,0.9864852229226879,1,True
