id,prob_1_model_0,prob_1_model_1,prob_1
1738,0.41042027,0.5894898693927988,0.4713039337935516
1742,0.31890655,0.6327101475338464,0.4255997731615078
1743,0.8932225,0.6884843376725981,0.8236115248086834
1746,0.13366863,0.3795325065303941,0.21726234802033403
1748,0.9974138,0.8520746585869342,0.9479984919195578
1749,0.829139,0.7066803849386278,0.7875030708791334
1751,0.9384747,0.596743690169938,0.8222861566577789
1758,0.7190608,0.4142783599043594,0.6154347703674823
1764,0.9977723,0.937932288854628,0.9774266962105735
1765,0.56334674,0.4737550065939151,0.5328855506419311
1777,0.63418484,0.7477280338964772,0.6727895259248023
1778,0.5741845,0.7894668532368827,0.6473805001005402
1781,0.98698086,0.6290589769524212,0.8652874197638232
1782,0.9805876,0.8265826492475109,0.9282259167441538
1783,0.992034,0.7567894296780804,0.9120508460905474
1785,0.5735886,0.7086430068869095,0.6195070983415493
1788,0.9966654,0.8800547840210196,0.9570177905671468
1793,0.9978282,0.980173898603381,0.9918257375251497
1794,0.99652976,0.6964234687838537,0.8944936209865103
1795,0.9980488,0.8532315476916466,0.9488109342151598
1797,0.99622947,0.9017867334747428,0.9641189395814126
1800,0.9969207,0.908945047940776,0.9670089782998639
1801,0.99637055,0.894188799356652,0.9616287547812618
1805,0.99788755,0.908230121585861,0.9674040243391928
1806,0.99656516,0.8800547840210196,0.9569516321671467
1819,0.9905668,0.8488811925247681,0.9423936934584212
1820,0.9971468,0.9214447130298976,0.9714080904301652
1825,0.9882826,0.4901232979821832,0.8189084373139424
1828,0.035469662,0.1252694654328158,0.06600159516715738
1829,0.03502597,0.0753328012741251,0.04873029263320254
1830,0.3601165,0.18200107221367,0.2995572545526478
1839,0.9967951,0.4891861120552485,0.8242080440987845
1843,0.043965567,0.0843555359940267,0.05769815645796908
1844,0.061305307,0.1315766062732584,0.08519754875290786
1846,0.04605273,0.2023366075644591,0.0991892483719161
1849,0.03814465,0.2172598894800918,0.09904383142323123
1850,0.05066994,0.1396771886598211,0.08093240454433917
1854,0.040996764,0.1077138786807841,0.06368058299146659
1855,0.039480675,0.0873228240079846,0.05574700566271477
1858,0.037402164,0.171996558267306,0.08316425805088405
1859,0.040302474,0.1512628037581986,0.07802898611778752
1862,0.104963474,0.1328872913046222,0.11445757188357156
1867,0.030378941,0.1078553850321747,0.05672093197093941
1868,0.037060175,0.1361209610234452,0.07074084224797138
1871,0.95267165,0.5844751218144035,0.8274848304168972
1872,0.05064813,0.4318042535478079,0.1802412120062547
1874,0.90018076,0.5956952250516068,0.7966556781175463
1876,0.032813445,0.214086408349122,0.09444625253870148
1879,0.038625572,0.4025444941280684,0.16235800552354326
1884,0.20939603,0.5916598287730096,0.3393657215828233
1891,0.0416711,0.1636105539802162,0.08313051435327352
1894,0.045277264,0.3138642892730836,0.13659685259284843
1896,0.050034285,0.2933528969355385,0.1327626130580831
1902,0.048421502,0.1306887659233865,0.07639237173395141
1903,0.03194271,0.1173857149113634,0.06099333166986356
1904,0.09893456,0.3749579293355026,0.1927825055740709
1906,0.13971262,0.4718278162367712,0.25263178672050224
1907,0.051754616,0.4073862734076685,0.17266937951860728
1912,0.04267312,0.1975591537115579,0.0953343714619297
1913,0.072994724,0.3813252150544144,0.1778270909585009
1923,0.95033735,0.4623479582685818,0.7844209568113178
1926,0.88677645,0.6846331101580717,0.8180477144537445
1928,0.38205993,0.4601877526564247,0.4086233897031844
1930,0.9970674,0.7750673972935931,0.9215873990798217
1931,0.5549865,0.5271521771002815,0.5455228302140958
1934,0.12890068,0.3798884240709451,0.21423651298412133
1936,0.83299154,0.6965336441404361,0.7865958554077483
1944,0.99807787,0.8710389463358577,0.9548846359541917
1946,0.11495132,0.4860138903010993,0.24111259390237377
1947,0.40602478,0.4400046582231968,0.4175779385958869
1958,0.18323402,0.4624973070923273,0.2781835376113913
1964,0.5015858,0.4343844204399016,0.47873733094956655
1970,0.8254394,0.5244291092025024,0.7230959011288509
1974,0.2444164,0.7038241392604692,0.4006150313485596
1977,0.9961157,0.7932161241163567,0.9271298441995613
1978,0.9693025,0.7028486921611186,0.8787082053347803
1982,0.99812645,0.9312525822642572,0.9753893349698475
1984,0.9959929,0.9013688154979184,0.9638207112692923
1988,0.99760926,0.8809818372366218,0.9579559362604515
1993,0.99765813,0.8112311470895499,0.934272955810447
1997,0.9952366,0.7866371634069895,0.9243127915583765
1998,0.99812645,0.9312525822642572,0.9753893349698475
2002,0.16300495,0.3166238214123474,0.21523536628019813
2004,0.98752105,0.6602864919481087,0.876261300262357
2005,0.9524918,0.792256544954366,0.8980118132844844
2008,0.986451,0.4509452929664895,0.8043790596086065
2011,0.99467987,0.8407013230614159,0.9423271640408815
2013,0.24899942,0.5751480592247802,0.35988995733642526
2018,0.9972293,0.856167878279035,0.9492684166148719
2021,0.9980331,0.8659351636971587,0.953119801657034
2025,0.09573925,0.4409877160576163,0.21312372845958955
2029,0.997982,0.8813462498100203,0.958325844935407
2030,0.995053,0.8396851376037218,0.9422279267852653
2032,0.044717245,0.6234772158119579,0.24149563507606572
2037,0.7517928,0.7004762772467035,0.7343451822638792
2041,0.3267172,0.7642839045856545,0.4754898795591226
2044,0.12753204,0.8537494049133723,0.3744459440705466
2048,0.9971922,0.856167878279035,0.9492439306148719
2052,0.9885231,0.7460010585111085,0.9060656058937769
2053,0.99430025,0.6938404630855428,0.8921439224490846
2054,0.99661887,0.8658311924726466,0.9521510596406999
2062,0.03766952,0.4187285501237168,0.1672295902420637
2065,0.46076936,0.4903749500157644,0.4708352606053599
2066,0.049357332,0.3771203885157606,0.1607967712153586
2072,0.20345713,0.5809978572543959,0.3318209772664946
2079,0.9156003,0.5688677803167175,0.797711243307684
2080,0.0536359,0.3831424885302165,0.16566814010027361
2085,0.06596235,0.3624546644004187,0.16676973689614236
2088,0.96342653,0.5662071552097844,0.8283719425713267
2090,0.13234182,0.4364216196495353,0.235728951880842
2092,0.80491596,0.5352870092868612,0.7132421167575328
2093,0.046850026,0.3324856881602166,0.14396615113447367
2101,0.03321376,0.2452638357503156,0.10531078575510731
2104,0.029066755,0.2308777498203819,0.09768249323892986
2105,0.033284914,0.2028414985114769,0.09093415273390215
2106,0.367074,0.462731648678355,0.3995976005506407
2107,0.032992657,0.5866037914281644,0.22122044270557592
2120,0.053643074,0.5255080979115677,0.21407718212993304
2124,0.6783152,0.401413935029827,0.5841687699101412
2127,0.07012566,0.1470865525956755,0.09629236348252967
2130,0.040900264,0.239856852330105,0.10854550403223572
2132,0.033220388,0.0880815137398634,0.05187317075155356
2135,0.03424236,0.1001652598288644,0.0566561459418139
2137,0.9920499,0.4683333416429894,0.8139862701586165
2140,0.09947141,0.1904277397560334,0.13039656211705136
2143,0.23535699,0.3308131371498114,0.2678120800309359
2147,0.03338988,0.2295521526781353,0.100085052710566
2151,0.06588305,0.2237421091746784,0.11955513011939066
2152,0.99028325,0.472348909261044,0.814185574148755
2155,0.9945746,0.3767585041611501,0.784517127414791
2156,0.041568816,0.1830889046008554,0.08968564612429084
2162,0.039072357,0.3506978034915219,0.14502500880711747
2165,0.9254892,0.3176788656419314,0.7188336863182567
2166,0.97876054,0.4961811457975308,0.8146835459711604
2167,0.035542797,0.1891503604138293,0.08776936856070197
2168,0.107004255,0.3211503340240076,0.1798139218681626
2170,0.06021804,0.226917146775045,0.1168957363035153
2178,0.99820054,0.8271960997310364,0.9400590303085524
2180,0.19408102,0.528804327120864,0.30788694442109377
2182,0.080964774,0.2879416296783791,0.1513369049306489
2184,0.042201627,0.0935470447946706,0.05965906905018801
2185,0.98022527,0.5177901575335613,0.8229973317614109
2187,0.09407012,0.2228874942671705,0.13786802725083797
2196,0.13238856,0.4193554306162205,0.22995729600951498
2197,0.99700207,0.7340414963460418,0.9075954749576541
2199,0.059730437,0.2916600425387285,0.1385865028831677
2200,0.035752784,0.2729983134897502,0.11641626402651507
2201,0.059422918,0.2167640148618864,0.11291889093304139
2202,0.97445494,0.6106010210226288,0.8507446075476939
2206,0.07564922,0.3097325604089056,0.15523755573902792
2208,0.8189277,0.3250165502912448,0.6509979090990233
2218,0.6323137,0.4764249930104409,0.5793115396235499
2223,0.78136384,0.7338745654536515,0.7652174866542416
2224,0.99462044,0.6805489997115781,0.8878361503019367
2226,0.17638882,0.4665310589498854,0.27503718124296106
2228,0.98006195,0.7067707123102915,0.8871429291854991
2232,0.987235,0.6914940856725018,0.8866830891286506
2234,0.9867921,0.7916717743670302,0.9204511892847903
2243,0.99735826,0.7638067116526992,0.9179507335619178
2247,0.2140847,0.396384990113898,0.27606679863872535
2249,0.97802895,0.7143305375282242,0.8883714897595962
2252,0.98650837,0.7609421375796338,0.9098158509770755
2253,0.99762934,0.764359534397759,0.9183176060952382
2259,0.10339947,0.1447429672157837,0.11745625905336647
2261,0.087851785,0.1985687036483593,0.12549553734044216
2264,0.05271231,0.2373204856738941,0.115479089729124
2268,0.041224394,0.1172811779792305,0.06708370055293837
2269,0.045330722,0.1088956155647028,0.06694278581199896
2270,0.03368514,0.2436991951754266,0.10508991875964505
2276,0.9969633,0.7092634028396042,0.8991453349654654
2283,0.040739898,0.0577178294347092,0.04651239468780113
2287,0.9973605,0.4187864692403219,0.8006453295417094
2290,0.083111405,0.1660628245974874,0.11131488766314572
2291,0.066902466,0.0694109530923426,0.0677553516113965
2293,0.11992442,0.1350781125861258,0.12507667547928278
2295,0.06379506,0.1637886691326198,0.09779288710509074
2302,0.63184863,0.3127083472864568,0.5233409338773953
2305,0.047533266,0.4582178866858222,0.18716603703317955
2310,0.89192605,0.7838020025212009,0.8551638738572084
2313,0.2637051,0.3910283251248009,0.30699499654243234
2316,0.07895206,0.4030708282567609,0.1891524412072987
2320,0.11366973,0.2770861965767299,0.16923132863608817
2322,0.045312133,0.4582178866858222,0.18570008925317955
2323,0.99726844,0.8033551093048853,0.9313379075636611
2326,0.03921757,0.3716962005337318,0.15226030438146881
2328,0.6916436,0.7379414435683345,0.7073848668132338
2331,0.050848007,0.3912121567669425,0.16657181792076045
2335,0.99647623,0.8293488581725559,0.939652923578669
2338,0.38750377,0.4374834777441025,0.4044968706329949
2343,0.74501604,0.5115329167602446,0.6656317780984832
2344,0.0400579,0.3418794219147076,0.1426772174510006
2345,0.23064151,0.4835628523562393,0.31663476640112137
2353,0.82971007,0.8483843953312837,0.8360593406126365
2355,0.08467902,0.3593541018124133,0.17806854781622053
2357,0.11004811,0.2115447375794899,0.1445569633770266
2360,0.99807054,0.7783716192079626,0.9233729069307073
2365,0.0852661,0.1931846152343244,0.1219583951796703
2369,0.68826103,0.3649672085179059,0.5783411306960881
2371,0.7327834,0.4523039504000343,0.6374203871360117
2378,0.6639763,0.4611844497610975,0.5950270709187732
2380,0.99754566,0.7714710542243891,0.9206802940362924
2381,0.042731307,0.2832993022740805,0.12452442539318738
2383,0.99709487,0.8107437666070784,0.9337354948464067
2384,0.23039286,0.3734238211342214,0.2790233867856353
2392,0.9795864,0.3771541029267005,0.7747594189950783
2393,0.47202832,0.4170092565435595,0.4533218384248102
2401,0.99583685,0.5792050662536347,0.8541820435262357
2403,0.07138575,0.3233061878547448,0.15703869887061325
2404,0.08040907,0.2034820209074378,0.12225387330852885
2405,0.035182793,0.1482628524366855,0.07363001320847307
2407,0.06544105,0.0750454555176019,0.06870654787598465
2411,0.03568641,0.1100966319209881,0.06098588545313596
2424,0.02954771,0.0646156538295512,0.04147081090204741
2426,0.04972219,0.1485169280232356,0.08331240092790011
2431,0.030616596,0.1738463509460787,0.07931471268166676
2433,0.07793589,0.1784720509789266,0.11211818473283505
2434,0.034787323,0.130832644333779,0.06744273225348486
2436,0.03675145,0.1206818815689104,0.06528779673342953
2439,0.0573966,0.1933563247090211,0.10362290640106718
2444,0.047935206,0.2660573803968428,0.12209674529492656
2447,0.043111794,0.2670033779630903,0.11923493254745071
2448,0.0676582,0.1945498020227508,0.11080134468773528
2449,0.042803165,0.103173072919861,0.06332893369275275
2450,0.05895177,0.1417205879667201,0.08709316810868484
2461,0.98408234,0.5790390192634076,0.8463676109495587
2469,0.041119054,0.2878372222310724,0.12500323119856463
2472,0.035226252,0.1807016938104534,0.08468790221555415
2473,0.08311891,0.2068207602538971,0.125177539086325
2474,0.02998344,0.2378938622226985,0.1006729835557175
2477,0.24761438,0.2924513735758409,0.26285895781578594
2481,0.995983,0.6182101446555899,0.8675402291829005
2484,0.116217576,0.1418082808035361,0.12491841563320229
2495,0.36484236,0.2812117448557854,0.33640795085096703
2503,0.03477689,0.3116746179212752,0.12892211749323357
2509,0.99560636,0.6826504714265631,0.8892013578850315
2511,0.9974412,0.8829333304859684,0.9585085243652294
2518,0.997844,0.9231023570789556,0.9724318414068449
2522,0.98797137,0.8555645988438512,0.9429530678069095
2525,0.997274,0.8787577992071675,0.9569784917304369
2526,0.7745022,0.6019141828638476,0.7158222741737083
2529,0.87366974,0.6815811162634783,0.8083596079295826
2533,0.9497357,0.6980195568378169,0.8641522113248579
2549,0.09192155,0.2468460925249766,0.14459589445849205
2551,0.07354963,0.3562457526224421,0.16966631169163032
2558,0.99384224,0.7483228490237445,0.9103656470680731
2562,0.9926258,0.8131879486728588,0.931616930548772
2563,0.98716205,0.7669415051511663,0.9122870647513966
2567,0.2367974,0.4330721892897731,0.30353082835852285
2574,0.9983736,0.83198447727424,0.9418012982732417
2577,0.58408785,0.5900072376467158,0.5861004417998834
2578,0.057882685,0.3293501643527314,0.15018162797992868
2580,0.09598733,0.554385513748202,0.2518427124743887
2581,0.031586543,0.2754698346371944,0.1145068621566461
2583,0.9800086,0.8201155217755275,0.9256449534036795
2584,0.06142936,0.380426113285755,0.16988825611715672
2586,0.99233913,0.5625300571679971,0.846204045237119
2589,0.9759459,0.7556990606926144,0.901061974635489
2595,0.044364065,0.5342302601021844,0.21091857133474273
2596,0.889926,0.4318142402442981,0.7341680016830614
2600,0.99732804,0.8567675352336177,0.94953746837943
2601,0.5557064,0.5421558570407804,0.5510992153938654
2607,0.81533736,0.322228485094657,0.6476803425321834
2610,0.8542689,0.322808189556837,0.6735722584493247
2613,0.046801843,0.3599733864415507,0.15328016777012723
2615,0.5451146,0.2849617617655767,0.4566626350002961
2618,0.055182606,0.2016371683224355,0.10497715718962808
2620,0.124631405,0.370844902814164,0.20834399425681577
2623,0.99804676,0.8650653334514066,0.9528330749734782
2626,0.31065595,0.2956988380930325,0.3055705319516311
2630,0.19960298,0.2904756070014035,0.23049967318047723
2634,0.99821657,0.8721568520647909,0.9553562659020289
2636,0.9974721,0.8366669188359068,0.9427983384042083
2638,0.33807686,0.1585169691067541,0.2770264970962964
2639,0.99737227,0.7172659261591365,0.9021361130941065
2646,0.059063695,0.234517252055976,0.11871790439903185
2650,0.99699724,0.8424131688766524,0.9444386558180619
2652,0.04960568,0.3610584433612094,0.15549961954281122
2653,0.033618182,0.1561691666396661,0.07528551677748647
2654,0.04060238,0.0799665543792941,0.05398619928896
2662,0.029672228,0.132462832741762,0.06462103361219908
2665,0.03293686,0.0607685033921182,0.04239961875332019
2669,0.056884978,0.1590075407690612,0.09160664934148081
2674,0.026976245,0.0607802090294496,0.03846959277001286
2678,0.03518572,0.3067487920395567,0.12751716449344927
2681,0.030564949,0.0810306089982165,0.04772327339939361
2685,0.0350882,0.095754431935657,0.05571471885812338
2686,0.03944137,0.0983377367533193,0.05946613469612857
2690,0.029983401,0.1358760029887073,0.06598688567616048
2697,0.027582295,0.044954799171642,0.033488946418358284
2699,0.03489669,0.3506368062487695,0.14224832952458163
2704,0.11014671,0.1758986510849842,0.13250236996889464
2705,0.06321688,0.1865294687698456,0.10514316018174752
2710,0.034310218,0.1286021114807654,0.06636946178346023
2712,0.060846742,0.1692163177916548,0.09769239776916264
2713,0.038495604,0.0618834371206308,0.04644746726101448
2716,0.04648315,0.0951788660575655,0.06303969345957228
2717,0.039632283,0.1789592254488504,0.08700344343260914
2718,0.04655679,0.0773458579920797,0.057025073117307104
2721,0.034108523,0.0674471934161992,0.04544367094150773
2722,0.03922258,0.1025345839680387,0.06074866134913316
2735,0.051341537,0.0745635933503438,0.05923703615911689
2737,0.03252276,0.0930319572748614,0.05309588707345288
2738,0.026563829,0.0937139207101878,0.04939486018146386
2742,0.044104513,0.2077912411721547,0.0997580005785326
2745,0.02938795,0.0907375987425112,0.050246830572453806
2746,0.11148571,0.110932889675307,0.1112977510896044
2747,0.20179,0.1168146467928478,0.17289837990956824
2750,0.03125738,0.0758293657114767,0.04641185514190208
2751,0.02958632,0.0612721514958896,0.04035950270860247
2754,0.03793731,0.157965979783288,0.07874705772631793
2762,0.8611575,0.6423949916499204,0.786778247160973
2764,0.055370428,0.1296619887362447,0.0806295586503232
2772,0.030428857,0.0728513624098238,0.0448525088393401
2775,0.033340145,0.0805840059487779,0.04940305772258449
2776,0.0374096,0.0458454764280641,0.0402777979855418
2779,0.034880206,0.1262781200356275,0.06595549677211335
2781,0.028083034,0.0587627089611544,0.0385141234867925
2789,0.038942754,0.0677723283746749,0.048744809287389466
2790,0.03526051,0.1052601035544616,0.05906037180851695
2791,0.06905172,0.0578438990206105,0.06524106086700757
2798,0.05627819,0.2089049174323394,0.1081712773269954
2800,0.032127455,0.0794257600380784,0.04820887871294666
2804,0.98782754,0.4657630465431403,0.8103256122246677
2805,0.4741809,0.4185623522531759,0.4552705937660798
2806,0.2711625,0.4958056420609097,0.3475411683007093
2809,0.9900018,0.5327298406487012,0.8345293338205585
2810,0.9930693,0.5180075671879941,0.831548310843918
2812,0.16826726,0.4327896321353356,0.25820486652601415
2814,0.8436671,0.9452503898144786,0.8782054185369228
2816,0.9840463,0.5049314230009897,0.8211472418203366
2818,0.9577846,0.5322859597016384,0.8131150622985571
2823,0.06533649,0.2907917197056882,0.14199126809993398
2824,0.9862265,0.7666164943176873,0.9115590980680137
2834,0.9905156,0.6745705079925952,0.8830942687174824
2837,0.82056874,0.366355396021236,0.6661362030472203
2840,0.59013927,0.6793854194542055,0.6204829608144299
2845,0.82330674,0.9423154200954752,0.8637696912324616
2847,0.9934703,0.8518232731994091,0.9453103108877992
2848,0.45664355,0.5271412575257179,0.48061277055874413
2850,0.6907174,0.4447959291345049,0.6071040999057318
2859,0.11041674,0.6390084768609526,0.2901379305327239
2862,0.038086,0.3411540159795613,0.14112912543305084
2868,0.9593412,0.605400648907085,0.8390014126284089
2874,0.10504553,0.4085264972174459,0.20822905885393161
2876,0.25941598,0.2925323859312455,0.27067555801662346
2892,0.056284804,0.3175242946129709,0.14510623080841012
2894,0.97131795,0.7493123629211711,0.8958360503931982
2897,0.07869783,0.2990947610789276,0.15363278656683538
2901,0.08966273,0.3938998274799074,0.19310334314316854
2903,0.12781942,0.2379703040197553,0.1652707205667168
2904,0.049586125,0.2027667087116198,0.10166752346195075
2906,0.128178,0.1520225338811042,0.1362851415195754
2914,0.06816799,0.2922250864829188,0.1443474028041924
2918,0.04777822,0.0966052006482679,0.06437939342041109
2919,0.043025933,0.2351934810144684,0.10836289932491927
2923,0.06274104,0.2426732194994794,0.123917981029823
2926,0.0853698,0.1759152089156285,0.1161552390313137
2928,0.08962435,0.0908471568865579,0.0900401043414297
2930,0.044741012,0.1400394568281455,0.07714248324156947
2938,0.118886486,0.3182196481562519,0.18665976113312566
2940,0.5998892,0.3366792547870953,0.5103978186276125
2949,0.103612766,0.205829298901829,0.13836638718662186
2951,0.8973332,0.2157856323781599,0.6656070270085744
2958,0.024620254,0.1513532827271558,0.06770948376723299
2961,0.07040553,0.3199999386897753,0.1552676289545236
2962,0.031616554,0.3331565015332464,0.13414013616130377
2964,0.14172348,0.336936992199049,0.20809607414767667
2966,0.029495321,0.1400540103120172,0.06708527536608586
2967,0.026654413,0.0686060957463317,0.04091798513375278
2968,0.060776066,0.1806647842563245,0.10153823020715033
2972,0.05571153,0.1061365858954818,0.07285604900446382
2977,0.030606767,0.1108792347874825,0.05789940604774405
2978,0.043302756,0.2284619640902579,0.10625688675068769
2979,0.043433838,0.3008909309711348,0.13096924961018583
2981,0.033216547,0.1672198062009731,0.07877765512833086
2985,0.2534785,0.2189829058753256,0.24174999799761074
2986,0.03940191,0.2019122302536824,0.09465541888625202
2989,0.9980514,0.7319084675389897,0.9075628029632566
2994,0.034695,0.0695540073641524,0.04654706250381182
2996,0.9952331,0.5895686986438043,0.8573072035388934
2997,0.036643405,0.0666386877695382,0.04684180114164299
2999,0.034492306,0.1845402843461608,0.08550861863769467
3002,0.09674235,0.1720144408531806,0.12233486089008141
3007,0.051388774,0.1995329383546247,0.10175778988057241
3008,0.031934656,0.0992168728145,0.054810609716930005
3017,0.08921952,0.3024126091286273,0.16170517030373327
3020,0.045226295,0.271287232210394,0.12208701365153397
3024,0.03999565,0.1465457038427985,0.0762226683065515
3028,0.07899826,0.3802659773084003,0.1814292838848561
3031,0.18605894,0.4534561381890024,0.2769739873842608
3032,0.733446,0.7041313658706093,0.7234790243960072
3033,0.04664931,0.291656126801512,0.1299516277125141
3035,0.05127114,0.2535352748389516,0.12004094584524355
3040,0.23104115,0.3723165795449201,0.27907479604527285
3041,0.0601621,0.5330698406551602,0.2209507318227545
3046,0.0641824,0.1688853936884476,0.09978141785407219
3050,0.043199584,0.4880176225498383,0.19443771710694505
3063,0.97646993,0.7079471216225157,0.8851721751516555
3065,0.14066269,0.4159823629415341,0.2342713788001216
3067,0.9873072,0.696730457085944,0.8885111074092211
3069,0.5014579,0.4936294851346873,0.4987962389457937
3076,0.21815841,0.7200588258300017,0.3888045513822006
3078,0.5117925,0.6854432309552196,0.5708337485247748
3081,0.20581616,0.4278556877604308,0.2813095994385465
3087,0.9904608,0.7449017780765437,0.9069707325460249
3088,0.97965634,0.6767132251371237,0.876655680946622
3094,0.09774714,0.366200996269767,0.18902145113172078
3096,0.8752683,0.6754612341646475,0.8073338976159802
3098,0.43535897,0.5526526724740772,0.4752388288411863
3103,0.9896736,0.6228664791824933,0.8649591789220478
3110,0.9979747,0.9363671373032132,0.9770281286830925
3113,0.998268,0.9378106471150132,0.9777125000191046
3121,0.99823904,0.9688743919474244,0.9882550596621243
3127,0.9982343,0.9039910825961056,0.966191606082676
3128,0.99771833,0.8685817719422108,0.9538119002603517
3129,0.997945,0.9601861963613176,0.9851070067628481
3135,0.9979905,0.9395816628075878,0.97813149535458
3143,0.9977386,0.8265655822887876,0.9395397739781879
3146,0.9976336,0.865592550920277,0.9527396433128942
3148,0.9983063,0.9225105458357395,0.9725357435841515
3149,0.9970893,0.8669486877800824,0.9528414918452279
3151,0.998128,0.9265491759760104,0.9737911998318436
3156,0.05272102,0.1767211355589063,0.09488105929002814
3160,0.032245137,0.0742947049420479,0.04654199010029629
3164,0.05682076,0.3603822022507615,0.16003165036525893
3169,0.09012012,0.1737936654479558,0.11856912545230497
3178,0.1035749,0.1368639990964157,0.11489319369278134
3187,0.08695551,0.3682062017049405,0.1825807451796798
3194,0.07024257,0.2148461097240113,0.11940777350616386
3202,0.11246161,0.403171938730859,0.21130312176849206
3203,0.032277435,0.1622287424252885,0.0764608795245981
3204,0.032780625,0.2962069905238018,0.12234558927809261
3206,0.99728394,0.8466371684654357,0.9460640376782482
3207,0.039625086,0.1646727106289179,0.08214127837383209
3208,0.03897589,0.1620915592388849,0.08083521754122087
3209,0.9949911,0.7649834156527726,0.9167884873219427
3213,0.038691334,0.1483168810508537,0.07596401999729026
3214,0.03732829,0.3103629968894603,0.13016009034241652
3215,0.03880366,0.1540968059094621,0.07800332960921712
3220,0.040669005,0.1689823491158801,0.08429554199939923
3223,0.032036204,0.1622287424252885,0.0763016670645981
3224,0.039621506,0.1587660527032063,0.08013065187909015
3226,0.03733999,0.1737961175036513,0.08373507335124145
3228,0.029329114,0.1298927729100281,0.06352075802940955
3230,0.036370732,0.1290959876494549,0.06789731892081467
3232,0.035476867,0.162623647796807,0.07870677247091439
3233,0.03933061,0.1732611024560146,0.08486697743504497
3234,0.043761723,0.2429135836230818,0.11147335561184782
3238,0.038782068,0.1479895060724896,0.07591259694464647
3246,0.04121625,0.1251481966525759,0.06975311186187581
3247,0.99489,0.7306718917185869,0.9050558431843196
3250,0.95841986,0.480679048720139,0.7959879841648473
3251,0.110772036,0.3223236864765702,0.18269959716203388
3254,0.12455409,0.3571959704507268,0.20365232935324715
3257,0.9632461,0.5147222240605638,0.8107479821805916
3258,0.33474946,0.3071035303939169,0.3253498439339318
3261,0.19692315,0.2854451586902091,0.2270206329546711
3267,0.12295503,0.2722209170602044,0.1737054316004695
3268,0.14848869,0.3122221499423575,0.20415806638040154
3269,0.033843502,0.0967915578642093,0.05524584099383117
3271,0.11066501,0.066714371173356,0.09572179279894104
3272,0.06726815,0.253448767009339,0.13056955978317528
3273,0.038860463,0.1661466295925811,0.08213775964147758
3279,0.036238488,0.082840159661306,0.052083056364844046
3290,0.16736707,0.1980804810255175,0.17780962974867595
3291,0.19483183,0.266098759842777,0.2190625861465442
3293,0.09957968,0.2342574867929198,0.14537013430959275
3294,0.71299493,0.0836812529543226,0.49902827980446973
3298,0.051049,0.079226351762796,0.06062929959935064
3305,0.9944992,0.6162616711664621,0.8658984401965972
3306,0.15865178,0.4358715743753584,0.2529065100876219
3307,0.07086868,0.1766818681016861,0.10684516395457329
3310,0.16865003,0.3444893844853924,0.22843541052503344
3313,0.043084882,0.3732585449134197,0.1553439273905627
3314,0.1651181,0.3444893844853924,0.2261043367250334
3315,0.033595078,0.0891730339130154,0.05249158301042524
3316,0.047907934,0.1370396079010403,0.07821270312635371
3321,0.9325582,0.5619910585452295,0.806565371905378
3325,0.0402668,0.1384094319700176,0.07363529486980598
3326,0.04516019,0.1552253527199627,0.08258234532478732
3327,0.053911254,0.191202642494611,0.10059032608816774
3330,0.99349654,0.6722571374124392,0.8842751431202294
3331,0.375446,0.4728520736339016,0.40856406503552656
3332,0.037523687,0.2692850360291263,0.11632254566990295
3333,0.17372768,0.5351571557289087,0.296613701747829
3343,0.031561453,0.1226189082919187,0.06252098779925236
3344,0.05100889,0.1105842690461532,0.07126451887569209
3348,0.10589374,0.1313202366066877,0.11453874884627382
3349,0.16293547,0.3444893844853924,0.22466380092503344
3350,0.04013232,0.110214275659517,0.06396018492423579
3352,0.036343917,0.153470705654821,0.07616702514263915
3353,0.14242108,0.2122468344404945,0.16616183650976815
3354,0.09850209,0.2152293658474539,0.13818936378813432
3358,0.97199,0.3046677528320749,0.7451004359629055
3360,0.95558494,0.6047883321169009,0.8363140933197464
3366,0.08586183,0.1433203037935281,0.10539771108979956
3371,0.22728513,0.4129716765887287,0.29041855584016774
3374,0.55432016,0.4134778830586845,0.5064337858399528
3375,0.0378759,0.2226943187515307,0.10071416237552044
3378,0.4257165,0.4731589758258633,0.4418469417807936
3382,0.16102192,0.3613201937663515,0.22912333308055954
3384,0.051434446,0.0774220266882356,0.060270223434000104
3385,0.9840416,0.3205688784378291,0.7584608746688619
3386,0.043915287,0.2081835190178473,0.09976648588606808
3392,0.13771553,0.4015751704931755,0.22742780776767968
3399,0.2149324,0.3925653734631491,0.2753276109774707
3407,0.09075544,0.2623498044396645,0.14909752390948594
3409,0.09131917,0.2623498044396645,0.14946958570948593
3416,0.99812645,0.8229974908420016,0.9385826038862806
3420,0.050671168,0.1858029338733373,0.09661596839693469
3422,0.9982988,0.92923450687771,0.9748169403384215
3424,0.07786275,0.2623498044396645,0.14058834850948593
3426,0.9979069,0.8511418726032707,0.9480067906851121
3427,0.034379467,0.2387872504361869,0.10387811336830355
3434,0.05310033,0.3474279913316814,0.1531717348527717
3438,0.06651721,0.2623498044396645,0.13310029210948593
3441,0.06793755,0.2407708327142544,0.1267008661228465
3442,0.3710684,0.5434487201499678,0.4296777088509891
3443,0.10739145,0.4118375361883552,0.2109031193040408
3444,0.10527838,0.3849817698515174,0.20037753254951593
3449,0.034379467,0.2387872504361869,0.10387811336830355
