id,target,prob_1,pred_tuned,correct
7514,1,0.9241066871873894,1,True
7542,1,0.9753907865660819,1,True
7543,1,0.9195078884309735,1,True
7553,1,0.920584134547615,1,True
7571,1,0.9007362198585168,1,True
7581,1,0.9530326964574957,1,True
7584,1,0.9704605294061625,1,True
7598,1,0.18598871943363662,0,False
7630,0,0.16603299146651865,0,True
7644,0,0.11332725750817517,0,True
7661,0,0.32207252516238327,0,True
7688,0,0.07371290793559175,0,True
7692,0,0.0882364229637127,0,True
7695,0,0.14890931793028667,0,True
7696,0,0.04037135449700234,0,True
7707,0,0.03793701138169652,0,True
7718,0,0.049475006480347646,0,True
7723,0,0.10365683084903482,0,True
7764,0,0.20257992524111768,0,True
7797,1,0.10529572966625952,0,False
7822,0,0.0887712497284897,0,True
7826,0,0.0857560136586331,0,True
7840,0,0.049133133683427595,0,True
7848,0,0.10899538151022843,0,True
7851,0,0.0769239619899509,0,True
7854,0,0.0773779165899509,0,True
7861,0,0.11990461842112851,0,True
7862,1,0.0773761642899509,0,False
7867,0,0.12484131361182466,0,True
7874,1,0.9344817926270892,1,True
7882,0,0.0773416317699509,0,True
7894,0,0.0771392176899509,0,True
7895,0,0.8784585093561642,1,False
7907,0,0.8466117197103133,1,False
7908,0,0.8701820670283743,1,False
7929,1,0.6755358163824556,1,True
7936,1,0.9332408829529847,1,True
7939,0,0.08679761109130398,0,True
7970,1,0.9751858855259368,1,True
8023,0,0.5270457020314394,1,False
8025,0,0.6027069864330584,1,False
8026,1,0.2013869235406234,0,False
8028,1,0.9354590507408584,1,True
8034,1,0.7759843565106075,1,True
8058,1,0.2223928747492082,0,False
8065,0,0.16010125387462806,0,True
8081,0,0.21677393172928214,0,True
8088,0,0.08337778383923206,0,True
8101,0,0.21843604292560515,0,True
8112,0,0.10680892600152034,0,True
8149,1,0.974914035037384,1,True
8165,0,0.17702823804622927,0,True
8171,1,0.9377176074741506,1,True
8191,1,0.9732925752659211,1,True
8239,1,0.8205557572646234,1,True
8242,1,0.731726072344284,1,True
8244,1,0.8625805329717731,1,True
8251,0,0.43576147356417766,0,True
8257,1,0.433045373516118,0,False
8261,1,0.8434106603966962,1,True
8266,1,0.7240133400591476,1,True
8267,0,0.7675058345948478,1,False
8280,0,0.4436236992718537,0,True
8300,0,0.2746951757573514,0,True
8309,1,0.2646807838100759,0,False
8347,0,0.037638388892203466,0,True
8350,0,0.044340460569926944,0,True
8364,0,0.06199842626348771,0,True
8371,0,0.06861906072968778,0,True
8374,0,0.08130371509304514,0,True
8375,0,0.05007198263069248,0,True
8390,0,0.044199765913907126,0,True
8393,1,0.520398561221002,1,True
8394,1,0.5733402718119035,1,True
8397,1,0.5420522458119035,1,True
8400,1,0.633524772221002,1,True
8401,1,0.6155631692210021,1,True
8402,1,0.632735003021002,1,True
8404,1,0.5984084030210021,1,True
8405,1,0.623061132221002,1,True
8409,1,0.630604833221002,1,True
8410,1,0.599268000221002,1,True
8411,1,0.653004045221002,1,True
8412,1,0.583575807221002,1,True
8416,1,0.598274885021002,1,True
8418,1,0.603016265621002,1,True
8419,1,0.5889980372210021,1,True
8422,1,0.619821027221002,1,True
8423,1,0.5879630252210021,1,True
8428,1,0.619532607221002,1,True
8429,1,0.6078408280119034,1,True
8431,1,0.653771843021002,1,True
8432,1,0.559637211221002,1,True
8433,1,0.575545917221002,1,True
8435,1,0.515333642021002,1,True
8441,1,0.5694167348210021,1,True
8450,1,0.05148045460332289,0,False
8455,0,0.12520546667042937,0,True
8459,0,0.0919203064732527,0,True
8464,0,0.07451579223225645,0,True
8484,0,0.03733923581913418,0,True
8490,0,0.08523485201831316,0,True
8491,0,0.09424876781415581,0,True
8494,0,0.031989335073602895,0,True
8497,0,0.03504080861749704,0,True
8500,1,0.048883704060557816,0,False
8507,0,0.08394281238490778,0,True
8518,0,0.04144642275307569,0,True
8526,0,0.026628228882411578,0,True
8546,0,0.03667652308272132,0,True
8553,0,0.05244219602086387,0,True
8556,0,0.10618004348529798,0,True
8561,0,0.04651650438573899,0,True
8571,0,0.04630426774154796,0,True
8576,0,0.033774466875035165,0,True
8577,1,0.04946141863219931,0,False
8581,0,0.05891813986422216,0,True
8589,0,0.050811380220162905,0,True
8598,1,0.23391948702612303,0,False
8612,0,0.1357835748807564,0,True
8613,0,0.12714292553812354,0,True
8628,0,0.10661112409045179,0,True
8636,1,0.7256880043237449,1,True
8656,1,0.9295429308796233,1,True
8660,0,0.8333166172017897,1,False
8662,1,0.9440168662682756,1,True
8663,1,0.93089136060162,1,True
8677,0,0.18593797338807472,0,True
8685,0,0.4896047817486591,0,True
8689,1,0.9244481292288402,1,True
8693,1,0.19288285162715826,0,False
8697,0,0.08414527590485375,0,True
8699,0,0.5757566666951448,1,False
8709,0,0.1276503356370244,0,True
8711,0,0.19179161059298228,0,True
8723,0,0.06451754162047013,0,True
8727,0,0.12021392154990782,0,True
8728,0,0.03721311968264307,0,True
8744,0,0.20809824856977394,0,True
8751,0,0.048313967353769575,0,True
8752,0,0.07479064823517077,0,True
8755,0,0.06505855833906608,0,True
8757,0,0.04961396563105101,0,True
8760,0,0.14927532950661518,0,True
8775,0,0.0471060441695422,0,True
8777,0,0.09488768463867905,0,True
8788,0,0.04887763754576329,0,True
8817,0,0.08269107811308979,0,True
8823,0,0.09292498698437264,0,True
8835,0,0.08045036768427433,0,True
8838,0,0.07393560922104019,0,True
8840,0,0.07421272506299545,0,True
8841,0,0.13240483597527616,0,True
8842,0,0.04192674436078931,0,True
8846,0,0.04751854195832784,0,True
8854,0,0.06224327654745286,0,True
8890,0,0.06581174628693043,0,True
8900,0,0.39593992644790177,0,True
8914,0,0.52440987884077,1,False
8923,1,0.9069674352213452,1,True
8934,1,0.3554434927667261,0,False
8946,1,0.6851223623656872,1,True
8948,0,0.1625280777012735,0,True
8955,0,0.15902874232549596,0,True
8970,0,0.23770219818743082,0,True
8989,1,0.20757633890465305,0,False
8992,0,0.11773083064946711,0,True
9002,0,0.05217578842182459,0,True
9016,0,0.09014125340748318,0,True
9018,0,0.06654746350658465,0,True
9040,1,0.04557376729330087,0,False
9057,1,0.380145846381918,0,False
9067,1,0.9067023070747987,1,True
9072,1,0.8681635440528113,1,True
9086,1,0.8678563800528112,1,True
9096,1,0.9611333331784744,1,True
9097,1,0.9604329354773238,1,True
9100,1,0.9611583075784744,1,True
9109,1,0.9611336433784744,1,True
9112,1,0.9583364241535111,1,True
9116,1,0.9583459809535111,1,True
9120,1,0.9614373703203485,1,True
9121,1,0.9606228696410122,1,True
9123,1,0.9614655985203485,1,True
9124,1,0.9612283071784745,1,True
9132,1,0.9614284405203485,1,True
9134,1,0.9621109525972996,1,True
9143,1,0.9733708034412323,1,True
9157,1,0.9792494353258459,1,True
9159,1,0.9908079909901215,1,True
9166,1,0.9869204484186904,1,True
9171,1,0.9681139825299417,1,True
9191,1,0.9681304165299418,1,True
9210,1,0.9848389779692497,1,True
9219,1,0.9833703380315292,1,True
9220,1,0.9848541183692496,1,True
9235,1,0.9848379219692497,1,True
9242,1,0.892051984332331,1,True
9254,0,0.06399225136933477,0,True
9257,0,0.04299559192569016,0,True
9259,0,0.07198506974965116,0,True
9264,0,0.054721542279794415,0,True
9267,0,0.10683823395510901,0,True
9280,0,0.053717813159639465,0,True
9286,1,0.03772074846254702,0,False
9289,0,0.10609880949097665,0,True
9301,1,0.07243236365963289,0,False
9314,1,0.09496144002275202,0,False
9317,1,0.35639656935273284,0,False
9321,0,0.0950317882699596,0,True
9329,0,0.060599245101190115,0,True
9339,0,0.17796643863032133,0,True
9350,0,0.22930221021743727,0,True
9374,0,0.08701673228458655,0,True
9384,0,0.45339286314446914,0,True
9387,0,0.24300067786895188,0,True
9403,1,0.8526671973666354,1,True
9405,1,0.7659807375605701,1,True
9416,1,0.8737452661028047,1,True
9436,1,0.17039676339850657,0,False
9438,1,0.7892165626932788,1,True
9457,1,0.8597664206351292,1,True
9463,0,0.39173568508573564,0,True
9469,1,0.7856857357851699,1,True
9492,1,0.8886808341035768,1,True
9507,1,0.6507236725113125,1,True
9508,0,0.46615231299546595,0,True
9510,1,0.8922452063892651,1,True
9525,1,0.8745201860010481,1,True
9526,1,0.9642119214431935,1,True
9531,1,0.952973667393593,1,True
9539,1,0.952973667393593,1,True
9548,0,0.4156796150344731,0,True
9556,1,0.09377258305554051,0,False
9559,0,0.06395884137945668,0,True
9576,0,0.1550001527482039,0,True
9580,1,0.881028358029886,1,True
9590,1,0.1138461066935286,0,False
9594,0,0.11740469877355128,0,True
9597,0,0.06185950838221266,0,True
9606,0,0.23587168444024423,0,True
9643,1,0.9652611348741964,1,True
9653,1,0.8254565678778233,1,True
9667,1,0.8353623841963113,1,True
9680,0,0.1642578692299293,0,True
9686,1,0.41594802129892683,0,False
9690,1,0.7678433712994353,1,True
9691,0,0.10189049826916041,0,True
9698,0,0.10826385820541794,0,True
9702,1,0.9132267618462409,1,True
9705,0,0.10456570024009172,0,True
9737,1,0.9700566022346914,1,True
9750,1,0.9700379969069114,1,True
9755,1,0.9204349489359462,1,True
9760,0,0.0461724125401552,0,True
9762,0,0.09706408076846029,0,True
9771,0,0.3204389614454006,0,True
9775,1,0.17280862553627144,0,False
9808,1,0.22002975730101934,0,False
9813,1,0.9110993800751319,1,True
9819,0,0.12430582400324519,0,True
9820,1,0.09085128107221674,0,False
9826,1,0.7884852112243036,1,True
9828,1,0.10527278701876297,0,False
9838,1,0.7516996366305116,1,True
9850,0,0.12965964849377964,0,True
9854,1,0.33868421648737324,0,False
9877,0,0.05825690543179834,0,True
9897,0,0.06986264784223724,0,True
9905,0,0.037285900571084316,0,True
9909,0,0.08688202295078286,0,True
9925,0,0.23761345504755843,0,True
9931,1,0.05199650188996417,0,False
9940,1,0.14535040055769113,0,False
9948,0,0.048119017947917,0,True
9974,0,0.06641423235625404,0,True
9985,1,0.9576314670091934,1,True
9995,0,0.18172918189738446,0,True
9998,0,0.1822543257628708,0,True
10003,0,0.1845135165840677,0,True
10025,0,0.11282463358726949,0,True
10038,0,0.10473419723389384,0,True
10048,0,0.07474017432678344,0,True
10050,0,0.0469673489824573,0,True
10059,1,0.9496045618261808,1,True
10061,1,0.9561206342059407,1,True
10087,1,0.9542680253620953,1,True
10098,1,0.9496710700261808,1,True
10105,1,0.9754872183101038,1,True
10110,0,0.8391925150854807,1,False
10113,0,0.8355248898658524,1,False
10116,0,0.06530270705858497,0,True
10118,0,0.15865304302918917,0,True
10124,0,0.8376577444854806,1,False
10130,1,0.1712660380576978,0,False
10152,0,0.06279388276061036,0,True
10156,1,0.8386303204854807,1,True
10159,1,0.9627616271007171,1,True
10187,0,0.8523520727159661,1,False
10198,1,0.4564638616035528,0,False
10199,1,0.9575217299007036,1,True
10202,1,0.9600603656716225,1,True
10210,1,0.9157921242905944,1,True
10214,1,0.9687855150846282,1,True
10237,1,0.21253026622925283,0,False
10241,0,0.2810743018300168,0,True
10243,0,0.2753003000839127,0,True
10264,0,0.10078845362851252,0,True
10265,1,0.4652562465708767,0,False
10268,1,0.3544509032354942,0,False
10280,0,0.1468443872305095,0,True
10283,1,0.5615026013513773,1,True
10289,1,0.1030629509902912,0,False
10294,0,0.0468116368400147,0,True
10297,0,0.07349341299089052,0,True
10307,1,0.7302718619398232,1,True
10308,0,0.20322592494072905,0,True
10327,0,0.08359157340003479,0,True
10335,0,0.1213947141409026,0,True
10351,0,0.3151597437711544,0,True
10401,0,0.2719287337786228,0,True
10412,1,0.1658083845382399,0,False
10420,1,0.09103609984626225,0,False
10426,1,0.7869642797507396,1,True
10434,1,0.20982730186251225,0,False
10436,1,0.9860474799664571,1,True
10455,1,0.8789507583596099,1,True
10482,0,0.5719801479678699,1,False
10487,1,0.9488151965925316,1,True
10506,1,0.9738900171148588,1,True
10563,1,0.502707986706201,0,False
10575,1,0.11565153606018355,0,False
10588,0,0.08437600067559445,0,True
10591,1,0.9789227337781875,1,True
10605,0,0.6235090386413901,1,False
10609,0,0.10279214442622979,0,True
10615,1,0.9360193582949787,1,True
10622,1,0.9789729597781875,1,True
10630,0,0.30356914686128106,0,True
10667,1,0.8236907041532854,1,True
10671,0,0.09230525878559862,0,True
10679,0,0.14331131882340054,0,True
10689,0,0.7010202089266788,1,False
10691,0,0.09150881729786772,0,True
10696,0,0.0782109094883754,0,True
10711,1,0.589678671882799,1,True
10730,0,0.16574030759981775,0,True
10739,1,0.9526437359949503,1,True
10763,1,0.9161702453828918,1,True
10768,1,0.9452934521691078,1,True
10795,1,0.16682814791248574,0,False
10799,0,0.4424208024677486,0,True
10809,0,0.051171310267685316,0,True
10810,0,0.04103177828856293,0,True
10814,0,0.07415205979607808,0,True
10831,0,0.0768788242534286,0,True
10835,1,0.9548365922240183,1,True
10837,0,0.1273345728487795,0,True
10862,1,0.9636909854054434,1,True
